Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
2.068965517,38.79310345,8.5,-0.120689655,43.59509632,13.1353053466689 - 12.8469146414628i,24.0197323845274 + 0.000765317678083743i,15.2343052152688 + 27.4576284650278i
2.068965517,38.79310345,8.5,-0.111034483,45.02389662,17.7094964850375 + 8.35669229503258i,8.6553238217223 + 23.782945773764i,-22.6688286689823 + 22.1194882768616i
2.068965517,38.79310345,8.5,-0.10137931,50.18268425,-0.0767693100074981 + 20.209587659253i,-23.0577829173293 + 17.5161495639564i,-31.1995849897813 - 17.2620253736174i
2.068965517,38.79310345,8.5,-0.091724138,51.03902081,-19.9095312085881 + 3.4509254118696i,-23.6870546266734 - 17.8334466352189i,7.25587322773024 - 35.5658158111443i
2.068965517,38.79310345,8.5,-0.082068966,53.94243022,-7.68178279329512 - 21.4473712253836i,11.9932850654207 - 26.1967802153735i,39.5025555972397 + 0.473476307500214i
2.068965517,38.79310345,8.5,-0.072413793,58.18255419,23.5475827336856 - 12.2220994007559i,30.1025717736724 + 6.83607274317171i,12.3576568298353 + 39.6955015836184i
2.068965517,38.79310345,8.5,-0.062758621,64.40075585,16.9212957066907 + 17.9328799683776i,-4.82039570218085 + 33.6063215231789i,-42.1014821767643 + 24.7867516906969i
2.068965517,38.79310345,8.5,-0.053103448,62.25451392,-9.72869952348513 + 24.9562646011706i,-34.9143593010048 + 5.96829106620881i,-31.3350883319786 - 30.3585411568128i
2.068965517,38.79310345,8.5,-0.043448276,62.83159398,-23.7176033885226 - 9.42451937927177i,-15.9008282530311 - 33.8001195251422i,21.1922866392384 - 38.1059771416022i
2.068965517,38.79310345,8.5,-0.033793103,64.59818088,2.89345505544926 - 26.506826154324i,29.6608668611397 - 19.0560151858503i,45.7596360790967 + 11.1847228969611i
2.068965517,38.79310345,8.5,-0.024137931,63.95749596,21.0329430049951 + 3.75828019025903i,33.4794156669189 + 26.8124461285854i,2.27360132550223 + 42.2978028335799i
2.068965517,38.79310345,8.5,-0.014482759,56.68247465,7.50372490252336 + 25.4133043607679i,-20.7081479358204 + 25.7882631903403i,-37.3703221934628 + 4.51199698550037i
2.068965517,38.79310345,8.5,-0.004827586,60.94503753,-19.7155763625495 + 5.70420352120433i,-37.8114475968933 - 12.0268966435025i,-18.6499457620218 - 37.0254428960267i
2.068965517,38.79310345,8.5,0.004827586,47.72125278,-15.5640487206633 - 13.9215328507278i,8.2140903995897 - 31.0681428462667i,25.2116665506043 - 13.1506793052846i
2.068965517,38.79310345,8.5,0.014482759,47.40982405,5.35027427155972 - 12.3987781301785i,29.0922855349987 + 2.5449234740758i,13.0554176266307 + 32.2808711208749i
2.068965517,38.79310345,8.5,0.024137931,39.17634677,19.8895169780765 + 10.6581586305894i,6.43030322045067 + 21.3295591410881i,-10.7138846666848 + 20.3595358065131i
2.068965517,38.79310345,8.5,0.033793103,43.81471264,-0.0269719061520495 + 13.862383059458i,-26.9361640003694 + 12.267520058268i,-25.3731854989542 - 14.412325632434i
2.068965517,38.79310345,8.5,0.043448276,38.13349522,-15.6863040232289 - 7.11302828789347i,-19.7854613294541 - 13.7988074847155i,-3.97410797463487 - 23.6610027322321i
2.068965517,38.79310345,8.5,0.053103448,24.80962337,-7.08394205227355 - 9.33545453322628i,11.1914231213709 - 10.5416078200786i,15.4980820438002 - 1.27297738771259i
2.068965517,38.79310345,8.5,0.062758621,29.65954982,5.65780248332507 - 3.07330887276231i,20.7576418774337 + 1.27946078227109i,15.0548992298196 + 13.3815631384688i
2.068965517,38.79310345,8.5,0.072413793,14.15816294,9.340736377906 + 6.5212364983178i,4.21989670876176 + 6.09491520732348i,-0.388565447928004 + 3.94603517509531i
2.068965517,38.79310345,8.5,0.082068966,16.94563786,2.09055202142907 + 6.36285464292417i,-8.53076700787233 + 5.26038069276724i,-10.2533554390149 - 6.05982070708651i
2.068965517,38.79310345,8.5,0.091724138,12.73319873,-4.82856874860846 - 0.356931802727673i,-5.90456876248176 + 4.0541246212222i,-9.3105010363123 + 0.840586262921001i
2.068965517,38.79310345,8.5,0.10137931,10.3167309,-6.83543576424625 + 1.87746298851448i,2.56501040376856 + 0.880934194525039i,-1.04451531977107 + 6.90945377250658i
2.068965517,38.79310345,8.5,0.111034483,10.41232629,-3.6403113925418 + 3.19576359142192i,3.34248682105519 - 4.20853204351004i,7.26017703397315 + 1.83238536710533i
2.068965517,38.79310345,8.5,0.120689655,9.551911803,0.683252746535834 + 1.28473246863411i,-1.8609769795874 - 3.8464170741483i,5.75037938272721 - 6.14789594858498i
2.068965517,38.79310345,8.5,0.130344828,7.83932716,-0.098404035361375 - 1.17503821092526i,-2.84998259903695 - 0.0128605569012613i,-0.110641334760203 - 7.20623649707635i
2.068965517,38.79310345,8.5,0.14,4.495554236,-1.17938453942136 - 0.263172107998409i,0.114311527337708 + 1.66065781311045i,-3.79924182943601 - 1.24286381563426i
2.068965517,41.89655172,8.5,-0.14,24.89138434,-7.78762193852343 + 7.10172294038597i,-16.2347817761567 - 0.955050327026212i,-5.24395330988272 - 14.7146248137051i
2.068965517,41.89655172,8.5,-0.130344828,33.21265549,-9.24893065014327 - 11.4767885604637i,-2.25979682308354 - 17.8666329017774i,20.7201593075436 - 11.4966445723995i
2.068965517,41.89655172,8.5,-0.120689655,41.69579907,9.10855291900632 - 16.6919094120811i,18.8944117131298 - 7.06614139282541i,23.4117006050231 + 20.5406234180953i
2.068965517,41.89655172,8.5,-0.111034483,40.91286615,19.6153069426877 + 11.5147471779017i,15.6479693228459 + 13.9857144328919i,-10.1090720342736 + 24.7762074954324i
2.068965517,41.89655172,8.5,-0.10137931,44.23861954,2.33517468216557 + 23.3292092142707i,-12.5269907594481 + 18.2560128249496i,-30.0509538088954 - 3.75274422125241i
2.068965517,41.89655172,8.5,-0.091724138,48.8444324,-19.5715671704604 + 7.29383429850639i,-26.9004233730549 - 8.88135471206171i,-7.09671018410117 - 33.1158237400725i
2.068965517,41.89655172,8.5,-0.082068966,46.24601329,-9.70040638362411 - 18.5757764629345i,1.32417990605688 - 24.6188563508911i,31.6385224366297 - 9.52358903061457i
2.068965517,41.89655172,8.5,-0.072413793,51.56303278,17.659653059684 - 15.9273741827057i,27.2699606575256 - 4.02529949796944i,24.9949989680762 + 26.6195039611029i
2.068965517,41.89655172,8.5,-0.062758621,61.15664368,21.4563024928548 + 16.3089279790014i,6.7151444992665 + 31.5831197840161i,-28.172839757259 + 34.3145085481026i
2.068965517,41.89655172,8.5,-0.053103448,54.78438042,-8.06009306774093 + 28.7386531346423i,-24.2357800730418 + 14.6892664182718i,-33.684174838622 - 13.1408460882508i
2.068965517,41.89655172,8.5,-0.043448276,56.55766786,-24.9085689613153 - 5.91490757035823i,-22.9251276136865 - 22.5430190038252i,3.76939333738332 - 38.670264371756i
2.068965517,41.89655172,8.5,-0.033793103,54.82871746,-0.684274836266697 - 27.5245955638209i,15.699323031503 - 21.2882176148067i,39.0811368056708 - 4.5961351941623i
2.068965517,41.89655172,8.5,-0.024137931,54.97200412,25.5956150942794 + 0.730575157749398i,30.7848190412387 + 12.6008562248726i,14.9558761519476 + 32.1883067679148i
2.068965517,41.89655172,8.5,-0.014482759,47.67559485,10.0838875243876 + 21.4302302285953i,-6.28562681906476 + 26.4985997865632i,-28.0534309674797 + 13.5404174702375i
2.068965517,41.89655172,8.5,-0.004827586,52.2142922,-20.2106909726458 + 10.5572584723282i,-31.5500251462036 + 2.13907710303173i,-26.4943257163626 - 22.4605329686846i
2.068965517,41.89655172,8.5,0.004827586,40.81495484,-18.2478351559249 - 15.7880206532233i,-1.97372822390892 - 22.3875781829444i,15.474777068769 - 18.4132416876913i
2.068965517,41.89655172,8.5,0.014482759,50.11430932,11.5804526093734 - 12.2565128864306i,39.5180117060879 - 7.38366018713216i,16.0936019615784 + 18.7595121601894i
2.068965517,41.89655172,8.5,0.024137931,36.99331619,21.4579513000801 + 10.8599757447987i,15.403965939034 + 14.2928800447621i,-5.17128612895398 + 17.9391167168599i
2.068965517,41.89655172,8.5,0.033793103,35.57423147,2.64524696296184 + 16.0740704102634i,-15.8205446016384 + 12.272536608142i,-24.460259524173 - 0.971489344159066i
2.068965517,41.89655172,8.5,0.043448276,32.1256425,-15.2133239656876 - 2.39307598097532i,-19.445782085508 - 1.93663698448694i,-11.003514377893 - 17.0856236366463i
2.068965517,41.89655172,8.5,0.053103448,23.5488554,-10.7516634099982 - 11.6024499593976i,1.67481903970453 - 12.016130051129i,10.5536279888883 - 6.76476277850394i
2.068965517,41.89655172,8.5,0.062758621,23.39963882,4.99815637613201 - 4.90139470354787i,14.0214078260863 - 6.35072991756592i,15.7521080578873 + 3.67114471721177i
2.068965517,41.89655172,8.5,0.072413793,13.60097497,10.243696586545 + 3.49884133101594i,6.70581361884674 + 1.78865281373506i,2.95833698306277 + 3.300354027298i
2.068965517,41.89655172,8.5,0.082068966,13.90731489,4.0555614767517 + 4.46809978948419i,-4.89617077025366 + 5.98847357421431i,-9.85666026715095 - 0.117716595106305i
2.068965517,41.89655172,8.5,0.091724138,12.7988003,-1.61935038250067 + 1.55193766540485i,-4.73163476554471 + 6.18948707498685i,-8.45245337941164 + 5.16104611051107i
2.068965517,41.89655172,8.5,0.10137931,9.320865941,-5.45250722489345 + 3.95681416777874i,2.19687988625972 + 0.311549213849551i,1.09134417897571 + 5.94793680496787i
2.068965517,41.89655172,8.5,0.111034483,8.713201059,-2.13774309333455 + 5.18865318452612i,0.876080645367411 - 4.05645695028084i,5.17272600352677 - 0.669589953109352i
2.068965517,41.89655172,8.5,0.120689655,9.08617004,1.67653922887489 + 1.82813668946617i,-3.03989591890723 - 2.96220679839065i,2.51216606395023 - 7.21657840012125i
2.068965517,41.89655172,8.5,0.130344828,7.468652913,0.364558334680777 - 1.33344656927371i,-2.97389531229472 + 0.679903837496141i,-2.60350968658713 - 6.14696742775341i
2.068965517,41.89655172,8.5,0.14,3.879321754,-0.458590734757072 - 0.216545791103595i,0.209692415659674 + 1.18870772626127i,-3.60217445791084 + 0.599401316095462i
2.068965517,45,8.5,-0.14,31.79144165,-14.7241774189488 + 9.95807292904302i,-20.9289774894 + 6.0474309568006i,-11.9038838239204 - 8.8563635262722i
2.068965517,45,8.5,-0.130344828,32.51722973,-8.98150090163431 - 11.0092639822419i,-9.83158245787211 - 14.888355574149i,14.2808321385851 - 18.2546888712399i
2.068965517,45,8.5,-0.120689655,40.28897053,9.381071480179 - 18.8532372259517i,12.2565153294701 - 18.1171891101573i,25.2928903084857 + 7.84646932963417i
2.068965517,45,8.5,-0.111034483,39.16156055,23.4759510771837 + 0.128993202915349i,17.9585011838616 + 7.04804069266509i,2.49086137628571 + 24.578524650387i
2.068965517,45,8.5,-0.10137931,43.16881105,4.17576700148435 + 22.2389131835282i,-0.617230670198146 + 23.1204034047227i,-25.3437060689061 + 13.2023669406122i
2.068965517,45,8.5,-0.091724138,41.25741323,-17.3528583073184 + 8.52265755313158i,-22.7655748403123 + 5.23127301010472i,-15.8970918551799 - 23.0230670985929i
2.068965517,45,8.5,-0.082068966,58.66975176,-13.1984473692429 - 28.7145196185881i,-10.048452603963 - 32.4759293882434i,27.3746433654888 - 23.2032030752054i
2.068965517,45,8.5,-0.072413793,44.16503394,15.2937074236978 - 15.448473789968i,16.5404574088654 - 14.9076599565702i,28.4923317027195 + 13.0521787906873i
2.068965517,45,8.5,-0.062758621,49.84332293,22.8761574522655 + 11.0782910566746i,24.4098725551127 + 14.0419949640228i,-8.72959045427723 + 31.1301217090874i
2.068965517,45,8.5,-0.053103448,52.1511269,-8.66864977470282 + 24.8291490106884i,-16.018044811358 + 21.5596811051687i,-35.8087396470962 + 4.94413424250391i
2.068965517,45,8.5,-0.043448276,51.97313112,-27.2449058411195 - 7.79606900004896i,-24.4190077833517 - 6.40339890780027i,-12.3295437658324 - 33.299154101176i
2.068965517,45,8.5,-0.033793103,48.67375398,-2.49514694753072 - 23.0273220956975i,1.48298823434388 - 23.0538347645499i,30.9531588750699 - 18.4627844373467i
2.068965517,45,8.5,-0.024137931,50.92676464,24.0813974343473 - 4.22992055751908i,29.4071605743625 - 5.35639630924527i,24.4711234852261 + 22.4370556697703i
2.068965517,45,8.5,-0.014482759,43.68274484,17.1423369613989 + 24.4002562373611i,-2.44216585520614 + 14.140386863242i,-12.8438124043155 + 25.4572532628088i
2.068965517,45,8.5,-0.004827586,47.52484646,-18.2625202770517 + 12.6095540505808i,-22.3260058042948 + 15.7707248643704i,-31.074385559038 - 7.30115023759861i
2.068965517,45,8.5,0.004827586,36.10712072,-15.6532472659204 - 11.7009544554825i,-12.3674145494559 - 16.707073490614i,4.17089298699046 - 21.7327422500473i
2.068965517,45,8.5,0.014482759,48.04842362,5.94256912190011 - 16.3154989154472i,32.6964560741477 - 13.7347725030777i,27.2938687611297 + 2.11752029683106i
2.068965517,45,8.5,0.024137931,34.90503151,20.9119936550542 + 9.22136241756944i,13.0565206343929 + 3.26745452721574i,12.9432340554182 + 18.6370577866591i
2.068965517,45,8.5,0.033793103,31.65624374,4.34371855450071 + 13.6643456462426i,-7.61435151787177 + 14.8778003192824i,-20.9801841923639 + 8.77724984835721i
2.068965517,45,8.5,0.043448276,29.90762153,-12.7196154659369 + 1.23066886265181i,-17.1549602036845 + 3.98197244271657i,-18.7087095652972 - 8.42603610876757i
2.068965517,45,8.5,0.053103448,23.98343167,-11.1199656790735 - 11.0120875433229i,-5.01644023842004 - 11.2295158618492i,4.4085002371188 - 12.6326447142993i
2.068965517,45,8.5,0.062758621,22.12839927,3.66799131461736 - 5.84891813534306i,7.15285372204801 - 11.6871082761066i,15.2766123308263 - 4.56895503754627i
2.068965517,45,8.5,0.072413793,13.22283926,10.330617357859 + 0.996943139741891i,5.55864722707829 - 3.08792824095414i,4.98690000767932 + 1.35088707002236i
2.068965517,45,8.5,0.082068966,12.36072189,6.24116102261024 + 2.92694208608803i,0.54816094414587 + 6.26900713480158i,-6.29840029230042 + 5.09878295881842i
2.068965517,45,8.5,0.091724138,12.03815102,-2.2626414695565 + 2.71166612129557i,1.20860159539786 + 6.28609249708858i,-5.35820154267122 + 7.92201994342109i
2.068965517,45,8.5,0.10137931,8.624096874,-3.34005536920715 + 5.14368097296408i,1.90335975451471 - 0.229541432156912i,2.98826804928521 + 4.91491703943902i
2.068965517,45,8.5,0.111034483,8.48250565,-0.54767874694582 + 5.77671542647991i,-1.73427541225463 - 3.57219864091782i,3.71603130496811 - 2.95047555135278i
2.068965517,45,8.5,0.120689655,9.513275515,2.78034872771433 + 1.63599253469761i,-3.9140458874564 - 2.62416546619403i,-1.4786823200279 - 7.46345090426259i
2.068965517,45,8.5,0.130344828,6.860531513,1.16671247915212 - 1.01124491759192i,-1.98061239321167 + 1.8250449633407i,-4.60354378855889 - 4.02949480236949i
2.068965517,45,8.5,0.14,4.104762723,-0.787216412160767 - 0.772920324631304i,1.23012872297039 + 1.10709242533427i,-2.82499268557278 + 2.21641772161275i
3.448275862,-45,8.5,-0.14,30.06931296,-13.4883883803433 + 0.844935010236644i,15.7947919946786 - 2.97456593733487i,-16.7682758595529 - 13.491273981038i
3.448275862,-45,8.5,-0.130344828,37.35818386,-10.4335166922302 - 11.9627937218115i,9.72823090121211 + 16.4619602158067i,15.2723249461556 - 23.3407085919209i
3.448275862,-45,8.5,-0.120689655,37.23080285,6.14373008603275 - 17.1204568750918i,-10.5196550046175 + 14.7905247008222i,26.7164009388878 + 3.47683429216501i
3.448275862,-45,8.5,-0.111034483,42.14930434,19.0027821532483 + 7.90868317885354i,-18.5865132665116 - 11.2170039623077i,4.65014151247853 + 29.325882559065i
3.448275862,-45,8.5,-0.10137931,44.68033533,4.42598847055531 + 21.1731590456612i,3.79890377663141 - 24.4637750857278i,-26.3832110830286 + 14.8141330904812i
3.448275862,-45,8.5,-0.091724138,44.04410659,-20.6144406477215 + 6.28546898246482i,19.4994748974252 - 3.20721796018713i,-23.6389565578291 - 22.9369790228954i
3.448275862,-45,8.5,-0.082068966,44.10246073,-14.497148622372 - 18.6576263539481i,9.0797272418149 + 21.4758910464261i,17.4886129377534 - 23.1785628804115i
3.448275862,-45,8.5,-0.072413793,47.31620665,16.7381447097538 - 15.7426094220712i,-21.3762234568677 + 14.2847785298333i,30.4152744475475 + 11.1687701032658i
3.448275862,-45,8.5,-0.062758621,49.61063008,22.830459450015 + 12.7178002362229i,-21.1977070625622 - 18.9846128046286i,-5.36568738861715 + 30.6544187119744i
3.448275862,-45,8.5,-0.053103448,48.56416452,-9.28176619790947 + 24.1453920037791i,12.1054398222701 - 20.0236499105003i,-33.6685370035008 + 2.87546922889183i
3.448275862,-45,8.5,-0.043448276,50.5355902,-30.2997765558914 - 6.96953052586741i,20.9012537290691 + 8.82487596698565i,-10.2019820545195 - 31.1187046767302i
3.448275862,-45,8.5,-0.033793103,58.83261543,-2.91905507674186 - 28.3563468095497i,-11.5406003662996 + 37.3000549567898i,30.2315096942948 - 14.4999867538304i
3.448275862,-45,8.5,-0.024137931,58.09430713,27.9801755005413 - 2.9276364175525i,-36.2327137311693 - 5.42119382177557i,24.5072365351996 + 25.3117307805778i
3.448275862,-45,8.5,-0.014482759,49.03483246,12.4329929707439 + 24.1286100295018i,-4.84130509433339 - 28.5601044688953i,-19.581447059379 + 21.0972696515708i
3.448275862,-45,8.5,-0.004827586,63.19683114,-21.4804554606592 + 10.4382777810636i,45.4134554733219 - 10.7408557704046i,-32.5151378963671 - 13.7291567025681i
3.448275862,-45,8.5,0.004827586,46.74739964,-22.6693706072068 - 20.9790847753368i,9.68300316275129 + 15.9487046330384i,2.00629635711271 - 29.6504646988456i
3.448275862,-45,8.5,0.014482759,49.61342342,10.2929023919772 - 13.8832492576656i,-19.3723806964118 + 23.182607078287i,35.304260613067 - 1.92096642189664i
3.448275862,-45,8.5,0.024137931,35.24433162,20.8827247810451 + 6.12344616341324i,-14.3280930879654 - 3.9222223881657i,12.4156255047101 + 19.843192467081i
3.448275862,-45,8.5,0.033793103,36.64838831,4.21398839135131 + 12.7377752728721i,8.33554087654468 - 22.8988722515376i,-21.4593405013757 + 10.4284640334032i
3.448275862,-45,8.5,0.043448276,30.05129871,-13.992753929823 + 1.96403692560581i,15.4337362005888 - 7.32264606813434i,-18.7215636736921 - 7.81713796297801i
3.448275862,-45,8.5,0.053103448,25.10939027,-9.89409329769548 - 8.87746810441222i,2.70058684484332 + 15.7274907117069i,7.38076819401971 - 12.0273058150806i
3.448275862,-45,8.5,0.062758621,23.24275461,5.04762835113844 - 6.2471188966368i,-6.46303450901228 + 11.4751107857847i,16.9492078874255 - 3.87246238145855i
3.448275862,-45,8.5,0.072413793,13.5947116,10.2110463073854 + 1.61463631848647i,-6.17789636412378 + 0.801494650827867i,5.55544942024295 + 2.87608254659577i
3.448275862,-45,8.5,0.082068966,12.280574,5.58328812623082 + 4.07099719421498i,-1.10625953933282 - 6.5726153734347i,-4.98614062624612 + 5.81220199602192i
3.448275862,-45,8.5,0.091724138,10.88204617,-1.15478435871506 + 3.9484351615186i,1.87616032682789 - 7.25582809825361i,-3.73108395192772 + 5.60421763690624i
3.448275862,-45,8.5,0.10137931,6.615125047,-3.68792097959231 + 4.63025472952006i,-0.871750043489207 - 0.341443819906853i,2.26244550908407 + 1.65065674193861i
3.448275862,-45,8.5,0.111034483,8.28240875,-1.40720089119838 + 5.5952922916872i,-0.159165206137868 + 4.21463019510496i,2.2399193499841 - 3.53625572928936i
3.448275862,-45,8.5,0.120689655,7.900577637,2.38266783645716 + 3.34303556784004i,3.0166869940705 + 2.56730565535894i,-2.56632801495184 - 4.82583007852457i
