Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
-0.04065,0,8.5,-0.02,16798.34999,-35.3957667916965 + 13.2599009901431i,-3.13380573185585 + 0.91615035220855i,16133.1615198915 - 4680.19468914875i
-0.04065,0,8.5,-0.018,17372.13696,3.25964128106698 - 1.65191054188663i,-2.65686484396288 + 1.63950513686877i,15649.0705844685 - 7543.05703297669i
-0.04065,0,8.5,-0.016,16435.86498,-1.46958566369642 - 0.308216654601654i,-11.6104422590485 + 8.39190940944249i,13405.4509810972 - 9509.53910972162i
-0.04065,0,8.5,-0.014,14357.72244,-7.70705366993479 + 6.79801982893156i,-9.22969439948979 + 17.1298000991533i,9751.90119259015 - 10537.7479869399i
-0.04065,0,8.5,-0.012,12150.63795,4.79418204859749 - 6.63920099637578i,4.43626227820264 - 5.86227459347889i,5408.82757057081 - 10880.3706643788i
-0.04065,0,8.5,-0.01,10567.31338,1.68721722306435 - 4.75090587337359i,-0.956949480139997 + 13.5318184863714i,726.958250620528 - 10542.2689349495i
-0.04065,0,8.5,-0.008,10409.7228,-8.50370520626047 - 21.2842393241571i,-19.6894490631658 - 47.0886278401873i,-3940.38766633 - 9634.96462823137i
-0.04065,0,8.5,-0.006,11548.76157,2.21773984310435 + 3.36065391301477i,7.60939559419329 + 8.42677838502344i,-8258.85986746178 - 8072.48303777734i
-0.04065,0,8.5,-0.004,13257.30623,12.5062307665147 + 6.15474262016157i,8.15080103513572 + 3.21856009174632i,-11880.1840758123 - 5883.63184356743i
-0.04065,0,8.5,-0.002,15052.61498,4.56241393585229 + 1.47585117010711i,15.8291839635392 + 3.67172891217983i,-14691.6423564703 - 3276.67142499459i
-0.04065,0,8.5,0,16597.56698,-11.6719347283175 - 1.11917387942007i,-29.7568964986899 - 2.81743083284338i,-16591.2475850239 - 456.839540903912i
-0.04065,0,8.5,0.002,17672.05809,-28.9156755778717 + 2.91950230434962i,20.5524589708766 - 1.07105304098724i,-17514.3426474788 + 2355.4554825692i
-0.04065,0,8.5,0.004,17980.94666,13.6293160109972 - 3.76767565367117i,-42.1610303912696 + 10.5735816843008i,-17286.7078076826 + 4947.93761299601i
-0.04065,0,8.5,0.006,17250.91344,22.5419117795425 - 11.5087944848287i,7.4202810099426 - 4.67220799462276i,-15719.5804683593 + 7105.49695574477i
-0.04065,0,8.5,0.008,15601.71678,27.9515763826518 - 18.0675807563604i,-26.1943713875854 + 19.130331405021i,-12940.5094631697 + 8715.19485786277i
-0.04065,0,8.5,0.01,13479.09093,-3.08867825878448 + 1.84963293615255i,-4.80770723578943 + 6.13776823387118i,-9299.13507422433 + 9757.65880299502i
-0.04065,0,8.5,0.012,11437.63067,-3.60312654401372 + 7.60894326508597i,6.98515601031059 - 13.1658596691535i,-5137.05197029878 + 10219.0899517858i
-0.04065,0,8.5,0.014,10182.88498,-0.880329887573473 + 5.93681360257622i,3.62408900391305 - 7.6016155962029i,-757.899160403127 + 10154.6358115239i
-0.04065,0,8.5,0.016,10051.6323,4.29666502616429 + 5.84405102989469i,-3.24294952711288 - 10.0122381912256i,3553.16791916512 + 9402.66697437213i
-0.04065,0,8.5,0.018,10740.02577,1.58457948770245 + 1.84442482232986i,-2.00663859659303 - 2.31549025490309i,7310.24390438334 + 7868.19370947938i
-0.04065,0,8.5,0.02,11501.03841,-10.7244989340314 - 6.40367717632498i,-6.72999303254703 - 3.64889880899051i,10100.6344008118 + 5500.07768776741i
-0.04065,0.75,8.5,-0.02,16379.44673,28.288107149303 - 14.9081365753116i,-0.85336393129494 + 0.197807642547172i,15730.843125467 - 4563.53223681679i
-0.04065,0.75,8.5,-0.018,16991.60847,10.0000299751647 - 2.96470452642571i,-18.3961707108106 + 6.2061705981602i,15306.674422547 - 7376.99062371783i
-0.04065,0.75,8.5,-0.016,16007.49954,9.18504918560368 - 9.02201908923441i,36.8534729352918 - 28.4970369549145i,13061.2242174561 - 9254.30319074778i
-0.04065,0.75,8.5,-0.014,13991.01038,15.6378409273572 - 14.8813382285925i,9.53678315788544 - 14.429572764935i,9507.72448459754 - 10264.0528791404i
-0.04065,0.75,8.5,-0.012,11794.96575,0.431975493171551 + 7.42218432383592i,-16.0402166475061 + 32.0692050769252i,5242.32356418497 - 10565.8847082385i
-0.04065,0.75,8.5,-0.01,10283.89222,-7.03604318692057 + 5.28693129432235i,-0.148322405793077 + 2.37102585218932i,699.896483114875 - 10260.0439106924i
-0.04065,0.75,8.5,-0.008,10156.87259,11.4186548087905 + 14.2389280111986i,11.2288028442123 + 23.4067855026583i,-3843.80079112042 - 9401.39613483311i
-0.04065,0.75,8.5,-0.006,11229.05279,-0.914910556599609 - 5.50563942531504i,-2.76539379710567 + 0.0257788695057856i,-8023.51473447817 - 7855.87671488685i
-0.04065,0.75,8.5,-0.004,12914.64866,-22.4109107630177 - 14.2606112193307i,0.326462835013928 + 9.11319325207853i,-11567.6290730173 - 5742.58817862939i
-0.04065,0.75,8.5,-0.002,14621.74451,-15.4696416954692 - 0.20223700152792i,18.8879527849082 + 6.00420131461732i,-14270.8639538201 - 3183.90051586642i
-0.04065,0.75,8.5,0,16161.90286,-5.68528883926094 + 0.260786507086552i,25.6365461588442 + 1.33590144554737i,-16155.8509717339 - 441.465644190279i
-0.04065,0.75,8.5,0.002,17220.89196,54.3227814072392 - 7.06231983509026i,1.70381105396905 - 3.65582579608497i,-17066.4468781912 + 2300.54205248796i
-0.04065,0.75,8.5,0.004,17495.60716,-1.80468969929822 - 5.29038370542002i,46.8788555106757 - 13.4108189508157i,-16819.5165873381 + 4816.40144260782i
-0.04065,0.75,8.5,0.006,16794.72055,-4.57501214143445 + 3.20644725572872i,9.11423885393152 - 1.83102835293721i,-15307.4391011845 + 6909.76330247725i
-0.04065,0.75,8.5,0.008,15167.56843,-2.93997219745035 + 3.68667613964174i,33.5953477081106 - 20.2293885243699i,-12582.7076736256 + 8469.2998265931i
-0.04065,0.75,8.5,0.01,13125.72466,0.0230761760087852 - 2.08072404272052i,9.35363948131564 - 10.844088080523i,-9054.56353792403 + 9502.59530374621i
-0.04065,0.75,8.5,0.012,11156.6686,4.09561510829082 + 0.852948223400063i,-3.8302878448762 + 9.90959199206771i,-5005.42520910263 + 9970.79948276129i
-0.04065,0.75,8.5,0.014,9915.957043,1.20596042237167 + 4.21329663953634i,-1.88517514754109 + 8.18706621652539i,-728.387671673019 + 9889.16405399455i
-0.04065,0.75,8.5,0.016,9799.009385,-0.210763384436399 - 3.48199445695652i,-2.57282043435793 + 4.9048524725659i,3474.57238337826 + 9162.3080518763i
-0.04065,0.75,8.5,0.018,10486.79828,-7.19004808103042 - 2.32425464314848i,-0.197553571150735 + 1.75136621285996i,7145.1455655472 + 7675.9216323535i
-0.04065,0.75,8.5,0.02,11209.75479,-9.21339975114452 - 1.78247776448155i,0.442064287723376 + 0.202655760472317i,9844.81568151846 + 5360.79455830556i
-0.04065,1.5,8.5,-0.02,15139.21652,-5.41186717298183 + 9.53832652323461i,-15.4088447126568 + 4.41945531414741i,14539.7362028328 - 4218.0055484135i
-0.04065,1.5,8.5,-0.018,15805.93357,-4.6381555277338 - 2.62231830382085i,18.9857138672919 - 5.48953142110259i,14234.7037000503 - 6870.24945196401i
-0.04065,1.5,8.5,-0.016,14798.83247,6.39617709514059 - 7.28920761604654i,-11.9868416311855 + 4.27486854685052i,12084.01472414 - 8542.93711976065i
-0.04065,1.5,8.5,-0.014,12811.67411,-4.21633762948797 + 4.09104281114481i,4.28919156332145 + 7.84281769554903i,8706.71535988618 - 9398.50981728335i
-0.04065,1.5,8.5,-0.012,10832.23769,14.9348913748649 - 17.9824786090859i,-28.0167811100929 + 8.73755528286085i,4822.65182876735 - 9699.38116907841i
-0.04065,1.5,8.5,-0.01,9450.245354,12.4244571849304 + 2.3004052152629i,-2.84576588742047 + 16.8661174773439i,633.425344551661 - 9428.96905031636i
-0.04065,1.5,8.5,-0.008,9342.253077,1.77734200160455 + 7.90701764930547i,-9.00511992247526 - 16.5020431976855i,-3547.76859347921 - 8642.37302332783i
-0.04065,1.5,8.5,-0.006,10353.98266,23.45444867208 - 1.65993380853512i,6.10094000468847 + 0.573569621152224i,-7388.65515682739 - 7253.42273900188i
-0.04065,1.5,8.5,-0.004,11834.43753,13.7537477195552 + 3.31696339427162i,-11.9380668379777 - 17.6667955382772i,-10594.7922484663 - 5272.9151314728i
-0.04065,1.5,8.5,-0.002,13409.12224,6.73323998391631 - 1.2215150278353i,-37.5789134717782 - 11.4098723256903i,-13088.75620016 - 2913.31961410949i
-0.04065,1.5,8.5,0,14784.8579,1.80790041920492 + 0.703245666096424i,-7.99944769882582 - 0.485083025725624i,-14779.6018199191 - 394.11328643888i
-0.04065,1.5,8.5,0.002,15777.30429,-0.792464025066793 + 6.23287521909515i,-24.8841685346074 + 3.40647343764055i,-15634.8849673021 + 2114.95447640601i
-0.04065,1.5,8.5,0.004,16124.99175,-8.22725745807814 + 5.225446870047i,-4.84934230420942 + 5.39293725033007i,-15499.5590286923 + 4447.34542438975i
-0.04065,1.5,8.5,0.006,15474.27436,-17.2056427786279 + 7.55600405780898i,3.24501076896664 + 2.28391969087946i,-14104.1524869395 + 6365.97838382368i
-0.04065,1.5,8.5,0.008,13944.32622,2.59239184618492 - 1.13565445381974i,-45.8718215144456 + 32.2896112798598i,-11570.3663034989 + 7782.52545391174i
-0.04065,1.5,8.5,0.01,12024.0931,8.69055989486101 + 2.58212621703741i,-16.2718139471204 + 18.1658011153537i,-8298.00340455268 + 8701.79737304578i
-0.04065,1.5,8.5,0.012,10217.72491,3.9109496547761 - 17.5807300009067i,3.49062576421603 - 17.8546339675229i,-4577.91107916049 + 9134.76749609892i
-0.04065,1.5,8.5,0.014,9077.847065,-3.34017103372053 - 3.33164727134917i,-3.37200202746164 - 4.25129419878603i,-647.488488503577 + 9054.72331369883i
-0.04065,1.5,8.5,0.016,9048.470518,8.28282170744441 + 6.58575270757599i,0.26136104484687 - 5.10793955755011i,3253.86090251961 + 8443.16704785086i
-0.04065,1.5,8.5,0.018,9763.217541,-4.53738518111206 + 0.819115007523349i,2.21056014116078 + 1.0273581444289i,6672.13397274673 + 7127.6235738805i
-0.04065,1.5,8.5,0.02,10360.61084,-19.9292005226208 - 13.4917461042337i,-0.767099580939144 - 0.476144061843911i,9099.03768440638 + 4954.71393362628i
-0.04065,2.25,8.5,-0.02,13145.98548,-12.0634980254269 - 0.461607779815365i,1.70406142694025 - 0.615612714201388i,12625.445809987 - 3662.63609879702i
-0.04065,2.25,8.5,-0.018,13984.51911,-4.15424018104976 + 2.77644014743211i,-11.4111472130839 + 5.91954961869335i,12584.784278731 - 6098.34314403122i
-0.04065,2.25,8.5,-0.016,12862.07129,-0.502791812342633 + 4.0954996854272i,-11.4301377354255 + 12.0807477905672i,10512.9415351235 - 7410.17168903098i
-0.04065,2.25,8.5,-0.014,10979.78551,1.36424496842986 - 6.99365657964979i,0.427366687698625 - 4.84905562476467i,7481.68964409371 - 8036.16421874642i
-0.04065,2.25,8.5,-0.012,9238.805257,-6.61621152828839 + 3.20032169574143i,16.6716700676287 - 13.2027288770682i,4116.37100522252 - 8271.06438449772i
-0.04065,2.25,8.5,-0.01,8079.01811,-13.7743136897132 - 7.69777284878441i,-5.65701611181584 - 6.45030650077556i,511.86961276307 - 8062.76630727556i
-0.04065,2.25,8.5,-0.008,8050.313103,0.541613964239895 - 2.89282520674338i,-12.7472223915108 + 22.6030150032672i,-3075.06011707202 - 7439.81614558774i
-0.04065,2.25,8.5,-0.006,8957.548287,2.1598190952284 - 2.55277096659149i,-0.592298554498914 - 0.652836913809815i,-6380.44465928199 - 6287.09673061937i
-0.04065,2.25,8.5,-0.004,10108.31822,-13.5043711190849 + 7.56721144470372i,-15.5816192877795 - 4.33900227496905i,-9042.09767595857 - 4518.63536977448i
-0.04065,2.25,8.5,-0.002,11428.32188,0.881784149991348 + 5.3661370701813i,9.95330051395673 + 2.59022994853769i,-11153.3745987831 - 2491.71443292979i
-0.04065,2.25,8.5,0,12599.10918,-7.19154107204833 + 1.32809678143702i,5.58759876733835 - 0.247240529295851i,-12594.5299749723 - 339.532282414488i
-0.04065,2.25,8.5,0.002,13514.06409,9.72285083851822 + 5.71299106335327i,8.37198628876904 - 11.9547146059227i,-13391.4586488722 + 1816.15617435401i
-0.04065,2.25,8.5,0.004,13952.36156,13.8983223645722 + 3.15652333014991i,21.0702961401919 - 13.3775765757796i,-13411.4197424132 + 3847.25715197418i
-0.04065,2.25,8.5,0.006,13356.64203,33.8433357859841 - 14.4379883779872i,1.64041000434226 - 3.31277047471604i,-12180.5940056668 + 5480.11392057103i
-0.04065,2.25,8.5,0.008,11913.75109,-3.72909486705918 + 4.82433175900878i,11.8275779777427 - 14.0569340640908i,-9887.01959174936 + 6647.09967299168i
-0.04065,2.25,8.5,0.01,10257.25457,0.672946979204509 + 6.49987879096411i,-3.22573133896438 + 7.47955436918869i,-7081.5561901044 + 7420.42615076287i
-0.04065,2.25,8.5,0.012,8706.346707,9.2361865325791 + 0.765373994905799i,-3.3278720635149 + 14.2152143538412i,-3887.49848521033 + 7790.22011715201i
-0.04065,2.25,8.5,0.014,7770.798787,-8.69766919528606 + 1.53307554448151i,0.0722511606683971 + 13.4332611158925i,-525.682210815516 + 7752.98094596365i
-0.04065,2.25,8.5,0.016,7840.776239,4.73993742560635 + 3.42563952973562i,-5.76869947309369 - 3.77073792715595i,2875.16717659717 + 7294.59416517164i
-0.04065,2.25,8.5,0.018,8629.629112,11.4160852011893 + 4.42931563119043i,1.42359628204591 - 16.2765317796487i,5937.4543421936 + 6262.32525921377i
-0.04065,2.25,8.5,0.02,8991.800589,-7.05155275894865 - 8.73054099221535i,-8.48426111094804 - 4.68617794914632i,7896.92529784922 + 4300.09636856424i
-0.04065,3,8.5,-0.02,10481.06261,24.8041570136755 - 9.06365928971867i,-2.96642419329124 + 0.722613845943396i,10066.020848706 - 2920.13543024347i
-0.04065,3,8.5,-0.018,11620.44894,13.2733428866503 - 7.08562636603234i,2.03964429502992 + 3.42022266640972i,10439.3244641083 - 5104.41925828861i
-0.04065,3,8.5,-0.016,10257.96975,-1.71452618882116 + 1.26598840414753i,26.3485465869833 - 15.7175907629358i,8400.57997469574 - 5886.87129823465i
-0.04065,3,8.5,-0.014,8535.26173,3.92698151988824 - 11.9470176560026i,-2.62333610183489 - 20.0580954881288i,5852.08879354747 - 6213.1459176919i
-0.04065,3,8.5,-0.012,7130.172805,13.7863674242921 - 2.86236637944113i,3.43891373133127 + 13.4278130715343i,3159.51044261994 - 6391.90641348747i
-0.04065,3,8.5,-0.01,6253.301021,-14.8009660996039 + 13.3583590264927i,15.5641550497117 - 5.22469636723019i,386.742775421399 - 6241.27684247983i
-0.04065,3,8.5,-0.008,6322.432457,2.2555132143303 - 0.819414204876643i,-10.5159432971072 + 12.5089018023363i,-2448.89324366155 - 5828.87649859902i
-0.04065,3,8.5,-0.006,7131.97285,-23.1955177173147 + 2.32564402573895i,-16.389502584219 + 0.561813272352353i,-5080.61220008416 - 5005.15774353483i
-0.04065,3,8.5,-0.004,7879.123684,3.84479361549254 + 3.83741400061674i,25.8949998054336 + 12.1776302122433i,-7037.50115319746 - 3543.06635344811i
-0.04065,3,8.5,-0.002,8834.239775,18.2641849615759 - 10.8995684129477i,11.4915953430322 - 13.5489871924627i,-8620.54904028712 - 1931.10295962118i
-0.04065,3,8.5,0,9777.954681,4.09125155070124 + 0.518880994401033i,-7.37473333117353 + 3.78379194119127i,-9774.84689524876 - 246.333546017848i
-0.04065,3,8.5,0.002,10472.62781,5.55663204335719 - 1.0596036079432i,-5.1204140801212 - 1.53151169517885i,-10373.7909188112 + 1435.38660553255i
-0.04065,3,8.5,0.004,11050.35667,-0.390891017996935 - 0.552593331998672i,-21.0934934283025 + 3.65307310602748i,-10614.5023608374 + 3072.82663553005i
-0.04065,3,8.5,0.006,10501.52275,-2.52308733800179 + 9.71481470791953i,-12.3952485832745 + 2.94005117638769i,-9581.57531168578 + 4298.27076849591i
-0.04065,3,8.5,0.008,9218.86089,6.44397862159538 + 10.6829149073653i,-12.2332325580203 + 2.89410820566827i,-7641.54912562644 + 5156.91859403849i
-0.04065,3,8.5,0.01,7929.977357,9.45850397544014 + 7.00700260438243i,-3.31060709604935 + 5.86274990380194i,-5467.75655197051 + 5743.51767428212i
-0.04065,3,8.5,0.012,6742.03394,-6.03795010873343 + 10.3383336661863i,2.91340852226659 + 4.88601867486858i,-3020.54421859845 + 6027.53337329224i
-0.04065,3,8.5,0.014,6012.059808,16.5584472365007 - 3.52922803167186i,-7.94852341385604 + 16.5054739026574i,-388.71435563911 + 5999.42847578223i
-0.04065,3,8.5,0.016,6244.910434,-1.58035287891023 + 4.21807127828273i,-16.4823026379981 - 25.7591980528724i,2396.0809976576 + 5766.86627936302i
-0.04065,3,8.5,0.018,7193.347858,-16.9983487142887 - 22.5305571675633i,6.42130085712857 + 18.1520538435639i,5008.54247670984 + 5163.09871716835i
-0.04065,3,8.5,0.02,7169.371062,-12.3286757321602 + 0.727147069087258i,-8.35336185841787 - 4.64215701031494i,6296.39306389944 + 3428.56704219014i
-0.04065,3.75,8.5,-0.02,7291.60208,-36.5577676223369 + 6.5364476760253i,-11.2423145630333 + 3.11451651887172i,7002.77585497052 - 2031.52059653669i
-0.04065,3.75,8.5,-0.018,8994.213166,11.3375252506911 - 4.98844238364759i,-3.04138453043593 - 4.66935530824319i,8040.55528613377 - 4030.52809067296i
-0.04065,3.75,8.5,-0.016,6996.650796,9.22833177924458 - 17.7591402424494i,7.20451339527148 - 11.0787093731965i,5749.82239296473 - 3986.48838156383i
-0.04065,3.75,8.5,-0.014,5549.487409,-16.3101165746834 + 2.81137519584864i,1.88280224985472 + 5.5793845622759i,3780.76804541651 - 4062.30167415908i
-0.04065,3.75,8.5,-0.012,4651.092899,-5.15149619917211 - 8.17374837379359i,-13.1423547846339 - 1.18486974391025i,2071.17141605255 - 4164.45034183164i
-0.04065,3.75,8.5,-0.01,4086.29387,9.23948843170747 + 3.70490409792458i,-1.43738905226388 + 3.36646082822806i,248.206046156167 - 4078.73495759408i
-0.04065,3.75,8.5,-0.008,4222.700337,16.8289677515723 - 15.8253238157218i,5.85887122437011 + 11.4062445841856i,-1662.8360529383 - 3881.42709723201i
-0.04065,3.75,8.5,-0.006,5023.24698,9.54126187239307 + 1.17474883897233i,25.6307886903488 - 8.81100144646929i,-3562.77601536313 - 3541.01825732988i
-0.04065,3.75,8.5,-0.004,5185.494943,-0.719492280921946 - 8.04428142301956i,-34.4375682445507 - 11.0651971014866i,-4621.24336916342 - 2352.04037301342i
-0.04065,3.75,8.5,-0.002,5741.154106,6.87369135791116 - 0.603812442093704i,-3.77327623144873 - 3.35031890229588i,-5601.53160812821 - 1258.4200575952i
-0.04065,3.75,8.5,0,6337.657788,7.07313923801994 + 1.1252647831423i,-56.3532064980741 + 1.31753159168057i,-6335.35931773349 - 160.934254819348i
-0.04065,3.75,8.5,0.002,6890.173688,-1.82988578093483 - 4.15504887106688i,24.7915309959458 + 8.82524232234583i,-6824.77807180678 + 946.670269151139i
-0.04065,3.75,8.5,0.004,7701.728494,-40.5195804130713 - 13.6379124734695i,17.5880149104422 - 0.782255885202282i,-7389.45063724478 + 2170.36939291715i
-0.04065,3.75,8.5,0.006,7152.098494,7.71720074510713 + 8.15603000717771i,5.03220238446367 + 1.50423615417423i,-6533.27548115289 + 2910.09805635451i
-0.04065,3.75,8.5,0.008,5979.893098,-37.8434824520742 + 25.8791950249589i,-1.08920271028388 + 13.8099695502742i,-4973.60739128381 + 3319.64715292173i
-0.04065,3.75,8.5,0.01,5149.486642,-1.20688680652217 - 3.39047728268534i,1.25471355124476 + 0.0225117774659034i,-3554.34059336811 + 3726.10535213008i
-0.04065,3.75,8.5,0.012,4396.472273,25.1786998449315 - 37.5451687020384i,-17.8388102309604 - 5.24736605741811i,-1959.9436256619 + 3935.12389491151i
-0.04065,3.75,8.5,0.014,3924.620719,-0.544767348949651 + 9.40070559781514i,3.65667575874082 - 29.5364322746155i,-227.165054413792 + 3917.91645943028i
-0.04065,3.75,8.5,0.016,4236.178487,-0.902421511410825 - 11.6160494359297i,-17.1706618624764 - 35.5321450118082i,1708.89595341461 + 3875.9759651145i
-0.04065,3.75,8.5,0.018,5522.652039,6.3323941782548 + 1.17501845215623i,-3.41913025573611 + 2.06336691119179i,3917.89178950279 + 3892.26823910109i
-0.04065,3.75,8.5,0.02,4996.002345,7.25546458030715 - 0.448679321277266i,-0.870541136595784 - 0.598511499514914i,4387.66982726486 + 2389.21304209603i
-0.04065,4.5,8.5,-0.02,3739.182351,60.8018063330784 - 30.1498613166631i,-1.57230268482783 + 0.274274207016594i,3590.53051646744 - 1041.61741653539i
-0.04065,4.5,8.5,-0.018,6559.812387,-6.79135757062481 + 5.83590980660316i,-26.4689908028208 + 33.4540824762942i,5782.04832883951 - 3097.92764694343i
-0.04065,4.5,8.5,-0.016,2872.318346,502.338006795909 - 300.391219411945i,-279.372304438185 + 176.791082047295i,2304.20357108671 - 1577.64896451101i
-0.04065,4.5,8.5,-0.014,2231.436425,20.0937360775287 + 5.58905387930516i,-28.9147145823462 - 18.6794463527711i,1471.77890004772 - 1676.76933735363i
-0.04065,4.5,8.5,-0.012,2064.210483,23.5041987648604 - 49.6251198962035i,9.16631120069144 - 8.84440414335247i,934.41806397043 - 1839.74195343689i
-0.04065,4.5,8.5,-0.01,1637.252581,-5.06120265611081 - 45.8036235087177i,-3.79783537641603 + 19.0356928000846i,115.29674211709 - 1632.42222085626i
-0.04065,4.5,8.5,-0.008,1700.299032,-24.809873705186 - 16.4867228250225i,-24.2085464977912 - 15.3610571184971i,-708.458699502257 - 1545.11931959092i
-0.04065,4.5,8.5,-0.006,2943.265971,-37.4485327816307 + 2.63788433626803i,-25.3044630885521 + 2.96330120232576i,-2059.85431993483 - 2101.84592853053i
-0.04065,4.5,8.5,-0.004,2266.342012,10.7548205505972 + 2.00239561626469i,41.9703510719565 + 16.6938536276327i,-2015.25499096249 - 1035.80575624596i
-0.04065,4.5,8.5,-0.002,2249.75666,67.283826774529 - 13.4951634123524i,-35.795835826383 + 2.40775623357982i,-2190.71421466996 - 506.142162476413i
