Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
0,3.75,8.5,0.02,46.06961606,4.10251885836976 - 43.1933864476021i,-12.3271775348147 + 9.36960202735509i,0.0188254389008787 - 0.401407308667683i
0,4.5,8.5,-0.02,80.06594825,-26.106414212414 - 60.9710745082297i,-31.4230448651053 - 31.9957338178366i,-0.412060294600014 - 0.484514444591306i
0,4.5,8.5,-0.018,43.54022366,-20.8871390854947 - 37.8397695493131i,-1.39821082078767 + 5.06582212497182i,-0.0684542778359041 - 0.0900247996649276i
0,4.5,8.5,-0.016,108.9988751,-71.8000930800044 - 80.482454346518i,6.92518908075417 + 14.0004796728795i,1.41571819617941 + 1.44914161915558i
0,4.5,8.5,-0.014,77.68176657,-60.1374285178094 - 48.1628802982165i,-9.4641685877011 - 2.8292809685633i,-0.553602155119154 - 0.63381141638766i
0,4.5,8.5,-0.012,57.49978611,-51.1953598337344 - 25.1901567948834i,3.28769276960312 + 5.76765430090962i,-2.31688129337756 - 1.1286435570156i
0,4.5,8.5,-0.01,59.33824637,-57.8400181619351 - 9.87638737756008i,6.36814979796011 + 6.12072531529925i,-0.00681232907347084 - 0.00987708192635934i
0,4.5,8.5,-0.008,66.85746418,-64.2652885262383 + 16.0755156964895i,-2.03488332433275 + 8.78586166794326i,-0.285034672951589 + 0.24008691141378i
0,4.5,8.5,-0.006,38.13718957,-26.8738725912952 + 25.1502947149444i,9.77804796423811 + 2.01825958424022i,0.078229305661847 - 0.114726352256865i
0,4.5,8.5,-0.004,51.64484472,-19.0345914347305 + 47.4842761888544i,4.40243308776694 + 5.38433324287554i,-0.397159849428356 + 1.26001264742554i
0,4.5,8.5,-0.002,68.93060148,-1.84531666674781 + 68.0672959234094i,5.25976597722717 - 9.22317082490712i,-0.0128802320410815 - 1.46070832492281i
0,4.5,8.5,0,95.08875318,20.6231871222372 + 92.6274637797627i,5.21106434659424 + 3.08129159842146i,0.0739270465925689 + 0.230374371861568i
0,4.5,8.5,0.002,88.88332863,34.7300467953776 + 80.8168850072583i,8.40852926385422 + 9.57834004374649i,-0.198876768456815 - 0.462104923063747i
0,4.5,8.5,0.004,78.790901,39.5561414710757 + 63.4475732790423i,16.9063624462113 + 18.2177788532743i,0.0543380768793473 + 0.0876786060217516i
0,4.5,8.5,0.006,95.27151309,59.4821803913956 + 68.349944768494i,-15.2542509092474 - 25.1795190462197i,0.249794848820449 + 0.231784362123761i
0,4.5,8.5,0.008,93.66945945,72.8314822421683 + 57.8511880271136i,-5.52446568765566 - 9.60422351268704i,-0.0665359497890929 - 0.132719196492461i
0,4.5,8.5,0.01,65.03208722,58.2794698926102 + 26.7733827389822i,10.7262687046853 + 0.853817928296335i,-0.228440415288974 - 0.166444183143053i
0,4.5,8.5,0.012,44.44509355,43.9410302033122 + 5.16234611675944i,0.956095783407484 - 4.10723190123869i,-0.344826677234734 + 0.00313807466682584i
0,4.5,8.5,0.014,45.50195441,42.6551379013248 - 13.5787158105585i,-7.44191904312043 - 3.34224912173988i,0.154243149401937 - 0.0946739648387225i
0,4.5,8.5,0.016,58.51290859,39.4668953820978 - 41.6399412210576i,-0.411185352873847 - 11.3326972078641i,1.14945775164331 - 1.52301792201713i
0,4.5,8.5,0.018,27.77061175,12.9639610745751 - 22.8774198617023i,-4.76004994753848 - 7.55667953044439i,0.0197463508005714 - 0.0661807551066641i
0,4.5,8.5,0.02,53.91931667,4.43448257613668 - 46.6870627364989i,-8.71259683207758 + 25.1389686003994i,-0.00779709983408124 - 0.262869391859058i
0,5.25,8.5,-0.02,144.7847451,-26.7886573360122 - 62.5643265385553i,-82.9571601082133 - 97.177413096649i,1.60093339696947 + 1.67101033218914i
0,5.25,8.5,-0.018,30.70756837,-11.7403458882329 - 26.9516594972158i,5.38902485462464 + 7.04594708627882i,0.175169667061989 + 0.0971600725770702i
0,5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
0,5.25,8.5,-0.014,28.81037322,-3.85388559419604 - 2.79811723054209i,-22.923169575372 - 16.7889262402773i,0.0860189884654613 + 0.092542615720206i
0,5.25,8.5,-0.012,13.90599236,-12.4870473535722 - 6.1167521053925i,-0.0736881817279058 - 0.0410932717159944i,-0.147353340084709 - 0.0823645030889271i
0,5.25,8.5,-0.01,22.81717484,-9.22132425540654 - 2.01768216599707i,20.2120838993198 + 4.77920848558591i,0.342870211354753 - 0.18131773147649i
0,5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
0,5.25,8.5,-0.006,22.40872912,-15.2923592759765 + 13.6596015563271i,8.1772828377246 - 3.7683134077326i,0.477736820715958 - 0.643273466576081i
0,5.25,8.5,-0.004,12.90569767,-4.56950853106833 + 12.0493590755596i,0.285961095264691 - 0.388739054919842i,0.0987647691493664 - 0.496914120441979i
0,5.25,8.5,-0.002,17.5518684,0.0339598426373672 + 0.158714209785986i,1.65523246694998 - 17.4515134833711i,-0.111105407023084 + 0.856900757501061i
0,5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
0,5.25,8.5,0.002,38.6045426,2.69253038463521 + 5.73797010391949i,16.2706030293637 + 34.4296479743663i,-0.0590455748325068 + 0.00441878764628888i
0,5.25,8.5,0.004,53.3698178,15.9168862079873 + 24.6063624420898i,25.5958925142984 + 36.527493890998i,0.187838048212312 + 0.272592419197463i
0,5.25,8.5,0.006,88.9441591,0.618138448614832 + 0.682188151452342i,-54.4307914017901 - 70.2638690065015i,2.04115307405204 + 2.51541565615704i
0,5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
0,5.25,8.5,0.01,21.55916796,3.23585643205428 + 1.34003050806235i,19.7089015541702 + 7.9060376409765i,-1.13465933980304 - 0.545519165146185i
0,5.25,8.5,0.012,10.61046201,10.5102701529476 + 1.44684632237178i,0.117088748069627 - 0.0773542547286787i,0.0433376117645819 - 0.0344905553416606i
0,5.25,8.5,0.014,16.17134243,0.208726055122853 - 0.0874135645321316i,-15.581266751215 + 4.17619610215915i,1.11095044699605 - 0.102028607911137i
0,5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
0,5.25,8.5,0.018,19.31574689,10.0203171286691 - 14.8461592215744i,-2.24697733546216 - 6.8719727736889i,-0.0961605914915115 - 0.0267410890924493i
0,5.25,8.5,0.02,106.3282553,4.54954846045277 - 47.9000617339252i,-2.94278814676172 + 94.7715539624103i,0.0308747103527043 + 0.524573489157372i
0,6,8.5,-0.02,23.99469331,19.050612159911 - 1.64339021924813i,3.8433813566667 - 13.9087760329578i,-1.01466649479594 - 0.92928631340207i
0,6,8.5,-0.018,18.03989792,-4.23319050136298 - 16.1375715469036i,5.94325252854032 + 3.43127616882996i,0.0290763117083769 + 0.00689601922522035i
0,6,8.5,-0.016,23.50659457,17.0770493243087 + 14.1154006453201i,5.49640733820135 + 5.60993188505628i,-0.0653519031628026 - 0.061147925788803i
0,6,8.5,-0.014,6.804964836,5.11091083946283 + 3.66232899914152i,-2.17271833106413 - 1.38892441908984i,-0.279723344665333 - 0.213124307173038i
0,6,8.5,-0.012,2.047533624,1.57773192588347 + 0.693486403200929i,0.857889896989024 + 0.67331040185332i,0.168456814489241 + 0.0673264385018816i
0,6,8.5,-0.01,2.828481638,1.77873960009345 - 0.291218753857783i,2.03505862102769 + 0.704626961695885i,0.332665516302034 + 0.0543723841461339i
0,6,8.5,-0.008,5.93365471,4.96032292747407 - 2.81466561107174i,-1.23165197960856 + 1.03093130815012i,0.256290201152935 - 0.188789663742393i
0,6,8.5,-0.006,8.024781897,-5.22076053171148 + 4.09583472638414i,3.85625266059529 - 2.3131874306792i,0.306213213441057 - 0.222788355605064i
0,6,8.5,-0.004,2.145023168,1.46692698483285 - 1.05580000292556i,0.885705790505246 - 0.633882332925875i,0.194009206611983 - 0.332588088049543i
0,6,8.5,-0.002,1.993899744,0.327482317151971 - 1.0505597358383i,0.463175357009682 - 1.59210015699042i,0.00938586797722969 - 0.123747105458453i
0,6,8.5,0,2.565511115,-0.72094999968565 - 2.36131960073548i,0.45445937075155 + 0.527792780875721i,-0.00123058083685979 - 0.0338831918360968i
0,6,8.5,0.002,4.901378189,-2.16029954679472 - 3.50695975291289i,1.46080963623262 + 2.20131778359648i,0.117976583861241 + 0.253306255298062i
0,6,8.5,0.004,15.77045295,3.02764690271071 + 4.59257985577168i,8.64570237409121 + 11.9869693167882i,0.0586231092302231 + 0.0985443668503532i
0,6,8.5,0.006,13.25935914,-2.4462330296261 - 3.20739290703536i,-7.46314124136409 - 10.1902239176801i,-0.00547120403071638 - 0.00299219234389313i
0,6,8.5,0.008,3.998081839,-2.7161563570614 - 2.88591269831225i,-0.264384973388115 - 0.454391161539517i,0.0357562160332539 + 0.0318069977968279i
0,6,8.5,0.01,1.277112487,0.0679845608985982 - 0.061740011963143i,1.21025383688789 + 0.153469754049093i,0.334037353362369 + 0.150778997607032i
0,6,8.5,0.012,1.082712563,0.37254820211588 + 0.900674696552518i,-0.135215161566763 - 0.443133580233141i,-0.0824646312510892 - 0.0284340745262254i
0,6,8.5,0.014,3.497421299,-0.528653644399642 + 3.34346720294831i,-0.832337000150207 - 0.220883106995738i,-0.153497496032338 + 0.0925873535105623i
0,6,8.5,0.016,16.0211964,-1.37253871608841 + 13.8566467158859i,1.33716897620197 - 7.79528940253433i,-0.149060436311731 + 0.459822366123223i
0,6,8.5,0.018,12.03516839,6.70233924287772 - 6.92130309937093i,-1.64989977314257 - 7.01688828305321i,-0.0585222315630002 + 0.239112639464785i
0,6,8.5,0.02,13.67581153,7.21011453136222 + 7.47279450541338i,-8.38172626319795 + 2.86407133162202i,0.342418485992342 - 0.791151983578862i
0,6.75,8.5,-0.02,16.39431175,3.82468484852004 - 6.03623046669593i,4.51806532423314 - 14.0458546838583i,-0.0982862915298834 - 0.0236035969172713i
0,6.75,8.5,-0.018,11.93214639,-1.06757825409565 - 9.22622689250095i,7.24689914130012 + 1.89518601991044i,0.0132246281048864 + 0.0606582961110396i
0,6.75,8.5,-0.016,13.18175939,6.82869873443461 + 4.26912219259344i,7.9459150044504 + 6.7353774753889i,-0.422918993262999 - 0.469589551608991i
0,6.75,8.5,-0.014,5.208337804,3.39921568734465 + 2.32441006417274i,2.39612523339923 + 2.10241997612422i,-0.0680006282498822 - 0.0549842474701185i
0,6.75,8.5,-0.012,2.04470769,1.49960154153194 + 0.65391734404995i,0.758680778561054 + 0.96218937458069i,-0.0498223551072392 - 0.0230147649601237i
0,6.75,8.5,-0.01,1.554512242,1.09874637550666 - 0.222496299091257i,0.605554407579491 + 0.890231064072513i,0.0186975797052189 + 0.0142486165931778i
0,6.75,8.5,-0.008,2.940032565,1.60091521930831 - 0.778783195799003i,-1.67482604653098 + 1.6293873279412i,0.109325469967395 - 0.0496111656610377i
0,6.75,8.5,-0.006,2.908005807,-1.76467876659036 + 1.42770770180015i,1.61243407038092 - 0.796602670250084i,-0.202472602340256 + 0.168945972536671i
0,6.75,8.5,-0.004,1.714226272,0.847523578838781 - 0.66731108087799i,1.22242178209953 - 0.527742724544926i,-0.0455976636130365 - 0.00805442353818274i
0,6.75,8.5,-0.002,1.005737813,0.25921533770773 - 0.75523846689026i,0.594953085675484 - 0.141190309753519i,0.00252048564213565 + 0.00453713254677562i
0,6.75,8.5,0,1.452453598,-0.355838078078562 - 1.11092265741212i,0.660852290198371 + 0.55857890500472i,0.00919296609737532 - 0.00555997696858033i
0,6.75,8.5,0.002,3.018054102,-1.17005283030376 - 1.72115059104708i,1.4071539923038 + 1.67246294415466i,-0.00574710486680965 - 0.00446037809267292i
0,6.75,8.5,0.004,5.42421434,1.23514704052581 + 1.86448737183642i,3.00209467369494 + 3.92479335025537i,-0.0343246406339384 - 0.0494609239916872i
0,6.75,8.5,0.006,6.363395775,-0.763175541471215 - 0.853905186204542i,-3.59983991225608 - 5.12075172916347i,0.0121169783797153 + 0.0110601869165675i
0,6.75,8.5,0.008,2.635531013,-1.39509866008135 - 1.50192737451521i,-0.859786164331397 - 1.41507738245272i,0.0302854315855221 + 0.0366627632226919i
0,6.75,8.5,0.01,1.048060503,-0.578942726017008 - 0.280378555694989i,-0.319249060341702 - 0.762905797527936i,0.0209031158317429 + 0.0161815986622929i
0,6.75,8.5,0.012,1.22183258,-0.172115545237558 + 0.711436517359735i,-0.170761515205687 - 0.963099624319066i,0.0193584205410875 - 0.00374764676044356i
0,6.75,8.5,0.014,3.134306921,-0.0176841085834187 + 2.24038817350093i,-0.0503055038716108 - 2.19036918881233i,0.0351781153690837 - 0.0523703517984514i
0,6.75,8.5,0.016,8.0739609,0.434547741257717 + 4.65429080316331i,0.222217753141184 - 6.57936763675654i,-0.0111329097022797 + 0.00261101526009345i
0,6.75,8.5,0.018,7.742099193,4.33719527532658 - 3.90091361823347i,-2.70438408212081 - 4.30860383128907i,0.0773984466076438 - 0.167210181386838i
0,6.75,8.5,0.02,9.919189883,3.64674713283777 - 0.648221974484972i,-8.47246046559313 + 3.58859515869773i,0.0324616497370177 - 0.0985710286387554i
0,7.5,8.5,-0.02,13.5139374,-1.38484858557383 + 0.454513977480134i,4.19424036802098 - 12.7635962997833i,-0.0325371905942563 - 0.00376430089438102i
0,7.5,8.5,-0.018,9.036974965,-1.77350142672933 - 6.06562259920801i,6.37764745466177 - 0.968446293016978i,-0.342306202191556 + 0.0195670160876819i
0,7.5,8.5,-0.016,9.949477409,2.14053195937388 + 0.565598472454485i,7.84564019194496 + 5.69999644913724i,-0.212503537982675 - 0.0336856038973018i
0,7.5,8.5,-0.014,4.80937305,1.90881173756613 + 1.22224360437911i,3.21508737210685 + 2.76146763883745i,-0.144166368142943 - 0.0967118753330849i
0,7.5,8.5,-0.012,1.948656927,0.890844572546216 + 0.358619767865252i,1.05641952975067 + 1.32552880421515i,0.0391911671092205 + 0.0216066183688795i
0,7.5,8.5,-0.01,1.136285736,0.545653885681871 - 0.0512838951784862i,-0.181318604558646 + 0.978299629518343i,-0.0282470556375774 - 0.00570750827541243i
0,7.5,8.5,-0.008,1.655357548,-0.528619794690635 + 0.498520637696838i,-0.903139250352237 + 1.14579508793429i,-0.250856525704847 + 0.144260219955873i
0,7.5,8.5,-0.006,1.323956224,-0.875521140701716 + 0.67685137063486i,0.706584281906804 - 0.0761730632160384i,-0.10646536779785 + 0.108611600906242i
0,7.5,8.5,-0.004,2.268279518,0.231800490550899 - 0.286326821977241i,1.91147949261481 - 1.14007496117727i,-0.215056980831569 + 0.0979958380774646i
0,7.5,8.5,-0.002,0.841875302,0.119046605604133 - 0.374223626561408i,0.742249540839114 - 0.00808231236752482i,-0.0223264916735143 - 0.0551400900637125i
0,7.5,8.5,0,1.02176268,-0.052236909870374 - 0.366234212487829i,0.772856430701208 + 0.555585702330813i,0.0263642109588383 - 0.0215679027122159i
0,7.5,8.5,0.002,2.439079938,-0.42493815468274 - 0.588239904814165i,1.50959104790124 + 1.76942191672679i,-0.0354159693403753 - 0.107419650728771i
0,7.5,8.5,0.004,2.585533559,0.486523946957812 + 0.790969138900536i,1.54451580427506 + 1.85288883433923i,-0.0234030821098808 - 0.0580710512510968i
0,7.5,8.5,0.006,3.078857697,0.446175096591868 + 0.737656806224146i,-1.62652738194849 - 2.46788044993438i,0.00831823827970517 - 0.00777863970785203i
0,7.5,8.5,0.008,2.271823234,-0.398543120728339 - 0.416786872306376i,-1.16847419429651 - 1.86023905036625i,0.0365883163834318 + 0.0383785907003637i
0,7.5,8.5,0.01,1.184201159,-0.331367523685816 - 0.159252545991653i,-0.437235184782466 - 1.03637825136867i,-0.0394815220914534 - 0.0187962054422244i
0,7.5,8.5,0.012,1.339960699,-0.0872695726928328 + 0.328720694235486i,-0.21917004122106 - 1.27654818385643i,-0.00753252642099555 + 0.0464100141226541i
0,7.5,8.5,0.014,2.966144826,0.00231817686684546 + 1.21506810401579i,-0.118542127760576 - 2.70288826735601i,0.000711891655453351 + 0.0442891606683223i
0,7.5,8.5,0.016,6.153549131,0.405527142412732 + 1.40938449219776i,-0.274178498933144 - 5.96784499967575i,0.0626456313621867 + 0.145181712775122i
0,7.5,8.5,0.018,6.407879798,2.7575231465855 - 3.29819299294636i,-3.13454417111347 - 3.56722537203819i,0.00891491959382796 + 0.168431258686843i
0,7.5,8.5,0.02,6.438514637,-1.24149972709168 - 0.278420031931377i,-5.61280721125299 + 2.80133566739365i,0.666975373676839 - 0.199220932769378i
0.04065,-7.5,8.5,-0.02,13.73716004,1.43880346331768 - 0.372543151662306i,3.79558151728227 - 13.1181178129674i,0.0220224743776933 - 0.0931841259032092i
0.04065,-7.5,8.5,-0.018,9.325508953,1.49428353473642 + 6.13515038747305i,6.85482599117942 - 0.264979775239257i,0.177596592820943 + 0.0420651779915306i
0.04065,-7.5,8.5,-0.016,9.434623439,-2.20864719221412 - 0.543748005292185i,7.40666107835871 + 5.382641304056i,0.0696866291581135 + 0.0449796139629497i
0.04065,-7.5,8.5,-0.014,4.94698003,-1.6582723088634 - 1.02511869265767i,3.51101071427098 + 2.88867259072479i,-0.00559527543054012 - 0.0148037616414588i
0.04065,-7.5,8.5,-0.012,1.932024838,-0.771805425471439 - 0.39830867626041i,1.22998287351212 + 1.21054586976039i,-0.00993652501470774 - 0.00294149157396431i
0.04065,-7.5,8.5,-0.01,0.977876329,-0.448901922315999 - 0.0225895735228357i,0.312917634997514 + 0.810112632124046i,0.00419089008504153 + 0.00118463207095722i
0.04065,-7.5,8.5,-0.008,1.443933438,-0.35858830325967 + 0.260089035592487i,-0.225459648631812 + 1.35415432677046i,-0.0636441794592588 + 0.00976327177553152i
0.04065,-7.5,8.5,-0.006,2.07474211,0.119035221143419 - 0.22758307717092i,-0.734792783637954 + 1.9164548985817i,-0.132145070398616 + 0.0917019655477548i
0.04065,-7.5,8.5,-0.004,1.965337848,0.792963234899675 - 1.32221425484567i,0.872518049223754 - 0.844558764247455i,-0.0493995765244063 + 0.0922174598916539i
0.04065,-7.5,8.5,-0.002,1.418554893,-0.118446011204161 + 0.598745564724091i,0.985878539242006 - 0.816277025433959i,-0.0196011538327376 + 0.0335170906776539i
0.04065,-7.5,8.5,0,1.071075878,0.119733081764907 + 0.474613961611361i,0.910939377781333 + 0.274588197381547i,-0.00611722174251917 - 0.0486051848504674i
0.04065,-7.5,8.5,0.002,2.387407464,0.480926997498547 + 0.780491376981834i,1.50390505545561 + 1.61124716359354i,0.0066147459071667 + 0.0369491756204555i
0.04065,-7.5,8.5,0.004,2.583587475,-0.569765784343574 - 0.826145849003547i,1.54133126280303 + 1.81435769848942i,0.00459732141145872 + 0.0125368238441388i
0.04065,-7.5,8.5,0.006,3.077277508,-0.299437524570783 - 0.525671055397482i,-1.63449233330877 - 2.52166037695137i,-0.164569771809005 - 0.214998879637138i
0.04065,-7.5,8.5,0.008,2.19055212,0.343855263855509 + 0.341802975652094i,-1.11042926852786 - 1.82367464658848i,0.0372075609612587 + 0.0567986996515321i
0.04065,-7.5,8.5,0.01,1.16015467,0.245698928881296 + 0.0480452140713947i,-0.455774428310407 - 1.03685620026948i,0.019153965986832 + 0.0107036710313068i
0.04065,-7.5,8.5,0.012,1.392160042,0.108258461458811 - 0.380261339578232i,-0.244292400824263 - 1.3116700428072i,0.0216861803635949 - 0.0341120482127392i
0.04065,-7.5,8.5,0.014,3.194325501,-0.0565678389183872 - 1.27216949471204i,-0.151410866681823 - 2.92557069333151i,0.0136857950961002 + 0.00488154464692327i
0.04065,-7.5,8.5,0.016,6.491401894,-0.515750816361297 - 1.8877138011473i,-0.313823704816768 - 6.17725919140015i,0.0336036349105356 - 0.225145752107618i
0.04065,-7.5,8.5,0.018,5.911233938,-2.69250755819134 + 2.85852421452398i,-2.5010889342892 - 3.63340935787593i,-0.244225608980463 + 0.0719267960445445i
0.04065,-7.5,8.5,0.02,8.788250478,1.29813947258353 + 0.461191996166613i,-7.98207567627891 + 3.40623698279138i,-0.122641378945471 + 0.066775232104477i
0.04065,-6.75,8.5,-0.02,16.83482049,-3.39607218896615 + 6.65639362354512i,4.16212658715719 - 14.4932855780928i,-0.397020199734227 - 0.184523529293514i
0.04065,-6.75,8.5,-0.018,11.76467213,1.00147928513215 + 9.01310781154544i,7.29976251903152 + 1.68754759726098i,0.112510664470084 + 0.14638574470997i
0.04065,-6.75,8.5,-0.016,13.41906655,-6.27762058934544 - 3.5792968148834i,8.56437934168803 + 7.36996098022902i,0.275562659229598 + 0.332577917029789i
0.04065,-6.75,8.5,-0.014,5.25794649,-3.26025381330197 - 2.26439682498952i,2.64432666377315 + 2.21015197728301i,0.0915678277402628 + 0.0602781246153738i
0.04065,-6.75,8.5,-0.012,1.952871673,-1.33070576169179 - 0.728715223398523i,0.853317617841842 + 0.885206961580651i,-0.0114654055030076 - 0.00550392834414273i
0.04065,-6.75,8.5,-0.01,1.180523611,-0.925863755575424 - 0.0217078808304023i,0.354306586565496 + 0.640601481059609i,0.00558941431224844 - 0.002532370029189i
0.04065,-6.75,8.5,-0.008,1.591101993,-0.808622596088225 + 0.745045683462901i,-0.22375412670167 + 1.1273580565321i,0.0161919966638213 - 0.0371173939518519i
0.04065,-6.75,8.5,-0.006,3.332936122,-0.105839971627618 + 0.128405261428654i,-1.44876828455833 + 2.98901545995158i,-0.134165606655231 + 0.172133123629153i
0.04065,-6.75,8.5,-0.004,3.33574715,0.361220143755525 - 0.456602453179109i,1.83700026001779 - 2.72015292959101i,0.037238605887652 - 0.114256834084971i
0.04065,-6.75,8.5,-0.002,1.957012053,-0.392279512377198 + 1.47646827797793i,0.853061932120387 - 0.876451918614206i,-0.0130268702271 - 0.00143532984003056i
0.04065,-6.75,8.5,0,1.624038962,0.342248674719429 + 1.39923527734286i,0.716381355691039 + 0.221740534341027i,-0.00871299247190007 + 0.00787440454658174i
