Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[mm],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.04065,-6.75,8.5,0.002,0.055726925,0.00886102851833042 + 0.039108763257045i,-0.00204241709905694 - 0.0386382350950172i,0.000320442897316774 + 0.000538165097303979i
-0.04065,-6.75,8.5,0.004,0.066400839,0.0205439391847332 + 0.0289945203598873i,-0.0186361678260781 - 0.0528898150761274i,0.000966801439315882 + 0.000872819429487871i
-0.04065,-6.75,8.5,0.006,0.063692966,0.0334769531001516 + 0.0131530002952406i,-0.0282134660107189 - 0.0443353934560924i,0.00098570392180244 + 0.000698363025734733i
-0.04065,-6.75,8.5,0.008,0.074106824,0.0525701338435493 - 0.01541482443174i,-0.0478732473538724 - 0.0140158750828807i,0.00142501239716191 - 0.000512219034066305i
-0.04065,-6.75,8.5,0.01,0.085848007,0.0418231028897271 - 0.0452772303201229i,-0.0564426792130157 + 0.0195666218971127i,0.000976749663257974 - 0.00104788597406622i
-0.04065,-6.75,8.5,0.012,0.123973878,0.016110918818177 - 0.0344798785429008i,-0.0724499913228999 + 0.0931090861465104i,0.000964242493964762 - 0.00136596260684698i
-0.04065,-6.75,8.5,0.014,0.142636255,-0.0467494977928402 - 0.0603455871337277i,-0.0497331585359587 + 0.109691251641221i,-0.00277640566128009 - 0.00217475576739371i
-0.04065,-6.75,8.5,0.016,0.41631832,-0.073200426472656 - 0.251001003156897i,-0.002264093221992 + 0.275796786000009i,0.00111166181106093 - 0.169973256883239i
-0.04065,-6.75,8.5,0.018,0.382034961,-0.21328853018465 + 0.0702051753823969i,0.308059394607094 + 0.0231314900809276i,-0.00966586206172494 - 0.000928492598600711i
-0.04065,-6.75,8.5,0.02,0.412417857,-0.249461339836753 + 0.113680802886991i,0.303970285816392 - 0.0501433480412021i,-0.00446266481921842 + 0.00141366229492969i
-0.04065,-6,8.5,-0.02,0.664771353,0.0228345565689912 + 0.346948798349458i,-0.139643090426833 + 0.548621836786312i,0.00874838675181064 - 0.0215271808684413i
-0.04065,-6,8.5,-0.018,0.319343518,-0.172861769536128 + 0.217278134504024i,-0.1425346993645 - 0.0674590352189057i,0.00418588473173363 + 0.00221809263193918i
-0.04065,-6,8.5,-0.016,0.245944803,-0.142560416449275 + 0.128665733874004i,-0.111723645730166 - 0.105426723764855i,0.00348020572565345 - 0.00119321316899149i
-0.04065,-6,8.5,-0.014,0.182722525,-0.0995276612134009 + 0.0551661451480193i,-0.0890527734551395 - 0.111794704678498i,0.00314488319102397 - 0.000345912874533092i
-0.04065,-6,8.5,-0.012,0.146796989,-0.0735372519644702 - 0.0144718777076074i,-0.0791700914741933 - 0.0979458463004221i,0.00724134951166525 + 0.0042969596089491i
-0.04065,-6,8.5,-0.01,0.060497589,-0.0473683925843192 - 0.0182190097169977i,-0.019935357122105 - 0.0260717468918566i,0.0022244594160165 + 0.00146923746608047i
-0.04065,-6,8.5,-0.008,0.032236101,-0.0304457726771934 - 0.00306916859660066i,0.0096733930891683 + 0.00303361633338161i,-0.000109428153790609 + 0.000109484815891092i
-0.04065,-6,8.5,-0.006,0.031168418,-0.0194804428666645 + 0.0131282453045528i,0.0194138368105353 + 0.00650519716689149i,-0.000639010314401469 + 9.38416648311759E-05i
-0.04065,-6,8.5,-0.004,0.035935438,-0.0135022452365726 + 0.0235314158118984i,0.0234795740493686 + 0.00193315683008821i,-0.000524603414201351 + 0.00012169710365786i
-0.04065,-6,8.5,-0.002,0.037425057,-0.00728946788632071 + 0.0315024376293484i,0.0178273491448024 - 0.00605792197537048i,-0.000295340464616985 + 0.000703504298643888i
-0.04065,-6,8.5,0,0.039682008,0.00181582086951229 + 0.0331933134856813i,0.0102377423291119 - 0.0190680912809146i,-9.8283983242467E-05 + 0.00107489136756439i
-0.04065,-6,8.5,0.002,0.042836797,0.0102911442344029 + 0.0315882261682331i,-0.00103232144715462 - 0.0270170751411416i,0.000226741703382347 + 0.00047754632831793i
-0.04065,-6,8.5,0.004,0.042044658,0.0191683293121102 + 0.0213256411374995i,-0.00731286202832939 - 0.0298636565964863i,0.000292482509166934 + 0.000379382218652959i
-0.04065,-6,8.5,0.006,0.044555653,0.0285798878700222 + 0.00538661398877371i,-0.0181783585174876 - 0.0284270327749735i,0.000731397221190904 + 0.000544718802184044i
-0.04065,-6,8.5,0.008,0.038802078,0.0272419605325068 - 0.010381151585435i,-0.0216048810114116 - 0.0136711727034983i,0.00136434218972713 - 0.000418639478388028i
-0.04065,-6,8.5,0.01,0.063941934,0.0310918836881971 - 0.036653582864835i,-0.038676230123465 + 0.0167546903489547i,0.000954530375118414 - 0.000948162016947003i
-0.04065,-6,8.5,0.012,0.085977062,0.0171962881165627 - 0.0536953035499627i,-0.0436380295668487 + 0.0480069272990232i,0.000659521608365684 - 0.00194412670887074i
-0.04065,-6,8.5,0.014,0.098000797,-0.0407879992337423 - 0.0405808752885924i,-0.0425889060720245 + 0.0669085764015875i,-0.00168215870630713 - 0.000534528700675099i
-0.04065,-6,8.5,0.016,0.106585007,-0.0866149894403918 - 0.052899831438415i,-0.015193097548078 + 0.0287890558810781i,-0.00031451169760607 + 0.000276178662450579i
-0.04065,-6,8.5,0.018,0.211120074,-0.1614738898412 + 0.0239851003409921i,0.125813622779824 + 0.0450432917640709i,-0.00745268485781929 - 0.00301251238152922i
-0.04065,-6,8.5,0.02,0.288964523,-0.161476814689662 + 0.0757466931638561i,0.21985075245863 - 0.0577652702768587i,-0.00403607550906575 + 0.000838222974268754i
-0.04065,-5.25,8.5,-0.02,0.327954418,-0.0238961641867495 + 0.268059197779279i,0.025555415793528 + 0.184293834795114i,-0.0161032942713949 - 0.0158343750456881i
-0.04065,-5.25,8.5,-0.018,0.271659246,-0.130809129079184 + 0.220040364077703i,-0.0853129464554168 + 0.0311017234402574i,0.00376027182004904 + 0.00319374055759165i
-0.04065,-5.25,8.5,-0.016,0.195592284,-0.10781988796362 + 0.118515058829908i,-0.0773995152821864 - 0.0811803067240733i,0.00204462033965028 + 0.000535201395358439i
-0.04065,-5.25,8.5,-0.014,0.135590193,-0.0656670606032387 + 0.0454176006441189i,-0.0648021206745038 - 0.0883436642609775i,0.00240112783344935 - 0.00030968402775177i
-0.04065,-5.25,8.5,-0.012,0.068731473,-0.0510446495326063 + 0.00721202285122662i,-0.0153456178469035 - 0.042513719049387i,0.00416311322751572 + 0.00249198528886114i
-0.04065,-5.25,8.5,-0.01,0.030517984,-0.0142069172724732 + 0.0168694355244795i,-0.00769478210931942 - 0.0194625872121116i,0.00218395512771891 + 0.0014701641978426i
-0.04065,-5.25,8.5,-0.008,0.022935907,-0.0218843458206535 + 0.00588505129104874i,0.00351053513642213 - 0.000408822893136925i,-4.03215926284743E-06 + 8.00154248154871E-05i
-0.04065,-5.25,8.5,-0.006,0.021927242,-0.0141705288229849 + 0.0132685318613855i,0.00927631823073863 + 0.0042291473943771i,-9.77093394313588E-05 + 2.80960160046076E-05i
-0.04065,-5.25,8.5,-0.004,0.026668024,-0.00827595575204995 + 0.0225496262002085i,0.0115724063113545 + 0.000148537481468306i,-0.000502474255582318 + 0.000106335624252052i
-0.04065,-5.25,8.5,-0.002,0.027331917,-0.00198776175831521 + 0.0251231912864474i,0.00981571699086833 - 0.00394383863333854i,-2.89544404728679E-05 + 6.88446395239901E-05i
-0.04065,-5.25,8.5,0,0.02944749,0.00545431819501837 + 0.0271103940443806i,0.00433271422607155 - 0.00895090877814021i,-0.000264132027070036 + 0.00186297637685546i
-0.04065,-5.25,8.5,0.002,0.031962248,0.0121896617810204 + 0.024401959090765i,-0.000429908373967218 - 0.0166527408508482i,9.54688564496914E-05 + 0.000184635503714901i
-0.04065,-5.25,8.5,0.004,0.030527987,0.0179087041698133 + 0.0135184072491626i,-0.00549799772618043 - 0.0199552031874038i,0.000158716360342336 + 0.000160275536105613i
-0.04065,-5.25,8.5,0.006,0.031252469,0.0249601804770367 + 0.00266061988934926i,-0.010442034658909 - 0.0154126501568984i,0.000189081533803251 + 7.54101314930926E-05i
-0.04065,-5.25,8.5,0.008,0.032237166,0.0246093925594832 - 0.0125343219841276i,-0.0151542827884221 - 0.00684278300674067i,0.000158241731277575 - 4.94606846076497E-05i
-0.04065,-5.25,8.5,0.01,0.04235507,0.0225438327328119 - 0.0273766533602213i,-0.0216868741968019 + 0.00807938535257239i,0.000479509455944384 - 0.000647695360327523i
-0.04065,-5.25,8.5,0.012,0.062682076,0.00588757349849161 - 0.0423513324270499i,-0.0291716547208098 + 0.0353315047969104i,0.000224658193630836 - 0.00118011665115078i
-0.04065,-5.25,8.5,0.014,0.086969818,-0.0369727906942631 - 0.0488780847472801i,-0.0329074773353734 + 0.0521884175297916i,-0.00105890226531215 - 0.000201509386306003i
-0.04065,-5.25,8.5,0.016,0.101190376,-0.0787569018213083 - 0.0354631612183633i,-0.0162745452256289 + 0.0501380874548374i,-0.000144414317492019 + 0.000705203955324669i
-0.04065,-5.25,8.5,0.018,0.117182401,-0.110570063725526 + 0.00587579054563488i,0.0379572546789362 + 0.00553561357604595i,-0.0002132508894424 + 9.70648522887663E-05i
-0.04065,-5.25,8.5,0.02,0.179218622,-0.109535352800246 + 0.0431032230500427i,0.122285077390651 - 0.0553799895462144i,-0.0131727934451862 + 0.00832629562275931i
-0.04065,-4.5,8.5,-0.02,0.211999303,-0.0109702865039116 + 0.155345812658983i,0.0160284925048007 + 0.142928399867736i,-0.00035076574909063 - 0.0023393576430753i
-0.04065,-4.5,8.5,-0.018,0.168985872,-0.0583225482054105 + 0.153662829607866i,-0.0169230015402061 + 0.0354395441777922i,-0.000199633226993089 - 0.000225523500583144i
-0.04065,-4.5,8.5,-0.016,0.147008197,-0.0707593331527069 + 0.118570827863972i,-0.036435096503613 - 0.0348780304856878i,0.00115337206699795 - 0.000402646721924666i
-0.04065,-4.5,8.5,-0.014,0.094656402,-0.0528688759687266 + 0.040149470597754i,-0.0269642854503524 - 0.0612054312137919i,0.00754982260787469 + 0.00474964526013578i
-0.04065,-4.5,8.5,-0.012,0.055947575,-0.0381786685974681 + 0.0173524635435675i,-0.0146629156813391 - 0.0340058655274495i,0.000111545329640522 + 6.27503008693768E-06i
-0.04065,-4.5,8.5,-0.01,0.02912306,-0.0238256566236375 + 0.00563843361139374i,-0.00848320508651348 - 0.0132939411458614i,5.24244852428467E-05 + 4.88497495897283E-05i
-0.04065,-4.5,8.5,-0.008,0.018809854,-0.0171438806774293 + 0.00758655705286087i,0.000212483339980367 - 0.00151463953765801i,-3.81443663810035E-07 + 5.3376394677291E-05i
-0.04065,-4.5,8.5,-0.006,0.017459861,-0.0102509105583666 + 0.0130139209006358i,0.0051891802350274 + 0.00186337122535862i,-5.81526456776518E-05 + 1.81129132254233E-05i
-0.04065,-4.5,8.5,-0.004,0.020468535,-0.0047040831205211 + 0.0186547405725874i,0.00698761584401255 + 1.26876719206671E-05i,-5.8794587796132E-05 + 5.27552189199132E-05i
-0.04065,-4.5,8.5,-0.002,0.02245536,0.00104624825120042 + 0.0210461487557289i,0.00707703493902877 - 0.00318097461258654i,-5.25205964648669E-05 + 4.91152752413408E-05i
-0.04065,-4.5,8.5,0,0.02287097,0.0070276580238513 + 0.0204924978796459i,0.00285488640328773 - 0.00675280080602014i,1.13737200671435E-05 - 8.56770136652173E-07i
-0.04065,-4.5,8.5,0.002,0.024322931,0.012167337316881 + 0.0173587858058176i,-0.00114461664149641 - 0.0118702267177482i,7.08576806951811E-05 + 0.000126394864208279i
-0.04065,-4.5,8.5,0.004,0.023571365,0.0166202861574552 + 0.00987091671469527i,-0.00436081706402492 - 0.0127623862994879i,0.000143799102064994 + 0.000156345900134405i
-0.04065,-4.5,8.5,0.006,0.02360404,0.0201392555927208 - 0.00118658915287182i,-0.00821166243892744 - 0.00909432660391251i,0.00012062687262386 + 1.95956380406503E-05i
-0.04065,-4.5,8.5,0.008,0.025325021,0.0189547498738651 - 0.0118139620566804i,-0.0117557004101713 - 0.00207326748466864i,9.70781666820178E-05 - 8.66784017793167E-06i
-0.04065,-4.5,8.5,0.01,0.03212598,0.0129634093131485 - 0.0234848507536404i,-0.0151028799278274 + 0.00918586345038846i,-1.0301345329835E-05 - 0.000115112476650573i
-0.04065,-4.5,8.5,0.012,0.043580791,0.000606771755103216 - 0.0302819445751763i,-0.021397839609542 + 0.0228916877441742i,3.33333083716497E-06 - 0.000155204999503842i
-0.04065,-4.5,8.5,0.014,0.066023865,-0.0243007408690925 - 0.0322774691502637i,-0.0280261500237828 + 0.0440469537714381i,-0.00106308618626597 - 0.000245592036660242i
-0.04065,-4.5,8.5,0.016,0.089346977,-0.0667515735419031 - 0.0185448954882872i,-0.0135938903484664 + 0.0547536201641413i,-0.000177316236292927 + 0.000642115845911039i
-0.04065,-4.5,8.5,0.018,0.094521481,-0.0895044938506382 + 0.00725564727054925i,0.0294642595810922 + 0.00155455174995967i,-0.00020557319235038 + 0.000100382334654483i
-0.04065,-4.5,8.5,0.02,0.124788382,-0.0790929580100347 + 0.0304681944214014i,0.0803526411519082 - 0.0439324813613773i,-0.00113138262060399 + 0.000493572165077744i
-0.04065,-3.75,8.5,-0.02,0.154843444,-0.00707610125426844 + 0.107869779737936i,0.0202731951997773 + 0.108991602660987i,-7.56825575899392E-05 - 0.000594934412437006i
-0.04065,-3.75,8.5,-0.018,0.136469532,-0.0432275651554989 + 0.126237844121344i,-0.00105948950904835 + 0.0286025976892281i,-0.000293973350197536 - 1.52830204261944E-06i
-0.04065,-3.75,8.5,-0.016,0.09783283,-0.0396802165469163 + 0.0842689952554082i,-0.0149644352305142 - 0.0253499551875901i,0.00537487551681212 - 0.000188634211161582i
-0.04065,-3.75,8.5,-0.014,0.073004661,-0.0354909563150726 + 0.0419001787659008i,-0.0189010066407216 - 0.0442396041733351i,0.000238593013260675 - 2.08853898277602E-06i
-0.04065,-3.75,8.5,-0.012,0.047174628,-0.0285088953146968 + 0.0197851855917336i,-0.0149167595355402 - 0.0282615346992594i,0.000103337893325092 + 7.87890901104762E-06i
-0.04065,-3.75,8.5,-0.01,0.025908174,-0.0183402722284914 + 0.00913777627517809i,-0.00984397892348271 - 0.0124281803624462i,5.37648590401762E-05 + 4.97378200542225E-05i
-0.04065,-3.75,8.5,-0.008,0.015927844,-0.0122813268956776 + 0.00930982172453184i,-0.00280980517723007 - 0.00287968393090181i,4.67368451321038E-05 + 5.17217114841919E-05i
-0.04065,-3.75,8.5,-0.006,0.014449444,-0.0063877125689449 + 0.0127832228099753i,0.00202417462983112 + 0.000689384176495608i,-1.10929119131811E-05 + 1.09162732265098E-05i
-0.04065,-3.75,8.5,-0.004,0.0160046,-0.000849944953459402 + 0.0154044504164858i,0.00425268159266438 - 0.000205717792431276i,-3.13403712670035E-06 + 9.19134041341233E-06i
-0.04065,-3.75,8.5,-0.002,0.017080128,0.00315961521414054 + 0.0161175112102096i,0.00372625996849572 - 0.00284399713804377i,-3.10744030308801E-06 + 9.03623130397558E-06i
-0.04065,-3.75,8.5,0,0.018309939,0.00757333150142477 + 0.0155790890157737i,0.00130708173696218 - 0.00578635528171135i,1.04875017083756E-05 + 2.57962931385867E-06i
-0.04065,-3.75,8.5,0.002,0.018531059,0.0113874239952364 + 0.0123376721832123i,-0.00151983563933479 - 0.00769404385831184i,1.82907508404581E-05 + 5.04523223943323E-06i
-0.04065,-3.75,8.5,0.004,0.017658939,0.014237582426204 + 0.0054560439151792i,-0.00389669763568237 - 0.00801101244350542i,1.58084996172564E-05 + 1.11720748922692E-05i
-0.04065,-3.75,8.5,0.006,0.016829236,0.0147681588325638 - 0.00206576279185862i,-0.00598912848557565 - 0.0049973227925221i,0.000118235446307926 + 2.0548300753548E-05i
-0.04065,-3.75,8.5,0.008,0.020758097,0.0137274556602857 - 0.0125951483708155i,-0.00886510620147194 + 0.00228445225388524i,9.44114437166008E-05 - 7.02465357557263E-06i
-0.04065,-3.75,8.5,0.01,0.026049592,0.00804819822631038 - 0.0187476678349821i,-0.0122435481719114 + 0.0106029361413471i,-4.42336846339125E-07 - 7.71639744485261E-05i
-0.04065,-3.75,8.5,0.012,0.036084263,-0.0030992070044843 - 0.0238769740404235i,-0.0166359592514776 + 0.0211088224969939i,8.67152426556128E-06 - 0.000146606348440374i
-0.04065,-3.75,8.5,0.014,0.052414515,-0.0303424262427812 - 0.0209068215037916i,-0.0189536994378475 + 0.0320945313472716i,-0.000108475742628325 - 0.000458137567964973i
-0.04065,-3.75,8.5,0.016,0.06234372,-0.0543587585341014 - 0.00848574079119803i,-0.00704784313277781 + 0.0284536449870377i,-7.24975420256606E-05 - 0.000754812463157046i
-0.04065,-3.75,8.5,0.018,0.072140072,-0.06843892397575 + 0.00863550399546363i,0.0209712644832482 - 0.00242651007612662i,-0.000197895495258361 + 0.0001036998170202i
-0.04065,-3.75,8.5,0.02,0.091878403,-0.0523246091298901 + 0.0239837515213194i,0.0575163394632279 - 0.0426517836859058i,-0.00102380506448215 + 0.000451337912741189i
-0.04065,-3,8.5,-0.02,0.119989987,-0.00113412932590686 + 0.0779493878966908i,0.02550956915675 + 0.0875731247207356i,-9.95198335778975E-05 - 0.000635191859768439i
-0.04065,-3,8.5,-0.018,0.100556249,-0.0230319597777069 + 0.0944618606540397i,0.00644062275260888 + 0.0239312997237928i,0.00412769752657039 - 0.00517863433177168i
-0.04065,-3,8.5,-0.016,0.072655282,-0.0229412675669391 + 0.0658064186302369i,-0.00532598147190661 - 0.0198399289977756i,-1.00389134218347E-05 - 0.000120547144866242i
-0.04065,-3,8.5,-0.014,0.060255661,-0.0230818338569907 + 0.0433827729442232i,-0.0147748550234911 - 0.0315749972838018i,0.000789183365986615 + 9.51654888250933E-05i
-0.04065,-3,8.5,-0.012,0.03982121,-0.0188391220319256 + 0.0222179076398997i,-0.0151706033897413 - 0.0225172038710693i,9.51304570096612E-05 + 9.48278793515755E-06i
-0.04065,-3,8.5,-0.01,0.024169951,-0.0128548878333453 + 0.0126371189389624i,-0.0112047527604519 - 0.0115624195790311i,5.51052328375056E-05 + 5.06258905187166E-05i
-0.04065,-3,8.5,-0.008,0.01402249,-0.00814205664943235 + 0.0101187238579326i,-0.00453634506539144 - 0.00271479793658345i,9.01371917769618E-07 + 3.04508128132864E-07i
-0.04065,-3,8.5,-0.006,0.01146755,-0.00440240548282203 + 0.0105883492604455i,8.33488112414424E-05 - 5.67193143990174E-05i,-1.11859323678533E-05 + 1.01544990094727E-05i
-0.04065,-3,8.5,-0.004,0.012619706,-0.000366465943758958 + 0.0123199378325204i,0.00269166529071789 - 0.000310897972289053i,-3.01347226290114E-06 + 9.00923533828198E-06i
-0.04065,-3,8.5,-0.002,0.013846417,0.0040265894605358 + 0.0128550835562395i,0.0016784030687941 - 0.00272755927259825i,-4.72561796834014E-06 + 5.23616350252443E-06i
-0.04065,-3,8.5,0,0.01429303,0.00712897196398827 + 0.0114244613510802i,0.000122845102629754 - 0.00478904921458874i,-1.9373737985596E-06 + 6.96478451484441E-06i
-0.04065,-3,8.5,0.002,0.014317327,0.0097343317481711 + 0.00831432472995861i,-0.00218058206786231 - 0.00602871756823761i,1.03408915747587E-05 + 1.25484905446189E-05i
-0.04065,-3,8.5,0.004,0.01366536,0.0117330569341724 + 0.00247598455998497i,-0.00429634295928976 - 0.00494854759040454i,1.04397245433932E-05 + 1.2018033952072E-05i
-0.04065,-3,8.5,0.006,0.013304762,0.0115332614169682 - 0.00307789886045655i,-0.00551791697079238 - 0.00201973203909612i,1.70717169541682E-05 + 9.08337901990041E-06i
-0.04065,-3,8.5,0.008,0.016342811,0.0102281039414578 - 0.010160126414074i,-0.00663512624636991 + 0.00389293099523787i,-1.28675244897862E-05 + 0.000255365535902631i
-0.04065,-3,8.5,0.01,0.021171609,0.00290476026664773 - 0.0139808564983826i,-0.00958693791286103 + 0.0123458258894224i,-1.03034586204475E-06 - 7.89365139729579E-05i
-0.04065,-3,8.5,0.012,0.029429357,-0.00680518576407182 - 0.0174720035056706i,-0.0118740788934132 + 0.0193259572498136i,1.40097176939576E-05 - 0.000138007697376907i
-0.04065,-3,8.5,0.014,0.036715261,-0.0217408300075327 - 0.0140036153136743i,-0.0115285112793391 + 0.0233725347927904i,-0.000107894018477431 - 0.00022767227788779i
-0.04065,-3,8.5,0.016,0.044396297,-0.0405881155298096 + 0.00033809538852587i,-0.00425850572400588 + 0.0174739756520634i,-0.00013782837858236 - 0.000167563335048605i
-0.04065,-3,8.5,0.018,0.050411843,-0.0473733541008617 + 0.010015360720378i,0.0124782693854042 - 0.00640757190221291i,-0.000190217798166341 + 0.000107017299385917i
-0.04065,-3,8.5,0.02,0.062946053,-0.0334528926537764 + 0.0176800166800019i,0.0360066974090931 - 0.0351276930765962i,-0.000257632089378098 + 0.000152133300134976i
-0.04065,-2.25,8.5,-0.02,0.089350466,0.00188691935484997 + 0.0503359305889685i,0.0314918944008001 + 0.0667397574393699i,1.95091232739803E-05 - 0.00055163601712543i
-0.04065,-2.25,8.5,-0.018,0.072013686,-0.011011244355649 + 0.0672482873672919i,0.0129600821002277 + 0.0193454462566674i,0.000147244960612417 - 0.000399550472701281i
-0.04065,-2.25,8.5,-0.016,0.055668855,-0.0153415677184289 + 0.0508872235756236i,-0.00347915471692888 - 0.0161873641402064i,-1.47684111649177E-05 - 0.000112642856274132i
-0.04065,-2.25,8.5,-0.014,0.04505034,-0.01529701052938 + 0.033478808871276i,-0.0144103981490788 - 0.0216109890347829i,6.48491789952247E-05 - 7.28607435387308E-05i
-0.04065,-2.25,8.5,-0.012,0.032152534,-0.0117208582970328 + 0.0196609135358684i,-0.0154103352592849 - 0.0164939487732602i,0.000126566506414018 + 0.000557319796738876i
