Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.0813,-2.25,8.5,-0.016,50.04922191,26.4715488326251 + 36.6597171455358i,-6.46357306834554 + 20.4555112290252i,0.134946314130244 + 0.151421207063229i
-0.0813,-2.25,8.5,-0.014,49.26005717,31.4858210403465 + 28.9869732272382i,-3.11486706663062 + 24.1917184697476i,-0.0141004159865259 + 0.0992487998736301i
-0.0813,-2.25,8.5,-0.012,45.02243513,32.885938433424 + 16.4048695412509i,0.101071707857349 + 26.0077345252215i,0.0400180600105052 - 0.0300240322721356i
-0.0813,-2.25,8.5,-0.01,42.16395163,32.137258183581 + 2.30282743978219i,3.60166863231131 + 26.9571909157241i,0.161927139082577 + 0.0637152940806784i
-0.0813,-2.25,8.5,-0.008,41.39144547,29.0491439062622 - 11.4477154307694i,6.81140520416828 + 26.3050101485075i,-4.07750311822812E-05 + 0.00289168243931366i
-0.0813,-2.25,8.5,-0.006,41.71939774,23.2951908752074 - 23.1346471811976i,9.88415583249003 + 23.7683320777388i,0.00525705562060636 - 0.0124711062600327i
-0.0813,-2.25,8.5,-0.004,43.86917221,16.5071282646904 - 33.8309956175317i,14.0736885022839 + 17.5901646310622i,0.0107132001047154 + 0.00280954166480798i
-0.0813,-2.25,8.5,-0.002,49.40019486,9.60025711074744 - 43.9876676812448i,15.915707481789 + 12.6486754216743i,0.00766377242548184 + 0.0247913442068462i
-0.0813,-2.25,8.5,0,53.334419,1.39271296222819 - 50.1180031232671i,16.2595455082541 + 8.15049806248592i,0.0256272714243964 - 0.0476270558310491i
-0.0813,-2.25,8.5,0.002,55.85152352,-6.94340933199885 - 52.9783388310852i,15.9899565649013 + 2.96421272040921i,-0.0871349608495322 - 0.067084749225813i
-0.0813,-2.25,8.5,0.004,52.93840313,-13.7596913159334 - 49.0092889666294i,13.9850212055917 - 3.95644278133163i,0.0154424511305622 + 0.0227940833306926i
-0.0813,-2.25,8.5,0.006,52.26254122,-20.5310490384686 - 44.8472382297918i,10.184830423923 - 13.958633394018i,0.0153023412190652 - 0.00346954109914839i
-0.0813,-2.25,8.5,0.008,51.11708834,-26.3008120571435 - 38.7271945627433i,7.29791736648822 - 19.187702721992i,0.0287485166298667 + 0.00685694533123502i
-0.0813,-2.25,8.5,0.01,47.07980249,-29.7499084446573 - 28.3927465771378i,4.38070045021431 - 22.4959423658832i,0.0346924355935752 + 0.208634743454368i
-0.0813,-2.25,8.5,0.012,42.3010313,-30.799970637302 - 15.6754928784975i,1.12372198456686 - 24.3670543671892i,0.00339164533325611 - 0.0433542420252519i
-0.0813,-2.25,8.5,0.014,39.93267504,-30.5792648353535 - 2.73573781347677i,-1.79466055291205 - 25.4718886821016i,0.0513844645886008 + 0.0477118131348521i
-0.0813,-2.25,8.5,0.016,37.9555667,-26.8005992687274 + 8.46689506794756i,-4.95325383567938 - 25.0224861486083i,-0.0266789686774673 + 0.0660435394005643i
-0.0813,-2.25,8.5,0.018,34.05802912,-19.7980482500876 + 16.7752238578546i,-10.9628882172284 - 19.1413317574987i,0.0373691493849103 - 0.0400194982838618i
-0.0813,-2.25,8.5,0.02,37.84279738,-15.2839688293706 + 28.0095351628766i,-17.3867037666753 - 10.5662313491818i,0.00608247922121472 + 0.0282908408998943i
-0.0813,-1.5,8.5,-0.02,39.76999587,9.00757220817881 + 31.1524861326147i,-22.6091049205357 - 4.34337797656161i,-0.00136882511674948 + 0.0475660755154143i
-0.0813,-1.5,8.5,-0.018,35.35802008,12.7326191126942 + 27.1802576882839i,-16.1965756955387 + 9.32592139849511i,-0.025916908910721 - 0.032261970539799i
-0.0813,-1.5,8.5,-0.016,39.00668945,18.2307802705402 + 25.2311200977621i,-8.95271349842307 + 21.7347360166606i,-0.0270877652069995 + 0.0221036555702568i
-0.0813,-1.5,8.5,-0.014,40.63609408,22.0118893417376 + 19.9377855484222i,-4.15413444349041 + 27.422532611453i,-0.00141334992698814 - 0.0380461966739218i
-0.0813,-1.5,8.5,-0.012,39.6969574,23.0266541583052 + 11.2479808079319i,0.038730606896305 + 30.3167106481778i,0.00150122533572776 + 0.010278122032877i
-0.0813,-1.5,8.5,-0.01,39.18273588,22.58073340636 + 1.49286445801211i,4.18403830613218 + 31.711764359771i,0.0769375033960279 - 0.143284559270431i
-0.0813,-1.5,8.5,-0.008,38.18586492,20.2446280860884 - 7.85180673988853i,8.11215968370544 + 30.3456268083753i,-0.00154399390562782 + 0.0155147480674898i
-0.0813,-1.5,8.5,-0.006,37.65080698,16.4250728169402 - 16.1491967199154i,12.1150652849475 + 27.2070227417355i,0.0751442794077468 + 0.0339828377404351i
-0.0813,-1.5,8.5,-0.004,37.47696358,11.5632333417677 - 23.6515883180199i,16.1522134167609 + 21.2255032338509i,0.007885932086494 - 0.0275006498665812i
-0.0813,-1.5,8.5,-0.002,39.66777141,6.54854238069108 - 30.7955443673865i,18.4858845295853 + 15.5096934041391i,0.0221303726983467 + 0.0642026024076151i
-0.0813,-1.5,8.5,0,41.00567809,0.970652065287869 - 35.085930805382i,18.9545195380957 + 9.49872342403419i,-0.00643235958982724 + 0.0364831234217359i
-0.0813,-1.5,8.5,0.002,41.04876054,-4.6403588564328 - 36.3312106040074i,18.3072239714 + 2.89074663490666i,0.00553690596272239 - 0.00713435638432805i
-0.0813,-1.5,8.5,0.004,39.62667045,-9.75832563316116 - 34.4451110561783i,16.0854836206603 - 5.46228846370723i,0.0533747827364207 - 0.0137447597200715i
-0.0813,-1.5,8.5,0.006,39.63522775,-14.2368047225547 - 31.3449198171114i,12.3157854188494 - 15.2997368335364i,-0.0113088953252043 + 0.00509694034655843i
-0.0813,-1.5,8.5,0.008,40.10924599,-18.2086191665069 - 26.8373224982982i,8.66705071123621 - 21.9508062350012i,0.00964467398174516 - 0.0129348553669315i
-0.0813,-1.5,8.5,0.01,38.96817332,-20.6747691482053 - 19.5361983022605i,5.14222058281092 - 26.1336248184823i,0.017683797778216 - 0.0177957455508106i
-0.0813,-1.5,8.5,0.012,37.95150573,-22.0416613438385 - 11.0154935949465i,1.63422746182219 - 28.8178458947986i,0.00231076189252266 - 0.0436658010090712i
-0.0813,-1.5,8.5,0.014,36.60051056,-21.2926338365132 - 1.93116736915922i,-2.44161353613049 - 29.6062189656625i,0.0249262572453957 - 0.0375572753182989i
-0.0813,-1.5,8.5,0.016,34.72979976,-18.5842147291711 + 5.77688611322431i,-6.81441538109556 - 27.9459552015134i,-0.0269797229359781 + 0.0120036508231165i
-0.0813,-1.5,8.5,0.018,31.82625613,-14.137549579518 + 12.3267601911976i,-13.1382001056373 - 22.100875789649i,-0.110597962669999 - 0.134200373052468i
-0.0813,-1.5,8.5,0.02,32.32010372,-10.6523776975044 + 19.5214353092117i,-18.724985065755 - 14.1210506949137i,-0.00418379417977225 + 0.0190182691792791i
-0.0813,-0.75,8.5,-0.02,29.05986315,4.6245455013475 + 15.9939478425955i,-23.6032346088126 - 3.18723924652541i,0.0221847411853205 - 0.105771999171373i
-0.0813,-0.75,8.5,-0.018,25.73009377,6.74746313674067 + 14.1377069516043i,-17.7257924054877 + 10.120750832997i,-0.03661972101568 + 0.00734834601232382i
-0.0813,-0.75,8.5,-0.016,29.50565539,9.37831854825539 + 12.8521682233253i,-10.4555347819588 + 22.5418118198885i,0.0333480425401744 - 0.0036521196789778i
-0.0813,-0.75,8.5,-0.014,33.68423954,11.1322246942148 + 10.2387964611906i,-4.76621779715082 + 29.7173909429605i,-0.0562246896858217 + 0.159047210468918i
-0.0813,-0.75,8.5,-0.012,35.63899549,11.840891662202 + 5.98142276268802i,-0.019129333033935 + 33.077908855287i,0.0111765451888201 - 0.0729431164415912i
-0.0813,-0.75,8.5,-0.01,36.30358561,11.6399295485324 + 1.11621120733233i,4.52903873180747 + 34.0690330254072i,-0.00892937012098399 + 0.0718170521495242i
-0.0813,-0.75,8.5,-0.008,36.13344045,10.6993350312198 - 4.30400138966584i,8.89667590642796 + 33.0676587407132i,0.0362686388643351 + 0.0557527821340185i
-0.0813,-0.75,8.5,-0.006,34.62011328,8.64493987164863 - 8.21780520966959i,13.6141479734698 + 29.5115459918669i,-0.091326828079029 - 0.0149452161401485i
-0.0813,-0.75,8.5,-0.004,32.10823182,5.96691629517762 - 11.8967814145641i,17.5489695248446 + 23.3630679565515i,0.0261867433056623 + 0.0330341387851369i
-0.0813,-0.75,8.5,-0.002,30.61974036,3.32784234898221 - 15.5130409477302i,19.98877479022 + 16.9198063502299i,-0.071155194379433 - 0.0591428175908416i
-0.0813,-0.75,8.5,0,29.1405787,0.484571788172378 - 17.7999716192277i,20.6302546509832 + 10.3195016443685i,0.000362930166454715 - 0.00248254565173028i
-0.0813,-0.75,8.5,0.002,27.61585022,-2.52373953557248 - 18.6607619897106i,19.9828641649072 + 2.95395295028848i,-0.0339362006664 + 0.00583230229585615i
-0.0813,-0.75,8.5,0.004,26.13117191,-5.00422460940831 - 17.7066155176679i,17.4348092959573 - 6.34814802655544i,-0.00915723498161783 + 0.0024051669928255i
-0.0813,-0.75,8.5,0.006,27.6501474,-7.3750223427926 - 16.1338201923659i,13.649280223174 - 16.2338046476475i,0.014190978209945 - 0.00879891361061327i
-0.0813,-0.75,8.5,0.008,30.53734386,-9.36591085707543 - 13.8046647038477i,9.62196771610433 - 23.6992855103865i,-0.0335100318960273 + 0.0282262059529512i
-0.0813,-0.75,8.5,0.01,32.65138474,-10.6909160682843 - 9.95071244326969i,5.65392975932075 - 28.6497808233172i,-0.0427354185602027 + 0.147890715199686i
-0.0813,-0.75,8.5,0.012,33.47854713,-11.100615249016 - 5.63999157582582i,1.46122281906458 - 31.0426220472275i,0.000776536148557026 + 0.0199519031650347i
-0.0813,-0.75,8.5,0.014,34.08796198,-10.9457152492501 - 1.23058585424482i,-2.91237559802407 - 32.1276232743717i,-0.00278581634248154 + 0.00341555645370795i
-0.0813,-0.75,8.5,0.016,32.46193605,-9.52625112309852 + 2.91767166156222i,-7.87243984710083 - 29.8753796695643i,0.000241518475785308 - 0.0374699775328452i
-0.0813,-0.75,8.5,0.018,29.54430636,-7.42687293579474 + 6.23262160094029i,-14.2913927368605 - 23.9711926084439i,-0.00613452686347181 + 0.00235622141063253i
-0.0813,-0.75,8.5,0.02,28.24253353,-5.46002317070644 + 10.0061716237477i,-19.8214430309756 - 16.5773749520526i,-0.0156424015911251 - 0.0785370086756382i
-0.0813,0,8.5,-0.02,24.20553317,0.000370187174255715 + 0.00139198411707553i,-24.0418452281751 - 2.80826430137379i,-0.049312194337508 + 0.0934441201781429i
-0.0813,0,8.5,-0.018,20.85769538,0.0294397693130463 - 0.0708036442205168i,-18.1037120904121 + 10.358204902984i,0.0262896067058247 - 0.00922598013056834i
-0.0813,0,8.5,-0.016,25.25921766,-0.000275476829965281 - 0.0371468117044816i,-10.8784190479085 + 22.79658461001i,-0.018035596352549 + 0.0458323295787331i
-0.0813,0,8.5,-0.014,30.7060452,0.0286630234045007 - 0.208581069577253i,-5.0170847681898 + 30.2926559994329i,0.0180674726329705 - 0.0202632459841303i
-0.0813,0,8.5,-0.012,33.94755677,0.0880968741218863 - 0.125149067091909i,-0.0734480698079627 + 33.947132166052i,-0.00237801077149133 + 0.00220787639358446i
-0.0813,0,8.5,-0.01,35.34598228,0.203889367574742 - 0.0837320054307481i,4.56435726232974 + 35.0493407385429i,-0.0029614851252473 + 0.0151389287481548i
-0.0813,0,8.5,-0.008,35.15312146,0.325047890052138 - 0.207485233473573i,9.25564647905722 + 33.9098087354726i,-0.0793792304706902 - 0.211709577408021i
-0.0813,0,8.5,-0.006,33.0427966,0.207910443838981 + 0.197444373706923i,13.9856131120246 + 29.9356233298443i,0.0261960496062111 + 0.0677616785025835i
-0.0813,0,8.5,-0.004,30.14732222,-0.120133182500074 + 0.4825872666099i,18.0747895357912 + 24.1229025589439i,0.0166700525939093 + 0.0315014404250413i
-0.0813,0,8.5,-0.002,26.94215782,-0.152979871547359 + 0.358461545037868i,20.4310263323179 + 17.5584463433662i,0.0355721879864229 + 0.0288148716931736i
-0.0813,0,8.5,0,23.76111103,-0.255456472823244 + 0.0373806658856501i,21.2197084376077 + 10.6886720752339i,-0.00202178261845299 - 0.000920279019245723i
-0.0813,0,8.5,0.002,20.65005756,0.10282939971063 + 0.0666646441865044i,20.4493931287895 + 2.86913951896056i,0.0146789584807046 - 0.00172238377697696i
-0.0813,0,8.5,0.004,19.08266396,0.0777791260998483 - 0.009590272043809i,17.9124966057254 - 6.57908093645696i,-0.00191911191383176 + 0.00883044332006638i
-0.0813,0,8.5,0.006,21.766871,-0.00467449740287197 + 0.0179017715850597i,14.0827485509246 - 16.5973236824189i,0.0231159924704838 - 0.0289169204151256i
-0.0813,0,8.5,0.008,26.3279472,0.0286500498013924 - 0.0978117963203932i,9.98983556605504 - 24.3586463794965i,-0.0529308918628455 + 0.084533864895832i
-0.0813,0,8.5,0.01,29.90530211,0.00223290119629371 - 0.0966401210741682i,5.82564372575802 - 29.3322230028079i,0.00304008474374991 - 0.0175997686468115i
-0.0813,0,8.5,0.012,31.94751542,0.00568382460074102 + 0.121219959183772i,1.50710936954632 - 31.9117148088638i,0.00441459258750825 + 0.00866021072124577i
-0.0813,0,8.5,0.014,32.98069572,-0.0116018472483916 - 0.245581341372879i,-3.02161736914343 - 32.8407911170022i,0.0126208945592863 + 0.133989345940889i
-0.0813,0,8.5,0.016,31.6901127,0.000511290104732831 - 0.0356135449369989i,-8.28259004656003 - 30.5885228750089i,-0.0267661581577091 - 0.0472041051595036i
-0.0813,0,8.5,0.018,28.62019297,-0.0220669607274079 - 0.0597910933540722i,-14.6478938712817 - 24.5876010898888i,-0.0125125660947423 - 0.0174605747417048i
-0.0813,0,8.5,0.02,26.26178023,0.000108583956360639 - 0.000217380880350837i,-20.0125137553936 - 17.0052808184568i,-0.0104670965636007 - 0.0266220705518005i
-0.0813,0.75,8.5,-0.02,29.08068986,-4.62539541681882 - 15.9969208062653i,-23.6364721005182 - 3.11433112305094i,-0.0298506854601825 + 0.0894550255354774i
-0.0813,0.75,8.5,-0.018,25.74753896,-6.74223685558788 - 14.2472560611819i,-17.6777368706533 + 10.0990458571213i,0.0137232061540029 + 0.0200798983360521i
-0.0813,0.75,8.5,-0.016,29.3626436,-9.38916370277819 - 12.892864615454i,-10.3471280565495 + 22.3767129734481i,-0.0219812188863803 + 0.0407476395536938i
-0.0813,0.75,8.5,-0.014,33.57698593,-11.1270460221432 - 10.3767565036759i,-4.81816223890711 + 29.5416804739029i,0.00089802812635594 + 0.0134838648831028i
-0.0813,0.75,8.5,-0.012,35.57953608,-11.6828141198796 - 6.11502291677409i,-0.0759296982777009 + 33.0455333952836i,-0.00686539958016847 + 0.0929895086741597i
-0.0813,0.75,8.5,-0.01,36.18960132,-11.2443473993713 - 0.989037173972331i,4.36435241593424 + 34.1060970381624i,-0.0030251265929668 + 0.0162496628779958i
-0.0813,0.75,8.5,-0.008,35.80171176,-9.91213110550133 + 3.74528958604037i,8.94937181312333 + 33.0059615196072i,-0.0163303472015701 - 0.00307123594613355i
-0.0813,0.75,8.5,-0.006,34.10831654,-8.06794232742204 + 8.56230140514984i,13.6925006418061 + 28.9393394424899i,-0.00973431654751272 - 0.0502248766009773i
-0.0813,0.75,8.5,-0.004,32.80842521,-6.15456057756612 + 13.2110179939253i,17.6949957051303 + 23.4705802415461i,0.0233382785290998 - 0.0399734130841086i
-0.0813,0.75,8.5,-0.002,31.15024657,-3.56339780613632 + 16.2614744522677i,19.948416783663 + 17.1832671911582i,0.0165166595875717 + 0.0151532608047903i
-0.0813,0.75,8.5,0,29.48730919,-0.560833950294052 + 18.1871305688259i,20.6976194873743 + 10.488805248308i,0.0873538704943678 + 0.0321151380555522i
-0.0813,0.75,8.5,0.002,27.5553846,2.25474315252885 + 18.7280619673958i,19.8848955204166 + 2.83988321743954i,-0.0151445636802595 + 0.0285111085110419i
-0.0813,0.75,8.5,0.004,26.07516992,4.97747810604788 + 17.7008659507246i,17.384222241174 - 6.29343032094816i,-0.00106647168580612 + 0.00965383928012287i
-0.0813,0.75,8.5,0.006,27.61561985,7.42461296844243 + 16.1432662710304i,13.6378330533074 - 16.1524367658835i,0.0154600946985617 + 0.0243544637102623i
-0.0813,0.75,8.5,0.008,30.66240661,9.43983622815278 + 13.8324285144204i,9.68636273714267 - 23.7882849147984i,0.0878017984060332 - 0.144087183043698i
-0.0813,0.75,8.5,0.01,32.45807859,10.6010862735627 + 10.1366332712322i,5.61914705533309 - 28.4045249326802i,-0.00336088321327956 - 0.0253029553926073i
-0.0813,0.75,8.5,0.012,33.7658607,11.1415458736833 + 5.64982897550668i,1.48834727461196 - 31.3346947800844i,-0.00465923193854744 + 0.0209954996388832i
-0.0813,0.75,8.5,0.014,33.94400048,10.8794519106361 + 1.15226066810496i,-2.89064304823884 - 32.0023295915407i,-0.00821050115641379 - 0.00251141330708037i
-0.0813,0.75,8.5,0.016,32.5957225,9.53578638642244 - 2.9010606925556i,-7.96031959514151 - 29.9960057914489i,0.0204822853091624 + 0.0792409584260958i
-0.0813,0.75,8.5,0.018,29.56041813,7.36092246748454 - 6.3469461584351i,-14.2630398884225 - 23.9982533490143i,0.0201752765735269 + 0.0231740749372648i
-0.0813,0.75,8.5,0.02,27.99463819,5.45714707097763 - 10.0007321487143i,-19.6770070314364 - 16.3315008303099i,0.0306702341035273 + 0.0347016555184448i
-0.0813,1.5,8.5,-0.02,39.74754228,-9.01980003779307 - 31.1944957079755i,-22.5515889921295 - 4.10358116102376i,0.014298932715418 + 0.00367315513395301i
-0.0813,1.5,8.5,-0.018,35.57045398,-12.9013611211345 - 27.350353672783i,-16.2182388047275 + 9.3668494672155i,0.0172508176058508 + 0.0281941486696552i
-0.0813,1.5,8.5,-0.016,39.18517098,-18.4705820052562 - 25.4468017179406i,-9.02426151510676 + 21.5716899377296i,-0.0182434094855629 - 0.00849301711821645i
-0.0813,1.5,8.5,-0.014,40.58361604,-21.8833714144596 - 20.0334883385271i,-4.19206584195155 + 27.3720186665477i,0.0380531868592036 + 0.070860265598728i
-0.0813,1.5,8.5,-0.012,39.76124064,-22.9832200752125 - 11.1818075825051i,-0.0957278680075747 + 30.4579346676893i,0.00736617927798781 - 0.00541406891746114i
-0.0813,1.5,8.5,-0.01,38.5465541,-22.0917760656586 - 1.80265665351301i,3.85807460925621 + 31.2993280239895i,-0.0448138056045152 - 0.0775227398369472i
-0.0813,1.5,8.5,-0.008,37.61760018,-19.4831532413873 + 7.60698073657841i,7.84144216616842 + 30.2677308483537i,-0.0203745087840109 - 0.0163011855634059i
-0.0813,1.5,8.5,-0.006,37.20305859,-15.8021272542797 + 16.3944781689735i,12.7724042940076 + 26.5037024237526i,-0.0156643101200151 - 0.0250904622600164i
-0.0813,1.5,8.5,-0.004,38.61878301,-12.0148106812853 + 25.015588794446i,16.4678981700635 + 21.2151629204509i,-0.005165459140348 - 0.0144330328954171i
-0.0813,1.5,8.5,-0.002,40.01285636,-7.03319805777531 + 31.1400449886879i,18.3057979251129 + 15.7081770145161i,-0.0849867416996563 - 0.0641228924650381i
-0.0813,1.5,8.5,0,41.06098078,-1.19942698615551 + 35.1026197063246i,18.9368943168133 + 9.6832588268541i,0.0113606452305255 - 0.00326437443229355i
-0.0813,1.5,8.5,0.002,41.21202923,4.80204832183612 + 36.4782181250422i,18.3128887262717 + 3.05758973996377i,0.019483446490226 - 0.012629136332968i
-0.0813,1.5,8.5,0.004,39.56630706,9.64817612462538 + 34.41524752712i,16.0543447106019 - 5.50036729905767i,-0.00424769518541868 - 0.00683221220106585i
-0.0813,1.5,8.5,0.006,39.77971144,14.3432387020989 + 31.46652362503i,12.3699782571234 - 15.2819099464208i,-0.0156832220852191 - 0.0381683227209668i
-0.0813,1.5,8.5,0.008,40.36153625,18.3474441815254 + 27.0310781643249i,8.75928826718631 - 22.0226096121373i,-0.0826512761544217 + 0.13571172374312i
-0.0813,1.5,8.5,0.01,39.06379597,20.7379846271468 + 19.7006491094592i,5.09969907023112 - 26.1111780271039i,-0.00126179485425559 - 0.00485573900663684i
-0.0813,1.5,8.5,0.012,37.67994145,21.6945151839644 + 11.1750284567383i,1.36684785365177 - 28.6771002377434i,0.0127406719128467 + 0.0149663417713056i
-0.0813,1.5,8.5,0.014,36.51749609,21.245663903148 + 2.02947105605507i,-2.45560419665352 - 29.5296041591752i,-0.0058799608466463 - 0.05463121243826i
-0.0813,1.5,8.5,0.016,34.67746903,18.5289908974504 - 5.87628132793839i,-6.72240102220659 - 27.9191735411039i,-0.0248581929691006 - 0.0335816969090059i
-0.0813,1.5,8.5,0.018,31.7346617,14.1404143075788 - 12.1835686683207i,-13.0927908927828 - 22.0743366042209i,0.023953289106551 + 0.002665971498442i
-0.0813,1.5,8.5,0.02,32.40663881,10.6429841486898 - 19.504309001982i,-18.8251730924105 - 14.2165751422741i,0.0060819175974735 - 0.0295011334550699i
-0.0813,2.25,8.5,-0.02,51.65920891,-12.9616955049556 - 44.8280012558953i,-21.2143866527972 - 6.40814216616465i,0.0253745845032532 + 0.0590527545834974i
-0.0813,2.25,8.5,-0.018,45.38602006,-17.8484379544627 - 38.4466529858488i,-13.7913992803976 + 8.54041967889155i,-0.0992341957383777 - 0.166263691702101i
-0.0813,2.25,8.5,-0.016,50.28740612,-26.6063505697518 - 36.881422986759i,-6.73376105353113 + 20.3794298939164i,-0.115837856371857 - 0.0885628532165945i
-0.0813,2.25,8.5,-0.014,48.82504808,-31.487653621263 - 28.5387204243732i,-3.35460883115286 + 23.8054370579453i,0.0164371063859526 + 0.0438439902285309i
-0.0813,2.25,8.5,-0.012,45.00831081,-32.9229940757596 - 16.3065348866073i,-0.075385395472875 + 25.9983792612012i,-0.00396510123021364 - 0.000171607118559782i
-0.0813,2.25,8.5,-0.01,41.93733233,-31.8188011333901 - 2.52422053989344i,3.18076881542008 + 27.0150486673144i,0.0364885287001073 + 0.0239190564766325i
-0.0813,2.25,8.5,-0.008,40.59043793,-28.1864331446881 + 11.0386580427041i,6.29465343692227 + 26.2988566620518i,0.0122419093298808 + 0.0631911210689307i
-0.0813,2.25,8.5,-0.006,40.82413513,-22.5145159338077 + 23.2720324130479i,11.0754586912129 + 22.258779278756i,-0.00604092085759782 - 0.00345933454212926i
