Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
4.827586207,13.96551724,8.5,0.082068966,0.289755326,0.191713721152744 - 0.0817645686698239i,0.164931173247932 + 0.0891376757771609i,0.00348830564822339 + 0.0732022383902636i
4.827586207,13.96551724,8.5,0.091724138,0.220989438,0.0971358362721631 + 0.0638746862065706i,-0.0588653725686689 + 0.159019969749117i,-0.0767369495918777 + 0.0260757234863782i
4.827586207,13.96551724,8.5,0.10137931,0.149752959,-0.0639712849095591 + 0.0622389771647149i,-0.0985015143471926 + 0.022779352680505i,-0.0544927037222846 - 0.0356234639138351i
4.827586207,13.96551724,8.5,0.111034483,0.085192673,-0.0636966696978286 - 0.00181328567665604i,-0.0354785206783919 + 0.00157643277142786i,-0.0126920129987851 - 0.0421300373002596i
4.827586207,13.96551724,8.5,0.120689655,0.032532326,-0.0221650283564054 + 0.00307311023826336i,-0.001074145034941 + 0.0172259161850209i,-0.00972077687873318 - 0.0128545806750009i
4.827586207,13.96551724,8.5,0.130344828,0.01851371,0.00391598348768831 + 0.0052395915201725i,0.0140349443167926 - 0.00650281302855032i,-0.00665451226890242 + 0.00405221264883739i
4.827586207,13.96551724,8.5,0.14,0.02137768,0.0069335983905772 - 0.00312914638323346i,-0.00248968712990998 - 0.0191804326141928i,0.00196981799272268 + 0.00460120892352599i
4.827586207,17.06896552,8.5,-0.14,0.136949024,0.0497583890426391 + 0.0129386066696993i,0.123597437959712 - 0.021565249319326i,9.2943572695429E-05 + 0.0192440896117273i
4.827586207,17.06896552,8.5,-0.130344828,0.148865621,-0.0429837326545763 + 0.0756932423418639i,0.0152194174821304 + 0.118189891719276i,-0.0192711086113837 + 0.00347102234664541i
4.827586207,17.06896552,8.5,-0.120689655,0.166283946,-0.111912275643485 - 0.00556321706186538i,-0.117616122584328 + 0.025526572644394i,-0.00336873976857829 - 0.0244650218798107i
4.827586207,17.06896552,8.5,-0.111034483,0.183394112,-0.0338928703969242 - 0.122502534197519i,-0.0247325551224342 - 0.122333171351709i,0.0429866584255227 - 0.00726950448671987i
4.827586207,17.06896552,8.5,-0.10137931,0.206584067,0.135944662874797 - 0.0637993396743972i,0.120579197243529 - 0.0566736442972807i,0.0381482201967622 + 0.0303172881487215i
4.827586207,17.06896552,8.5,-0.091724138,0.203392551,0.117083795061391 + 0.102520290435398i,0.0816498315160235 + 0.0872284132519135i,-0.0314417681297182 + 0.0434215264987648i
4.827586207,17.06896552,8.5,-0.082068966,0.208434418,-0.0763836697903158 + 0.140222256941297i,-0.0484458284533919 + 0.107947724581355i,-0.0628177318210656 - 0.00154380419159212i
4.827586207,17.06896552,8.5,-0.072413793,0.205677533,-0.172181924108382 - 0.0272787641989013i,-0.0927938210218703 - 0.030918258185164i,-0.00795114832670687 - 0.0477770775909246i
4.827586207,17.06896552,8.5,-0.062758621,0.247070331,0.00450299089649955 - 0.169115796203699i,-0.0470092605181579 - 0.157596029327751i,0.0732706036779262 + 0.00289110403973715i
4.827586207,17.06896552,8.5,-0.053103448,0.226766466,0.174963533315316 - 0.059973625578269i,0.0894652794405864 - 0.0695630428118356i,0.0386173128913371 + 0.0536619616975937i
4.827586207,17.06896552,8.5,-0.043448276,0.234180325,0.0964520165216116 + 0.103406366520599i,0.114457576114761 + 0.123326868142624i,-0.0773237246767046 + 0.0235699996950761i
4.827586207,17.06896552,8.5,-0.033793103,0.266667772,-0.112389035780385 + 0.12832773349305i,-0.0557996973505797 + 0.183699265694154i,-0.0589088445814538 - 0.0410258406341471i
4.827586207,17.06896552,8.5,-0.024137931,0.254345916,-0.13705470074043 - 0.0443635967221687i,-0.171636558318315 - 0.085834291799878i,0.0549834905653536 - 0.063952383244836i
4.827586207,17.06896552,8.5,-0.014482759,0.346387742,0.0593823778322315 - 0.161290798671914i,-0.0441216654239588 - 0.283491104090247i,0.0878813361596105 + 0.0201599255799078i
4.827586207,17.06896552,8.5,-0.004827586,0.30144303,0.173972911761607 - 0.015935108164387i,0.226770206270641 - 0.0122216580576565i,-0.0335575102587212 + 0.0874482527611146i
4.827586207,17.06896552,8.5,0.004827586,0.399846681,0.0461195386216214 + 0.138665881295324i,0.143603357894858 + 0.316403500214552i,-0.131849922756169 - 0.0201153739873562i
4.827586207,17.06896552,8.5,0.014482759,0.326137198,-0.156839683008883 + 0.0737885330564992i,-0.215409468333998 + 0.137467551947176i,-0.011148079920321 - 0.104399192098577i
4.827586207,17.06896552,8.5,0.024137931,0.346417977,-0.0862080931133671 - 0.100844812947981i,-0.179329019892414 - 0.24218481472026i,0.10274193808435 - 0.0321809765279941i
4.827586207,17.06896552,8.5,0.033793103,0.345684851,0.131754477000538 - 0.115883139985511i,0.153045740189726 - 0.228169866943396i,0.0700991280797688 + 0.0911674120246288i
4.827586207,17.06896552,8.5,0.043448276,0.330076794,0.159687085735577 + 0.062563329676233i,0.214733756853961 + 0.157455359814249i,-0.0692475389482031 + 0.0619560802695174i
4.827586207,17.06896552,8.5,0.053103448,0.352512489,-0.0412922007057402 + 0.166961146379816i,-0.0578837817032372 + 0.286698926957212i,-0.0850864603018495 - 0.0435599806947686i
4.827586207,17.06896552,8.5,0.062758621,0.271419193,-0.169675930540959 + 0.033282356699297i,-0.18524519905772 - 0.065188408871046i,0.0238389247242733 - 0.0680965135356238i
4.827586207,17.06896552,8.5,0.072413793,0.288471073,-0.0247134852877584 - 0.115274129698171i,-0.0127599960846588 - 0.246511680290588i,0.0905092277980863 - 0.0139259480831087i
4.827586207,17.06896552,8.5,0.082068966,0.215437856,0.131205757495839 - 0.0688488052363919i,0.134756672841569 + 0.00325032724633581i,0.0131604762281765 + 0.0781999834890887i
4.827586207,17.06896552,8.5,0.091724138,0.177103578,0.0924871477258659 + 0.0221193143730044i,0.0366765053516627 + 0.123390916165354i,-0.0578002121280542 + 0.0491038892271293i
4.827586207,17.06896552,8.5,0.10137931,0.097368147,-0.0374784973503399 + 0.0401162782652051i,-0.0281396250638505 + 0.0622663611232845i,-0.0418326647581685 - 0.00690596933188533i
4.827586207,17.06896552,8.5,0.111034483,0.065847863,-0.0496447676671975 + 0.00976132380279995i,-0.0267769032837746 + 0.0168718093724848i,-0.0140087117381805 - 0.024044752764381i
4.827586207,17.06896552,8.5,0.120689655,0.029291873,-0.0144456482577423 + 0.0122192539909029i,-0.00464470668497891 + 0.017184287143046i,-0.00771167507047223 - 0.0111213285516153i
4.827586207,17.06896552,8.5,0.130344828,0.023059545,0.00925737570675235 + 0.0112166560552819i,0.0124432956674027 - 0.00599295910291762i,-0.00888294463144099 + 0.00711142535284248i
4.827586207,17.06896552,8.5,0.14,0.022816871,0.0111661875389869 - 0.00285071337213861i,-0.00230852870733103 - 0.0186538379348658i,0.00182440240385154 + 0.0055835346022587i
4.827586207,20.17241379,8.5,-0.14,0.159351178,0.0496235329455505 + 0.00425713274756017i,0.128078701151124 - 0.0603312076667436i,-0.0111613723356915 + 0.0523793382998185i
4.827586207,20.17241379,8.5,-0.130344828,0.150300226,-0.0240809036900645 + 0.0685777407875835i,0.0543663012347612 + 0.1113264496703i,-0.0432562741259251 + 0.00932646673669253i
4.827586207,20.17241379,8.5,-0.120689655,0.154070489,-0.089085853138848 + 0.00946918843636232i,-0.0987622628047157 + 0.0546698555033969i,-0.0100857017921251 - 0.0535468178605993i
4.827586207,20.17241379,8.5,-0.111034483,0.179667454,-0.041341130655674 - 0.0956044331698233i,-0.0777507521778559 - 0.102274712473943i,0.0635077408333902 - 0.0298758767347838i
4.827586207,20.17241379,8.5,-0.10137931,0.189985949,0.0963578383229548 - 0.0729468411457087i,0.0724743663701216 - 0.0983743900628728i,0.0696134424981713 + 0.0413823671038181i
4.827586207,20.17241379,8.5,-0.091724138,0.191145344,0.117700981586976 + 0.0719904864981603i,0.102174502459768 + 0.0390661534865833i,-0.0192251271174751 + 0.0718678822259118i
4.827586207,20.17241379,8.5,-0.082068966,0.21766112,-0.0346510626918252 + 0.124779974708339i,0.0212021217972903 + 0.142929062042441i,-0.0985345386329239 + 0.00428050287998111i
4.827586207,20.17241379,8.5,-0.072413793,0.212999931,-0.146481785126855 + 0.0199923598778071i,-0.114261666207619 + 0.0549432719913196i,-0.0306764281824009 - 0.0806029044360509i
4.827586207,20.17241379,8.5,-0.062758621,0.223708393,-0.0304191127435053 - 0.122416289157442i,-0.0945742126369917 - 0.123131511462529i,0.0913986860446254 - 0.0409268160908465i
4.827586207,20.17241379,8.5,-0.053103448,0.267960301,0.140892617319389 - 0.102203654740786i,0.0478000792818378 - 0.166771375949156i,0.0979282411649398 + 0.042648875280663i
4.827586207,20.17241379,8.5,-0.043448276,0.237008744,0.0988792046111525 + 0.0737233879102176i,0.153613017080803 + 0.0823967975973197i,-0.0786443050107501 + 0.0662555045109664i
4.827586207,20.17241379,8.5,-0.033793103,0.279519524,-0.0695987616188382 + 0.131942862604824i,0.0151612308170064 + 0.201426342137928i,-0.110939552524216 - 0.0526140608774988i
4.827586207,20.17241379,8.5,-0.024137931,0.282292469,-0.140206291862197 + 0.00434273565175111i,-0.213002933161135 - 0.016466340610518i,0.0725579619605133 - 0.0954270750362401i
4.827586207,20.17241379,8.5,-0.014482759,0.338251164,-0.0422635246870299 - 0.153324545431004i,-0.0881139135872664 - 0.246991963656161i,0.12811922096416 + 0.0627343717386488i
4.827586207,20.17241379,8.5,-0.004827586,0.33412187,0.164850158679423 - 0.0593014231027891i,0.240663544589097 - 0.0816820161193625i,-0.00785175524012304 + 0.127642653706924i
4.827586207,20.17241379,8.5,0.004827586,0.394703951,0.0770809115010909 + 0.0986189763170362i,0.223263041702701 + 0.252201506593121i,-0.163112784516755 + 0.00814084622059396i
4.827586207,20.17241379,8.5,0.014482759,0.340145493,-0.111621545796539 + 0.108476468102514i,-0.17272431056096 + 0.199390388789189i,-0.0240603315182366 - 0.145956599103736i
4.827586207,20.17241379,8.5,0.024137931,0.406635828,-0.0795455554638964 - 0.0510977928132807i,-0.277867100099307 - 0.167053403972626i,0.22017140454077 - 0.0531206561777974i
4.827586207,20.17241379,8.5,0.033793103,0.361944149,0.0618949494724737 - 0.120373210430657i,0.0546974804511796 - 0.272020706102293i,0.127758254197034 + 0.139189159605219i
4.827586207,20.17241379,8.5,0.043448276,0.336458081,0.122818260442993 - 0.00262430361925147i,0.253459357164574 + 0.0725345788669824i,-0.118398340962802 + 0.120796316676406i
4.827586207,20.17241379,8.5,0.053103448,0.326651196,-0.0104581688144508 + 0.141471872036409i,0.0310441088409867 + 0.266951561071876i,-0.114255384498888 - 0.0360024228771861i
4.827586207,20.17241379,8.5,0.062758621,0.257413142,-0.10909680107645 + 0.0649270238588353i,-0.194567465473724 + 0.0138500881251362i,0.0286965736357226 - 0.106170044193852i
4.827586207,20.17241379,8.5,0.072413793,0.232970459,-0.0499036318214476 - 0.0614537685941978i,-0.0771101751163843 - 0.18188588564092i,0.0942501893003929 - 0.00983585881203372i
4.827586207,20.17241379,8.5,0.082068966,0.166106434,0.0682401378558071 - 0.0830893981926671i,0.092880651112774 - 0.0417592343014592i,0.0250431119859952 + 0.0709434729824916i
4.827586207,20.17241379,8.5,0.091724138,0.166248093,0.0608104614615687 - 0.0201152561471764i,0.0950366138934416 + 0.0808914062021024i,-0.0680038031413117 + 0.0577580983388649i
4.827586207,20.17241379,8.5,0.10137931,0.076219968,-0.0185338448065483 + 0.021151837420689i,0.0104726848331364 + 0.0488816776414484i,-0.0495554352990343 + 0.00798393471538722i
4.827586207,20.17241379,8.5,0.111034483,0.050710891,-0.0345494653428379 + 0.0210056617772946i,-0.0188409877198836 + 0.0115521728342248i,-0.00851084438788299 - 0.0193861048780607i
4.827586207,20.17241379,8.5,0.120689655,0.027679809,-0.00513568607784658 + 0.022256737000643i,-0.00479047211943307 + 0.0071241092144236i,-0.00480647843336876 - 0.0121503271479943i
4.827586207,20.17241379,8.5,0.130344828,0.027353678,0.0147064510447968 + 0.0159017374200268i,0.00928734160547721 - 0.00454502969526811i,-0.00930708924721082 + 0.00924904477731371i
4.827586207,20.17241379,8.5,0.14,0.0267212,0.0118232895607848 - 0.00147914297607776i,-0.000369461519039293 - 0.0188782884251384i,-0.00190480609315056 + 0.0145564384721934i
4.827586207,23.27586207,8.5,-0.14,0.14719355,0.0440098618580267 - 0.00829480537433761i,0.0843690494408352 - 0.053507869112574i,-0.0355419585295991 + 0.0917377242883457i
4.827586207,23.27586207,8.5,-0.130344828,0.133457805,0.00524434015551102 + 0.0533057597899084i,0.0526948365963821 + 0.0845468678887511i,-0.070427929314445 + 0.00754762389920712i
4.827586207,23.27586207,8.5,-0.120689655,0.146299162,-0.0713290559024646 + 0.0268908782174823i,-0.0762594651953375 + 0.0742176333886714i,-0.0280328059058938 - 0.0590160136808977i
4.827586207,23.27586207,8.5,-0.111034483,0.187986682,-0.0607140029737227 - 0.07791148701754i,-0.10641643116629 - 0.0821396194094326i,0.0661934937725808 - 0.0559432770124171i
4.827586207,23.27586207,8.5,-0.10137931,0.178356509,0.0577143723950923 - 0.0721911512785205i,0.0334966187089812 - 0.113295459696707i,0.0904697588781737 + 0.0335540050924339i
4.827586207,23.27586207,8.5,-0.091724138,0.202037099,0.103503907069683 + 0.0271864764886347i,0.131141812490832 - 0.0155039724960819i,-0.0113515788230862 + 0.108625133478527i
4.827586207,23.27586207,8.5,-0.082068966,0.214949398,-0.00404751561745783 + 0.107436658888449i,0.0507509019411565 + 0.136083760032031i,-0.113379701056971 + 0.0263595384695921i
4.827586207,23.27586207,8.5,-0.072413793,0.189770462,-0.0962157140394306 + 0.0272528905016106i,-0.100839874541409 + 0.078218976307284i,-0.0532058228354464 - 0.0830355127615538i
4.827586207,23.27586207,8.5,-0.062758621,0.232005928,-0.0536480735591446 - 0.0838660478963865i,-0.132641422669602 - 0.0984133022218462i,0.105432060890008 - 0.0742985607374169i
4.827586207,23.27586207,8.5,-0.053103448,0.269280634,0.0706991050602905 - 0.103083575552667i,0.0223333727086834 - 0.180921211705481i,0.129743576825732 + 0.0826003194842417i
4.827586207,23.27586207,8.5,-0.043448276,0.266547378,0.102262436091351 + 0.0429969751126744i,0.185941607853796 + 0.0407249356344776i,-0.0941744282687388 + 0.11678841703954i
4.827586207,23.27586207,8.5,-0.033793103,0.280066908,-0.0286130158568942 + 0.118291640304509i,0.049744368147831 + 0.191669598143337i,-0.149047321335133 - 0.0468936570699151i
4.827586207,23.27586207,8.5,-0.024137931,0.324981055,-0.13119146031472 + 0.0474629481825362i,-0.231630512552156 + 0.0328741135273822i,0.036366341178341 - 0.173472888635622i
4.827586207,23.27586207,8.5,-0.014482759,0.333425306,-0.0229478742182652 - 0.111261790288695i,-0.153355924562878 - 0.206063342117311i,0.179302935739291 + 0.0117030192579406i
4.827586207,23.27586207,8.5,-0.004827586,0.290579857,0.0708042454527276 - 0.0837721648356616i,0.176036640727137 - 0.127926828863643i,0.0216539585026746 + 0.156788296883528i
4.827586207,23.27586207,8.5,0.004827586,0.350466282,0.0865156972879203 + 0.0608154151464484i,0.209856936388999 + 0.169113366589943i,-0.194527081143595 + 0.0341040183757027i
4.827586207,23.27586207,8.5,0.014482759,0.289514604,-0.0372444242017186 + 0.107781962689776i,-0.0932058515474798 + 0.173345185963422i,-0.0939630216689006 - 0.152478436011977i
4.827586207,23.27586207,8.5,0.024137931,0.323732958,-0.0919687506117547 - 0.0235054660379247i,-0.225390027626804 - 0.0822319290680461i,0.163858226439337 - 0.106677067279125i
4.827586207,23.27586207,8.5,0.033793103,0.293249979,0.0180099758476059 - 0.121080011815586i,0.0072454486635272 - 0.20560179889701i,0.118189229343692 + 0.121315833959552i
4.827586207,23.27586207,8.5,0.043448276,0.285783182,0.0890807595382978 - 0.0352101734199849i,0.207587583028054 + 0.0419136781235523i,-0.117817757778609 + 0.117330746962826i
4.827586207,23.27586207,8.5,0.053103448,0.279349029,0.0133382934295964 + 0.0989909585428524i,0.0559645793847721 + 0.205807555508367i,-0.144174285896484 - 0.0422344777385227i
4.827586207,23.27586207,8.5,0.062758621,0.242508077,-0.0728152796681918 + 0.0896913936515168i,-0.175534114573181 + 0.0420744920103902i,0.0226316298742565 - 0.111215454966999i
4.827586207,23.27586207,8.5,0.072413793,0.201225331,-0.0414071627493178 - 0.0042174006696002i,-0.08536908268321 - 0.126765779291203i,0.122968559788877 - 0.016750651817067i
4.827586207,23.27586207,8.5,0.082068966,0.129982062,0.0315424812579559 - 0.0829134316037394i,0.0490640334251419 - 0.0526532551999319i,0.0360948505963879 + 0.0504310241426209i
4.827586207,23.27586207,8.5,0.091724138,0.125452834,0.0322160090349197 - 0.0290468368726136i,0.0771219927866757 + 0.0557463845425757i,-0.0478333126247228 + 0.0501331892778164i
4.827586207,23.27586207,8.5,0.10137931,0.051345015,-0.0171456830406372 + 0.00565073414441934i,0.021244689574032 + 0.0268262656543802i,-0.0315077337966599 + 0.0121112600654156i
4.827586207,23.27586207,8.5,0.111034483,0.035761165,-0.0190135719694426 + 0.023522127450899i,-0.00802522793131088 - 0.00245400855031871i,0.00364217557186149 - 0.0167440330909161i
4.827586207,23.27586207,8.5,0.120689655,0.032033317,0.00617169234086189 + 0.0253918019779859i,-0.00510753286950873 + 0.00387011951995924i,-0.00136013379099278 - 0.0173316279235835i
4.827586207,23.27586207,8.5,0.130344828,0.034889829,0.0235782384927742 + 0.0138506183901611i,-0.00017256563338022 + 0.00442547651758629i,-0.0153642488884455 + 0.0146236940811307i
4.827586207,23.27586207,8.5,0.14,0.022647216,0.0112942874968253 - 0.0029897550819039i,0.000163463082213336 - 0.0123493077538989i,-0.00191858870217857 + 0.014838589673391i
4.827586207,26.37931034,8.5,-0.14,0.120413392,0.0264571964483654 - 0.0152499595031572i,0.053618437397236 - 0.0499003112560119i,0.0664827758109096 + 0.0614971803398568i
4.827586207,26.37931034,8.5,-0.130344828,0.119874944,0.0130353728212093 + 0.0439471472452356i,0.0589802264358245 + 0.0603592877540233i,-0.0658216369264096 + 0.0285364839976122i
4.827586207,26.37931034,8.5,-0.120689655,0.171968766,-0.0495904610408332 + 0.0461443653478676i,-0.0830126446060701 + 0.102998564143754i,-0.0302387721529512 - 0.0810589496914812i
4.827586207,26.37931034,8.5,-0.111034483,0.174558124,-0.0658460948326706 - 0.0324753611031436i,-0.11144932121772 - 0.0260065026524561i,0.0662866399736084 - 0.0871147132572027i
4.827586207,26.37931034,8.5,-0.10137931,0.184354914,0.0393235773187452 - 0.0819465594743029i,-0.000249294962008916 - 0.119904727186653i,0.105011479530992 + 0.0179035070820292i
4.827586207,26.37931034,8.5,-0.091724138,0.186486954,0.0818579812460723 - 0.00529204069510681i,0.11306165307432 - 0.0441435855923535i,0.0118590891505386 + 0.114788578391144i
