"_t [mm]","_v [mm]","Freq [GHz]","_u []","NearETotal [V_per_meter]","NearEX [V_per_meter]","NearEY [V_per_meter]","NearEZ [V_per_meter]"
-2.54235,9,8.5,0.042,7.47492872287735,0.762669655256255 + 1.82920290113757i,-2.88296114005517 - 1.62087426154181i,6.14841002276078 - 1.79032595935372i
-2.54235,9,8.5,0.056,7.65092759003811,1.3440631636383 + 0.248652462199717i,2.0466024333917 - 0.465467157144007i,-3.56712764761695 + 6.28798205341437i
-2.54235,9,8.5,0.07,3.31532575151472,-0.278128399341011 - 0.26918885078643i,1.69372388798645 - 0.618971670343626i,-1.83057697797609 + 2.05881718106027i
-2.54235,9,8.5,0.084,1.87028300169626,0.11199543800634 + 1.43357894298689i,-0.934965036716904 - 0.469410419724048i,0.202222462247376 + 0.543016810290777i
-2.54235,9,8.5,0.098,3.47258883929816,0.367326777834326 - 0.0153519128281122i,-1.00223195212503 + 1.57964715276934i,0.268554022759754 - 2.88995386254234i
-2.54235,9,8.5,0.112,0.94061809283321,0.0784237525239479 - 0.381565168913271i,0.68373611570723 - 0.29018771669812i,0.407775255591346 - 0.122619278908206i
-2.54235,9,8.5,0.126,2.89240417899429,-0.358039765424841 + 0.0714218051960387i,-0.0248727727486571 - 1.07947650288303i,-1.24137603220215 + 2.35070324761633i
-2.54235,9,8.5,0.14,2.13754242577983,0.480393567890846 + 0.242811490924952i,-0.508265832921218 + 0.0324751582962652i,-0.28490276437814 + 1.98463947452449i
-2.54235,13.5,8.5,-0.14,14.3424655481766,0.404104278809726 - 0.534633205837224i,-1.9532940392938 - 2.16725821609501i,-13.2789999078211 - 4.5180726794299i
-2.54235,13.5,8.5,-0.126,20.1134390579274,0.134094319076035 + 2.95666132862891i,7.06890308169999 - 1.99765367502805i,16.7605254609208 - 7.80483046121737i
-2.54235,13.5,8.5,-0.112,25.8293593430362,0.376143280549659 - 1.74715839389177i,-5.98442799632702 + 9.58832116663209i,-2.71481565835728 + 22.9965704520103i
-2.54235,13.5,8.5,-0.098,26.1635457219329,1.32501861988046 - 0.346012930581612i,-6.83076391978059 - 6.20860136046519i,-16.6954714504958 - 17.8524757923725i
-2.54235,13.5,8.5,-0.084,18.8411610719937,0.656758035854265 + 2.3645642022981i,4.64218257975635 - 4.78323344107118i,17.2414759437795 - 2.69614198084211i
-2.54235,13.5,8.5,-0.07,19.2775198482407,-2.48955738996404 - 0.700306675468505i,2.58245272730356 + 8.76490314943592i,-8.37852802945232 + 14.5341709365762i
-2.54235,13.5,8.5,-0.056,17.3290441886265,1.60364211463992 + 0.984251225492837i,-10.4026537911909 - 2.6069369480864i,2.09427514837364 - 13.3175838438084i
-2.54235,13.5,8.5,-0.042,28.4185295939774,6.6861583455586 - 0.579626089136046i,8.68445660505608 - 17.2060301035186i,14.8121782855636 + 13.1035972330908i
-2.54235,13.5,8.5,-0.028,33.2619560303302,-1.01858039345879 + 0.114611612420793i,10.3839932038909 + 13.776289766892i,-28.111996892996 + 4.17243732275717i
-2.54235,13.5,8.5,-0.014,26.0971173364431,0.587126276455448 - 0.218481849637379i,-5.07044907268032 + 5.58490805183795i,12.1287106375889 - 21.8325630243557i
-2.54235,13.5,8.5,0,30.7027672035863,-1.41018588162038 - 5.00466250290642i,-5.02821913385344 - 8.1065585101533i,18.3364808989125 + 22.0997473441694i
-2.54235,13.5,8.5,0.014,34.9691276563128,-0.00511606965482109 - 4.93143330441959i,13.6124985550769 + 12.678624821i,-27.8260628189804 + 8.84213843840416i
-2.54235,13.5,8.5,0.028,19.8874628242125,1.7937343706265 - 4.00722563833878i,-2.70369798436875 + 7.5495334306608i,6.67854007520019 - 16.3501529634467i
-2.54235,13.5,8.5,0.042,15.5394969080711,-0.588903101092227 - 1.24750114720572i,-4.72707772560549 - 1.51885565208987i,10.1086963194545 + 10.6176725597676i
-2.54235,13.5,8.5,0.056,11.792439941706,-0.243157612098231 - 0.71381138257063i,3.0630937650271 + 0.666563977885841i,-11.3225110051066 + 0.683286948368515i
-2.54235,13.5,8.5,0.07,6.08595321437403,-0.858996720383615 - 0.708746246001773i,2.17364368057687 - 0.78941932332173i,-4.92426965768735 - 2.49043942727632i
-2.54235,13.5,8.5,0.084,5.19070504820924,-0.753099648345071 - 0.112020826331027i,-1.62980210655006 - 1.29813704030705i,3.35196832587584 + 3.28429669975606i
-2.54235,13.5,8.5,0.098,6.48853896482561,-0.0242114330237266 + 0.138667907670647i,-1.24392075806269 + 1.92382076268974i,5.56031265809114 - 2.43224605682268i
-2.54235,13.5,8.5,0.112,1.37418715104259,-0.39622851826633 - 0.0820538575272849i,1.13476372067434 - 0.273523654316768i,-0.532037426265704 + 0.281234311013062i
-2.54235,13.5,8.5,0.126,4.63256276577602,-0.473248685786389 + 0.22415005227491i,0.540107430247917 - 1.49781434286667i,-4.17848662109353 + 1.09156581558658i
-2.54235,13.5,8.5,0.14,3.37673596765159,0.114141929652069 + 0.166995992799719i,-0.463407833893411 - 0.177966218261023i,-2.27776747239731 + 2.43449918871395i
-2.54235,18,8.5,-0.14,9.04692120482315,-0.884557318983852 + 0.386380249764998i,-2.09541385544659 - 2.1207092823497i,-8.4811228162512 - 0.3121548143535i
-2.54235,18,8.5,-0.126,8.86588621052617,-0.81971795744896 + 0.290893466042633i,7.06605451932578 - 2.66933124134004i,3.97110723372976 - 2.24125709185458i
-2.54235,18,8.5,-0.112,14.7030791560818,-3.09708604547372 - 0.622890616367609i,-4.62489995200657 + 8.95605636983165i,4.16823605998411 + 9.33947347871153i
-2.54235,18,8.5,-0.098,19.0295814797996,3.87167270206973 + 0.906158890178791i,-10.0474545111805 - 2.82850361901096i,-9.29035324723853 - 12.2903034752871i
-2.54235,18,8.5,-0.084,11.0762826412953,1.07456312758514 + 0.107595194737115i,7.65382450525663 - 3.85503864878629i,6.92355017837772 + 0.373998523186549i
-2.54235,18,8.5,-0.07,29.1207017363954,0.712958368667693 + 1.04479294527294i,3.53405201726528 + 22.7231010975338i,-6.74183128857495 - 16.4964914879823i
-2.54235,18,8.5,-0.056,33.3980777130076,1.9950713967062 + 2.42610804613382i,-28.4194890919285 - 4.55194869577821i,16.5738380793906 - 1.57657189418184i
-2.54235,18,8.5,-0.042,40.3294987917927,5.11689980640502 + 1.09626470555355i,18.4927053281935 - 24.7683253977207i,-5.72148603051443 + 24.7163613241034i
-2.54235,18,8.5,-0.028,54.0737787919254,1.10676318162269 + 1.78043435351488i,10.9077988745049 + 16.6255393864147i,-35.5905708251154 - 35.4612649771167i
-2.54235,18,8.5,-0.014,46.0694710236582,1.47319299968143 + 3.84755481305888i,-10.6998755189281 - 0.0615599370336164i,44.0348050911992 - 7.20187472673395i
-2.54235,18,8.5,0,52.2115697160605,16.6938342908545 - 11.0564881853103i,-6.96462749841993 - 8.08245195696825i,8.30926785031975 + 46.2843599918571i
-2.54235,18,8.5,0.014,61.8431298675788,4.65459878856308 - 1.01940134659869i,25.4838123565881 + 8.89173166050821i,-51.7764172085355 - 19.8137144354528i
-2.54235,18,8.5,0.028,34.3203203755622,0.796195200324222 + 4.36887967598883i,-0.882875933601264 + 8.03770178079388i,20.7408310932239 - 25.7409626858086i
-2.54235,18,8.5,0.042,31.8458886047645,-0.629232964221306 - 0.627293161839879i,-3.31588001169896 - 10.460180154444i,14.1322314386396 + 26.3294662999886i
-2.54235,18,8.5,0.056,19.1339057981547,-0.399424647006516 - 1.46585309043325i,3.69600812932184 + 0.587070469021465i,-17.5171021590426 - 6.55317403121128i
-2.54235,18,8.5,0.07,11.7793417355008,-2.9769436290531 - 3.23770614395859i,3.21670235078658 - 0.231333130736309i,-6.3658790238181 - 8.27543669540799i
-2.54235,18,8.5,0.084,10.9120353019684,0.322150329306957 - 0.180041952695141i,-1.94721185252196 - 1.30615922041639i,6.55441614140703 + 8.39513321094934i
-2.54235,18,8.5,0.098,18.3908139548522,0.029224458234424 - 0.149839735711053i,-8.08723902332412 + 4.02314164459427i,15.5355466799828 - 3.9059464343305i
-2.54235,18,8.5,0.112,1.94786419728734,-0.581304782016889 + 0.0632847195912344i,0.992890775305466 - 0.0635218752452701i,-1.38636645810836 + 0.735102475342828i
-2.54235,18,8.5,0.126,6.33751010466735,-0.113977597916858 - 0.324834730803878i,0.84900504550165 - 1.51950420113661i,-6.00843642245463 - 0.956302778600468i
-2.54235,18,8.5,0.14,4.57662403308715,-0.0591969296323399 + 0.0839705092621299i,-0.418549834862895 - 0.388407594815601i,-4.07982336997941 + 1.99096184371348i
-2.54235,22.5,8.5,-0.14,41.424252848471,1.17286523578516 + 2.63067023841644i,-3.15933102522281 - 40.0344342846685i,1.88768406443596 - 9.55887195970086i
-2.54235,22.5,8.5,-0.126,34.4936541747843,-7.0825172136972 - 1.93923344114373i,32.2862727016136 + 2.92844623800323i,8.80387895896682 + 2.72066441371821i
-2.54235,22.5,8.5,-0.112,40.2166856929919,-0.726504479657144 + 1.70820534664647i,-23.8697315960974 + 30.356339743287i,-3.50920023732965 + 10.5047655127735i
-2.54235,22.5,8.5,-0.098,33.2507829576834,-1.88425377171996 + 0.391936614154925i,-19.3750388253166 - 22.4323299779865i,1.49842720016124 - 14.8682110193269i
-2.54235,22.5,8.5,-0.084,60.7385092733449,3.37733340792479 + 2.82864117584125i,53.2259893942757 - 17.5238618804909i,18.78657259343 + 13.2940559982262i
-2.54235,22.5,8.5,-0.07,73.2445693381786,4.59437944245153 + 0.822493849745785i,-10.7015706630486 + 67.4847698799106i,-24.443376479476 + 8.76274413771416i
-2.54235,22.5,8.5,-0.056,88.1238449776549,1.44001983253712 + 13.0115735258063i,-69.7871151807421 - 40.3586456211325i,-5.13905495210357 - 32.6950415734117i
-2.54235,22.5,8.5,-0.042,106.847842116937,-8.82774342538757 + 4.85076425037073i,70.3582643436577 - 73.3489857901308i,26.2985355827763 + 17.1181291488704i
-2.54235,22.5,8.5,-0.028,129.585423939154,-0.733736860911473 - 1.37308560510388i,44.4107355537518 + 118.039817876706i,-29.6915208069251 - 1.6309258140791i
-2.54235,22.5,8.5,-0.014,93.4320507522735,4.08893089777383 - 0.658719204285371i,-91.7466270711726 - 11.3630524275043i,10.0254644437061 - 8.08222519975153i
-2.54235,22.5,8.5,0,116.986147362651,14.684432560711 + 11.4820756552821i,21.3342729684449 - 111.683480315052i,7.93101348644096 + 18.6289049725223i
-2.54235,22.5,8.5,0.014,117.476996248692,-0.710564188360558 + 7.23942326070341i,65.5909020753237 + 94.112124171751i,-22.3792785567964 - 9.37230159060666i
-2.54235,22.5,8.5,0.028,63.9188637281448,0.577133717924756 - 1.68608454726192i,-50.7974107088327 + 26.1762035576961i,15.4784093065201 - 24.0269318430866i
-2.54235,22.5,8.5,0.042,52.6630881839531,-3.15077016843808 - 2.71917198924341i,-8.44894311202703 - 47.348675261181i,14.2473295605558 + 15.4858490178385i
-2.54235,22.5,8.5,0.056,52.7458006057435,-3.87200204510883 - 4.61022725262633i,40.1599134843834 + 33.1790076595479i,-5.40060882098097 + 1.74387797735836i
-2.54235,22.5,8.5,0.07,21.1535119220007,-5.18793518263073 - 1.95260090900682i,14.4668148432405 + 11.2856476067724i,4.46415094304299 - 7.75632178355631i
-2.54235,22.5,8.5,0.084,22.5499346772183,2.61491259510853 - 2.19264870094086i,-5.38157640230237 - 20.5234114653892i,6.53161099220788 + 2.0050817529463i
-2.54235,22.5,8.5,0.098,28.0002104324177,-0.244148642538295 - 1.26800708632264i,-25.8919702076007 + 9.91005764458157i,-3.4123863966287 + 1.44796030986622i
-2.54235,22.5,8.5,0.112,10.7149965711996,-1.93478440416364 - 0.210789901468571i,9.8788589645916 + 0.272229493462792i,2.71511906515091 + 2.44652683825775i
-2.54235,22.5,8.5,0.126,18.1904286625342,0.238826664906682 - 0.737770054529663i,17.0359870559293 + 0.870799193558459i,6.24652680960842 + 0.536757588735218i
-2.54235,22.5,8.5,0.14,6.77628713746987,0.405412385611404 + 2.23982675204429i,6.1351256050702 - 0.518422650244653i,-1.57483982356283 - 0.590114890258787i
-2.54235,27,8.5,-0.14,36.0694031006266,-2.8918864611885 + 0.507407892949189i,-10.0203496747998 - 31.0582315139628i,3.43756440224044 - 14.6813953206614i
-2.54235,27,8.5,-0.126,38.858098604208,0.188659359537011 - 4.03152385397657i,34.3638416616695 + 1.35787162063032i,14.2140327370649 + 10.4358466095699i
-2.54235,27,8.5,-0.112,45.0264368892819,1.76885911635178 + 1.66905302586942i,-15.4286517991607 + 31.411100400235i,-24.9870320859765 + 13.1306177009616i
-2.54235,27,8.5,-0.098,58.3434544819528,-3.97020342800066 + 4.12441982540603i,-39.121896893549 - 32.6963920030138i,3.68227504540774 - 27.5326953031761i
-2.54235,27,8.5,-0.084,67.9996734924467,-2.59293225132301 - 5.36447364487798i,45.0385179091987 - 30.92690208058i,37.8284957802403 + 13.1346206332031i
-2.54235,27,8.5,-0.07,70.5872586846671,4.50881921394137 - 3.7527338866483i,11.7710097587525 + 57.3269483751624i,-25.7641301095107 + 29.3159094220039i
-2.54235,27,8.5,-0.056,82.2140318371752,1.55881376101163 + 6.09186993484653i,-64.7126571394376 - 9.72476909632462i,-21.1858851624963 - 44.5922122476307i
-2.54235,27,8.5,-0.042,89.6856028810364,-5.08615757270252 - 1.93397686166475i,38.9629945741057 - 63.6719568758609i,49.1459238905917 - 5.13256516140249i
-2.54235,27,8.5,-0.028,115.374332007926,2.37302682030253 - 4.16567876429291i,61.4235561919994 + 81.4376711005825i,-12.7089519481633 + 52.1707519711859i
-2.54235,27,8.5,-0.014,85.1190068731795,8.77849271695262 + 2.63930097865767i,-77.78959025541 - 2.23496888941351i,-16.2410063210836 - 29.0039956329493i
-2.54235,27,8.5,0,88.0334732838914,2.23285423545428 - 4.89546290904778i,16.8808027582522 - 77.1305112363143i,32.235978584123 - 21.1590558078735i
-2.54235,27,8.5,0.014,81.8482672350229,-0.30197409515875 - 0.226985003910376i,69.2253095975778 + 35.9445412561785i,3.79182700776354 + 24.5043802569082i
-2.54235,27,8.5,0.028,48.2809708746626,-1.81986193050887 + 3.31876254941641i,-39.1224686882124 + 25.5546888528372i,-6.75933775077747 - 9.35028025461958i
-2.54235,27,8.5,0.042,56.4756343839239,-5.35101823484946 + 0.645406586442121i,-11.5284706322718 - 53.0683895136066i,11.4142773167954 - 9.00011143838792i
-2.54235,27,8.5,0.056,39.7090175425653,3.01619381387269 - 7.79494471076811i,29.5461793779283 + 22.0955209808486i,3.21894506044105 + 11.63602661904i
-2.54235,27,8.5,0.07,15.0042651774058,-3.77771009000117 + 4.90420884808345i,2.25266918405655 + 12.4433316065892i,4.65418207626139 - 2.2876155360687i
-2.54235,27,8.5,0.084,22.2168013082389,-2.86587912919561 + 0.327203076544779i,-14.5194219394226 - 12.9861118674055i,4.71869737228212 - 9.1404111261128i
-2.54235,27,8.5,0.098,14.0863187044313,-3.66399077158649 - 2.72342905479108i,3.89557851250673 + 8.45637792436101i,-8.68524447814647 + 3.93232110338942i
-2.54235,27,8.5,0.112,24.8444719228162,-10.9896855132796 - 3.17634479570379i,20.855398861464 + 4.51585895448703i,2.45543485609963 + 5.00156246402031i
-2.54235,27,8.5,0.126,10.6636311753887,2.58796295150117 + 0.0455345199087091i,-1.71255822237022 - 5.31623411076798i,8.47914910177774 - 1.98046306155839i
-2.54235,27,8.5,0.14,3.47701924428483,-1.59351895662764 + 1.26882972409242i,1.5978857731517 + 0.963830696286954i,-0.641077869290292 - 2.01177580799044i
-2.54235,31.5,8.5,-0.14,34.127436990488,-5.20717558023621 + 2.95655331073625i,-16.881367449495 - 22.0820299428151i,5.30736248932531 - 18.1124642327802i
-2.54235,31.5,8.5,-0.126,45.7051394660978,-1.35054772674901 - 9.79225082919006i,36.4257417747628 - 1.06184922165773i,19.6536932575283 + 16.643850872896i
-2.54235,31.5,8.5,-0.112,50.4103573019354,8.01708509593853 + 3.78505003504935i,-1.10321301759946 + 38.0459504683659i,-28.285045031812 + 14.6235654903398i
-2.54235,31.5,8.5,-0.098,55.7693968107365,-6.95874837385841 + 10.5078837613218i,-38.892123318139 - 14.2526688745341i,-4.89513421136494 - 34.8093041495164i
-2.54235,31.5,8.5,-0.084,66.1445164288238,-8.86345491602259 - 7.0970062390105i,31.2366458844417 - 39.8368979938572i,40.6908424901426 + 5.26474810009291i
-2.54235,31.5,8.5,-0.07,75.1919782568052,19.2406033644912 - 5.8063023032828i,20.6322000534105 + 52.1760711032486i,-22.0431536381053 + 40.199364830514i
-2.54235,31.5,8.5,-0.056,75.8950675967669,3.13177174940391 + 13.0724684135855i,-53.1342463830498 + 7.70693940532195i,-34.7114970311178 - 38.6242253122315i
-2.54235,31.5,8.5,-0.042,77.0574791656367,-12.7868441112601 - 5.51835490323977i,12.3216997945775 - 57.4355237011355i,43.9031095439779 - 19.1246640733073i
-2.54235,31.5,8.5,-0.028,83.4436261538543,9.29209684400726 - 5.64559860444315i,50.4683951688411 + 44.3541014339267i,-2.88709250248796 + 48.1865372308076i
-2.54235,31.5,8.5,-0.014,72.7257608379735,3.40927783579963 + 13.0850252986224i,-52.7848080649678 + 25.4134514748937i,-35.7710069567649 - 19.8633030992246i
-2.54235,31.5,8.5,0,66.3959374465351,-15.9621926608656 - 2.86899624934076i,-11.5686356994676 - 55.4878484748558i,11.0739873395099 - 28.4610245682003i
-2.54235,31.5,8.5,0.014,69.882653216581,7.11979855777935 - 7.35889612036647i,53.6600905479092 + 26.8723969826055i,10.2856160039641 + 32.73248238667i
-2.54235,31.5,8.5,0.028,51.7762351148229,2.09136329830299 + 9.23337376852366i,-34.5457063114605 + 25.9211250696938i,-26.3363819505992 - 5.67749657740348i
-2.54235,31.5,8.5,0.042,45.4180686703757,-1.45477228054638 + 2.08188115557779i,-20.6676745278848 - 30.3237422524497i,9.43095879668326 - 24.9143587476067i
-2.54235,31.5,8.5,0.056,31.2923808829116,0.666180107135001 - 5.48559795314858i,24.2534207494489 + 5.14418526447041i,10.9800156817169 + 14.6090970298216i
-2.54235,31.5,8.5,0.07,18.608286592305,2.75963887805563 + 6.87282631391396i,-9.96147659872364 + 13.6010165951756i,2.41805569147443 + 1.16246283666305i
-2.54235,31.5,8.5,0.084,21.1672450529612,-1.77712731639612 + 1.855124885293i,-15.2225441413578 - 5.13810287120351i,-3.6804079567323 - 13.0300130205139i
-2.54235,31.5,8.5,0.098,12.1953410010513,-4.00953910820441 - 1.45734877891195i,-1.94645419607899 + 4.96340880818092i,-9.31094902455754 + 3.9253267552952i
-2.54235,31.5,8.5,0.112,10.3084069528511,-1.44981115125447 + 1.77612135529576i,8.03986030367058 - 2.56692285647293i,3.78968594517182 + 3.9263887028535i
-2.54235,31.5,8.5,0.126,10.5283381026077,0.0269445407634911 - 0.474311261521371i,-1.90947895700596 - 5.52657718631487i,7.1106407712133 - 5.08623913721649i
-2.54235,31.5,8.5,0.14,3.78395900126623,-0.847820372745874 - 0.189564018334777i,-0.372253545763738 + 1.68503209403803i,-2.31393456260238 - 2.28722819182865i
-2.54235,36,8.5,-0.14,31.6437272724952,-9.2088169444099 + 5.89212595276829i,-17.8667230208569 - 14.5455731970713i,1.8564706107408 - 18.6431232274316i
-2.54235,36,8.5,-0.126,40.642984132253,1.61765122509278 - 10.9959685953985i,23.7660330944035 - 16.0050347088339i,23.4406189861174 + 12.5648698684048i
-2.54235,36,8.5,-0.112,45.7290699546791,15.8555908051653 + 3.56041763570738i,9.07478725825398 + 30.0085751654274i,-20.06658300134 + 21.0127914568029i
-2.54235,36,8.5,-0.098,50.9393026611878,-7.36081982947713 + 15.8138558137655i,-34.1286650622001 - 2.77321321900425i,-14.2571401866515 - 30.246161980651i
-2.54235,36,8.5,-0.084,56.9417295569026,-11.4481336298211 - 13.9474460087796i,13.9921992985617 - 35.255119763135i,37.5577516172645 - 8.21460491378446i
-2.54235,36,8.5,-0.07,62.6538036082444,17.6089155915343 - 8.39851304690329i,31.5143512129125 + 29.7068509839589i,-8.04137347904446 + 40.0571486964344i
-2.54235,36,8.5,-0.056,62.7406547159301,5.15958296264462 + 13.9802337744138i,-41.3844065289739 + 17.187263055794i,-39.6821407875186 - 11.4707501438658i
-2.54235,36,8.5,-0.042,65.1740246573336,-19.4530088410272 - 10.1848760186979i,-3.84809521164562 - 46.8711045189232i,30.7063526082717 - 24.7166719334172i
-2.54235,36,8.5,-0.028,71.4201033787292,11.4064520491971 - 11.970980793669i,52.3168752561265 + 17.933820756749i,14.5518015164312 + 39.4586789723303i
-2.54235,36,8.5,-0.014,58.4935326363386,10.0985794835841 + 22.2779721949049i,-33.0018417132263 + 27.6120765557644i,-30.9256618544747 - 3.90629213598295i
-2.54235,36,8.5,0,56.1630192158014,-26.6364484050222 - 5.26432541784088i,-17.3307925789062 - 35.8823322144845i,3.83425471770768 - 28.5389484020028i
-2.54235,36,8.5,0.014,54.0293100047347,8.5256087024264 - 13.9697826269094i,41.9765156482858 + 1.99615874006633i,17.1131272763488 + 24.3403752710369i
-2.54235,36,8.5,0.028,38.5558799824722,10.7746920136602 + 13.5302523149984i,-14.6301129241432 + 25.7763837847883i,-17.1470732769914 + 3.86133116498187i
-2.54235,36,8.5,0.042,40.2143318976892,-8.19777841386792 + 2.49727950628777i,-26.2915361652058 - 18.0804799340915i,-2.42034759286833 - 22.7979341844473i
-2.54235,36,8.5,0.056,29.1959777074919,0.390329178449668 - 5.27132527532798i,23.4822358679416 - 4.85284793989165i,12.3132020472418 + 9.89370548020043i
