"_t [mm]","_v [mm]","Freq [GHz]","_u []","NearHTotal [A_per_meter]","NearHX [A_per_meter]","NearHY [A_per_meter]","NearHZ [A_per_meter]"
5.0847,-13.5,8.5,0.028,0.458772637460197,-0.035549159198509 + 0.224187920022768i,0.136014602521893 - 0.359375113653348i,-0.098396001217997 - 0.0402013583115318i
5.0847,-13.5,8.5,0.042,0.375511092162587,-0.207297875481523 - 0.0851804607643089i,0.1947373395047 + 0.222354935049833i,0.0309479797787347 - 0.0495815920599162i
5.0847,-13.5,8.5,0.056,0.369275310173378,0.17166220680449 - 0.128513954830845i,-0.265390765594416 + 0.108341499526193i,0.0422632603495424 + 0.0801509994612965i
5.0847,-13.5,8.5,0.07,0.346477120215525,0.0984427327221543 + 0.159427628494937i,0.0638447965422625 - 0.266926720607i,-0.0979342712881389 - 0.00459355714546115i
5.0847,-13.5,8.5,0.084,0.240417444932135,-0.165747312001388 + 0.0233659921112477i,0.114943488428292 + 0.109088570652546i,0.0168450475411425 - 0.0662293696098963i
5.0847,-13.5,8.5,0.098,0.182636897936864,0.0140647911586611 - 0.0741209936803389i,-0.116381236678373 + 0.0701676813919276i,0.0847650601478257 + 0.0448473549825583i
5.0847,-13.5,8.5,0.112,0.07298864211408,0.0535258418067287 + 0.0139880395052977i,-0.0270611342301908 - 0.0138779039462507i,0.0152363509488172 + 0.0333108584899166i
5.0847,-13.5,8.5,0.126,0.0180346252125746,0.00880620603625367 - 0.00315562148719115i,0.00297695533541899 + 0.0128412703432911i,0.00671115365223375 + 0.00435205978729636i
5.0847,-13.5,8.5,0.14,0.0170286022278757,-0.00567090692945638 + 0.00389801110959322i,0.00353643803292468 - 0.0146638542691328i,0.00114455624212002 - 0.00371141386046987i
5.0847,-9,8.5,-0.14,0.125230348713627,-0.0322260402326258 - 0.0311587372013648i,0.0878834710664742 + 0.0763158355303312i,-0.0056597983737727 - 0.00967528339956501i
5.0847,-9,8.5,-0.126,0.196141068212136,0.0958225774721851 - 0.0290508477723993i,-0.166492107014943 + 0.0268123363916664i,0.00242352343484558 - 0.00100198941875918i
5.0847,-9,8.5,-0.112,0.244621863864689,0.018196776458572 + 0.136900516666032i,0.133800069986752 - 0.143062149535197i,-0.017890366962102 - 0.0455815703502548i
5.0847,-9,8.5,-0.098,0.330186898214657,-0.187674760797041 - 0.0951374619166729i,0.118454882847445 + 0.210389625079995i,0.0706100365751997 - 0.0383315063047284i
5.0847,-9,8.5,-0.084,0.359240987157439,0.129054949178813 - 0.13835343962509i,-0.281184598605722 + 0.070837310748899i,0.033273596070822 + 0.0898186918604975i
5.0847,-9,8.5,-0.07,0.304395842187925,0.113265648129804 + 0.13578015947971i,0.0669607247127644 - 0.219880766443886i,-0.0921890483004138 - 0.00783321480305159i
5.0847,-9,8.5,-0.056,0.27523321585823,-0.196879457864126 + 0.0118833397445004i,0.168931847096122 + 0.0529621380789992i,0.0265027913075898 - 0.0693197911062012i
5.0847,-9,8.5,-0.042,0.340214541720125,0.0126852524264706 - 0.165092165402231i,-0.190640333987221 + 0.192206749907309i,0.0954760522651004 + 0.0769853718747635i
5.0847,-9,8.5,-0.028,0.318146705443408,0.201250493652111 + 0.101196374551711i,-0.103467129772731 - 0.177481203493812i,-0.077060273228265 + 0.0482861110448107i
5.0847,-9,8.5,-0.014,0.36684583864486,-0.171233103501062 + 0.122623573591863i,0.2394227324619 - 0.115795005997762i,-0.0512104408218258 - 0.129862678677504i
5.0847,-9,8.5,0,0.393686209095326,-0.0775338705945988 - 0.17544336036589i,-0.0510232343017474 + 0.322026001842473i,0.107501614660858 + 0.0183369569460765i
5.0847,-9,8.5,0.014,0.394990892507667,0.249224065908927 + 0.0256822792244232i,-0.269429787028562 - 0.0964408801617829i,-0.032156551852924 + 0.101579000477264i
5.0847,-9,8.5,0.028,0.495991495996044,-0.0872635857533597 + 0.199095171434275i,0.303385140787667 - 0.279939810486149i,-0.125323782398732 - 0.112422648220534i
5.0847,-9,8.5,0.042,0.469661093810339,-0.203291306514836 - 0.158360741576582i,0.0665792447167516 + 0.356850462337533i,0.139475271163962 - 0.0542923907937876i
5.0847,-9,8.5,0.056,0.501337775291432,0.24003517920794 - 0.161142604001185i,-0.376677571329279 - 0.0896609719214972i,0.0220617925113211 + 0.131696368724608i
5.0847,-9,8.5,0.07,0.462476670627392,0.0532605211840848 + 0.207098207111861i,0.25615893321819 - 0.28695119443401i,-0.135158752833342 - 0.0439550320987143i
5.0847,-9,8.5,0.084,0.40095086494315,-0.223419808565518 - 0.0139638282241907i,0.106815833670108 + 0.275499107948389i,0.101288964791754 - 0.114373779988902i
5.0847,-9,8.5,0.098,0.306481468719747,0.051024352518321 - 0.102711568270621i,-0.222460908084844 + 0.102796962581794i,0.116860682612329 + 0.0840550389893031i
5.0847,-9,8.5,0.112,0.105207700462666,0.0581393865940626 + 0.039064798242132i,-0.0231456897820546 - 0.0338085995091898i,-0.0149931682516336 + 0.0652600494248049i
5.0847,-9,8.5,0.126,0.0216680714085612,0.00933867113862927 + 0.00331251376258766i,0.00682302652879367 + 0.016742315681796i,0.00526358781726342 + 0.00409360603772884i
5.0847,-9,8.5,0.14,0.0147242081162915,-0.00300041983877545 + 0.00205673191628446i,0.00236067764227371 - 0.0138099949825417i,0.000277289024131784 - 0.00268402490972484i
5.0847,-4.5,8.5,-0.14,0.123244657990211,-0.0140565801592639 - 0.0158634199121154i,0.068501067843733 + 0.100179335977754i,-0.002927531358335 - 0.00177315918987233i
5.0847,-4.5,8.5,-0.126,0.182320948547099,0.045235993262434 - 0.00807808732756884i,-0.17610912823109 - 0.0101423438151059i,-0.0016711340623822 - 0.00304841341857581i
5.0847,-4.5,8.5,-0.112,0.279105768504786,-0.000581067689643285 + 0.133032901413198i,0.216121097243381 - 0.0711049743463961i,-0.0387713921284709 - 0.083273480871821i
5.0847,-4.5,8.5,-0.098,0.407193084895686,-0.128008063923901 - 0.112948452906893i,0.140871884824314 + 0.284396109485765i,0.18275635144013 - 0.0503673696648618i
5.0847,-4.5,8.5,-0.084,0.463919535798295,0.145793985387119 - 0.0593863812919163i,-0.354106735125812 + 0.0539448088431901i,0.0785775131158189 + 0.236564281765527i
5.0847,-4.5,8.5,-0.07,0.420623122918379,0.0660637245324552 + 0.172230699253342i,0.141770480710531 - 0.261453251156171i,-0.222763457072168 - 0.0693956232153297i
5.0847,-4.5,8.5,-0.056,0.384140168469616,-0.188351249705811 - 0.0249594100406031i,0.228430963208879 + 0.111263987952213i,0.0826664206254933 - 0.2001758890325i
5.0847,-4.5,8.5,-0.042,0.482461730515039,0.0577499788779569 - 0.142116596304489i,-0.300339577065078 + 0.197125260597775i,0.196726833962632 + 0.203650330929408i
5.0847,-4.5,8.5,-0.028,0.440753094123468,0.198402808223342 + 0.159594133962205i,-0.074777908947998 - 0.256539648872058i,-0.222759048947253 + 0.0916700991350904i
5.0847,-4.5,8.5,-0.014,0.481354794971081,-0.183166237414931 + 0.0516153479552659i,0.316514267255998 - 0.147730127552219i,-0.0691453078747079 - 0.262110431696415i
5.0847,-4.5,8.5,0,0.491258505318576,-0.0586994592849572 - 0.170074844814389i,-0.207238457477931 + 0.373720538193164i,0.158916521399873 + 0.0330841350166397i
5.0847,-4.5,8.5,0.014,0.52742782146441,0.20794549304424 + 0.056521616497258i,-0.364308748764821 - 0.197077199841803i,-0.0971864453188484 + 0.225252288263692i
5.0847,-4.5,8.5,0.028,0.628080841080881,-0.108432252490638 + 0.181519338728069i,0.405437964127043 - 0.287234189670872i,-0.191844782381914 - 0.257081458339318i
5.0847,-4.5,8.5,0.042,0.573004092479072,-0.150981733270199 - 0.191662267119661i,0.0422548301000788 + 0.441678120760176i,0.258724716100747 - 0.070712586097555i
5.0847,-4.5,8.5,0.056,0.634333209281397,0.249971421244756 + 0.0138215940436311i,-0.466030356878766 - 0.0371368804525583i,0.0554895360512753 + 0.343597646183327i
5.0847,-4.5,8.5,0.07,0.683175960635247,-0.0143952349886896 + 0.207753878367109i,0.352657881190048 - 0.358306048615979i,-0.379933870453169 - 0.162049205074142i
5.0847,-4.5,8.5,0.084,0.618875253333297,-0.285840767322817 - 0.0879510561868635i,0.0830027397668873 + 0.443489721277885i,0.169031025125918 - 0.247834968269626i
5.0847,-4.5,8.5,0.098,0.487186619999281,0.123799797520091 - 0.100196573730307i,-0.23311615958955 + 0.140306126420253i,0.21971293392401 + 0.299470087231901i
5.0847,-4.5,8.5,0.112,0.18038553493364,-0.036654201959725 + 0.116490945159952i,-0.0165058852605336 - 0.0311476512060502i,-0.0715692615135889 + 0.106115459619436i
5.0847,-4.5,8.5,0.126,0.0261754508302745,0.0055974308603721 + 0.0012220678889618i,0.00962609680910291 + 0.0233266533633118i,0.00261723569483605 + 0.00294705351386636i
5.0847,-4.5,8.5,0.14,0.0145054998626342,-0.00226144609479641 + 0.00133148028744644i,0.00121600150705619 - 0.0141184535430559i,0.000618448909424498 - 0.00152665611818601i
5.0847,0,8.5,-0.14,0.120137017852233,0.00133148440512207 + 0.00310418345274844i,0.0622010074067444 + 0.10271822744743i,0.00121579864993899 + 0.000128507140769358i
5.0847,0,8.5,-0.126,0.174584197172236,-0.00479211621939299 + 0.00459523602623122i,-0.173581790451089 - 0.0173573057469767i,0.00190975781181141 - 1.07878498112914E-05i
5.0847,0,8.5,-0.112,0.383932491089103,-0.0211158835838312 - 0.0214281039042348i,0.177452436271029 - 0.338903027023061i,-0.0123926058138298 + 0.000952887534194136i
5.0847,0,8.5,-0.098,0.398731230116517,-0.0205832655399869 - 0.00161475664723299i,0.313810034329553 + 0.24299743750739i,-0.0177029467533665 + 0.0268780394762249i
5.0847,0,8.5,-0.084,0.428041691541631,-0.00998247729781141 + 0.0142651258230527i,-0.303757029162346 + 0.292823630817623i,-0.0264535231126697 - 0.064828586397124i
5.0847,0,8.5,-0.07,0.424911558245785,0.0291354690232857 + 0.0247818184106148i,-0.165282815452907 - 0.383828082917108i,0.0666612945006432 - 0.000826890291923503i
5.0847,0,8.5,-0.056,0.531556180489615,-0.00974628467275894 + 0.11938348224348i,0.450618579319492 - 0.245783765590001i,0.0527298084239909 - 0.0442421853806688i
5.0847,0,8.5,-0.042,0.499058043791196,-0.0391622839082975 - 0.07409317220515i,-0.0850126196576197 + 0.482248500913625i,-0.032850363374767 - 0.0341400046282188i
5.0847,0,8.5,-0.028,0.363530118897426,0.00117102237967312 + 0.00160476376615617i,-0.285875648290712 - 0.224398063167991i,-0.00836761090155576 - 0.000898239409969237i
5.0847,0,8.5,-0.014,0.483306241113105,-0.00838243818532262 + 0.0203200947411109i,0.335827020379045 - 0.345059888177748i,0.0140277864088108 + 0.0325401035834512i
5.0847,0,8.5,0,0.576081967262381,0.0382351734000821 + 0.01146755231716i,0.182382017040261 + 0.544346520275339i,0.0246834378375281 - 0.0095599887443061i
5.0847,0,8.5,0.014,0.456563520493719,-0.00566294208924254 - 0.0125714009574553i,-0.453998905457846 - 0.0189815824476219i,-0.0397084463932409 - 0.0144246964049823i
5.0847,0,8.5,0.028,0.604470799679706,-0.0338382423080713 - 0.00615828363126757i,0.317388813292116 - 0.508264131595393i,-0.0330337739123364 - 0.0635820735534156i
5.0847,0,8.5,0.042,0.790172515819063,-0.0247824224394833 - 0.050246644390241i,0.581012444370749 + 0.51266443084757i,0.140397937948222 + 0.0334940423259155i
5.0847,0,8.5,0.056,0.603382555927196,0.0297703995754298 - 0.0469571152275252i,-0.447601943482911 + 0.396313548383874i,0.023679134655856 + 0.0548327600574388i
5.0847,0,8.5,0.07,0.563005687203929,0.0103878549181267 - 0.0098870434180172i,0.0339708118233468 - 0.56146538922371i,0.0191549271261736 + 0.00233068259095688i
5.0847,0,8.5,0.084,0.444918387911328,0.0217918617657217 - 0.0591776082708729i,0.436379423194735 + 0.0304560550748842i,0.0399628716909022 - 0.0319983429174114i
5.0847,0,8.5,0.098,0.564068779386346,-0.00506241737453752 + 0.0141475585403409i,0.0181331409151551 + 0.5604966937566i,0.0275267446385448 + 0.0520070208159551i
5.0847,0,8.5,0.112,0.107852472067569,0.00845647709378949 - 0.0121807331577936i,-0.0848674761646579 + 0.0527971365407216i,0.0261420635351995 - 0.0271816085368349i
5.0847,0,8.5,0.126,0.0282563242310985,-0.000608621297082903 - 0.00531106646930028i,0.0116776534748035 + 0.0251205056029515i,-4.95398745863518E-05 + 0.00155954015776795i
5.0847,0,8.5,0.14,0.0155852313170971,-0.0025898709452736 + 0.0013431486856157i,-2.03294239793156E-05 - 0.0152553350641165i,0.00110144885402137 - 0.000670152609943657i
5.0847,4.5,8.5,-0.14,0.121346257995518,0.0197745475950338 + 0.0201520545596339i,0.0702430878408769 + 0.0945631363689542i,0.00577197437143104 + 0.0042640891704001i
5.0847,4.5,8.5,-0.126,0.16951028961588,-0.0553961327229994 + 0.0150452974627272i,-0.159214044377187 - 0.00805903275724782i,0.00247894870073764 + 0.00429425973473791i
5.0847,4.5,8.5,-0.112,0.31582834649284,-0.0292434962553668 - 0.141372669360531i,0.198381185596107 - 0.175845862651897i,0.0276628370307907 + 0.0886793999198396i
5.0847,4.5,8.5,-0.098,0.437864865479423,0.157259420019623 + 0.105710474985834i,0.171177436035429 + 0.295154209062466i,-0.190414301518102 + 0.0560810374110053i
5.0847,4.5,8.5,-0.084,0.504191619281522,-0.155250798858166 + 0.0540407479517541i,-0.354872715795726 + 0.00285733645461878i,-0.109442763634961 - 0.298773239545533i
5.0847,4.5,8.5,-0.07,0.49010290663291,-0.0222657152387348 - 0.150027187102137i,0.174872929772533 - 0.292018816358653i,0.310185564567585 + 0.0715983589498036i
5.0847,4.5,8.5,-0.056,0.347304871868268,0.165336675298294 + 0.0531850496297597i,0.240162066117771 + 0.0494943160798961i,-0.0651616871759153 + 0.161500023278126i
5.0847,4.5,8.5,-0.042,0.458016619458604,-0.0539459213598942 + 0.123953547794316i,-0.281750507582705 + 0.241475268861268i,-0.1553838220232 - 0.172240509511703i
5.0847,4.5,8.5,-0.028,0.407932750020227,-0.144841766378411 - 0.14438959937913i,-0.0923025082038997 - 0.260489776675488i,0.20842855954779 - 0.0690253115475664i
5.0847,4.5,8.5,-0.014,0.470493575026909,0.155942907951872 - 0.0980938164621205i,0.336513008987941 - 0.152733400491398i,0.0392296371289355 + 0.22207241048802i
5.0847,4.5,8.5,0,0.580776813917394,0.057855020024419 + 0.215537986850053i,-0.200796561935284 + 0.322247786650017i,-0.341652046915642 - 0.163122236433683i
5.0847,4.5,8.5,0.014,0.524693784603337,-0.235278322488525 - 0.0591515044495338i,-0.312411642097031 - 0.208363921935775i,0.126585106507685 - 0.243738447557896i
5.0847,4.5,8.5,0.028,0.617706483381987,0.101058118032796 - 0.151163827553393i,0.358429578279512 - 0.338311340211291i,0.202969743599786 + 0.253722311421496i
5.0847,4.5,8.5,0.042,0.564357202330531,0.146776515197096 + 0.181965073096902i,0.0545433372554087 + 0.44084439559475i,-0.247823000248379 + 0.0714802235825647i
5.0847,4.5,8.5,0.056,0.662070861135105,-0.218104022088811 + 0.0447187734128461i,-0.479449847250444 - 0.0325681115521919i,-0.146222416201299 - 0.369397968455456i
5.0847,4.5,8.5,0.07,0.655103286256577,-6.89024004423139E-05 - 0.202641940752835i,0.33674425898269 - 0.313475990415458i,0.392687365632886 + 0.149094919806482i
5.0847,4.5,8.5,0.084,0.525402250103874,0.234806459982202 + 0.08829771912744i,0.13334364866388 + 0.334078873206937i,-0.170072987299117 + 0.234100235776629i
5.0847,4.5,8.5,0.098,0.501514535982767,-0.129573748447302 + 0.0941881053483048i,-0.298360797336866 + 0.0925758546685886i,-0.226187033890068 - 0.277679753981318i
5.0847,4.5,8.5,0.112,0.237873775544076,0.0631257465801214 - 0.140350050266945i,-0.0166473285442106 - 0.0189298981810391i,0.109257245230066 - 0.142577404844862i
5.0847,4.5,8.5,0.126,0.0274663743459296,-0.00587860204026096 - 0.0109619614468067i,0.0136304100257037 + 0.0201330378110002i,-0.00285506566632144 - 0.000632827049617714i
5.0847,4.5,8.5,0.14,0.0183355991651235,-0.00222128751255355 - 0.000258814981768958i,-0.000946124784370867 - 0.0180918023515295i,0.00165245045705512 + 0.000504020226214276i
5.0847,9,8.5,-0.14,0.119511734990003,0.0356980757935846 + 0.03204933241653i,0.0855560811286321 + 0.0673350928487848i,0.00654195146477387 + 0.00921344672746707i
5.0847,9,8.5,-0.126,0.168859837797758,-0.0902240062283769 + 0.026026972938432i,-0.137171106742467 + 0.0291636676016889i,-0.00414691726734372 + 0.00349874907529087i
5.0847,9,8.5,-0.112,0.259401935080876,-0.0244780099580873 - 0.151344543647435i,0.12605254297655 - 0.162464757151288i,0.0139882466181819 + 0.0361290480058808i
5.0847,9,8.5,-0.098,0.308984110509097,0.189394450813608 + 0.0832905853778461i,0.0954800087520783 + 0.195097218005986i,-0.0652419655251506 + 0.0350389829328454i
5.0847,9,8.5,-0.084,0.336910959044307,-0.114826598093444 + 0.140732472631839i,-0.259318988704727 + 0.0600520733987253i,-0.0469952710888819 - 0.0863543450807463i
5.0847,9,8.5,-0.07,0.31779913023578,-0.122657182546883 - 0.152230952522969i,0.101405258745633 - 0.212113890403071i,0.0846006288031277 + 0.0185646019388767i
5.0847,9,8.5,-0.056,0.285581333813211,0.191127291813802 - 0.0204845849907191i,0.182717895093116 + 0.0492899003908894i,-0.00589301929123968 + 0.0935809124770791i
5.0847,9,8.5,-0.042,0.435897185073481,-0.0622616337224117 + 0.207749267914845i,-0.2549743325507 + 0.189330481919874i,-0.164398524074038 - 0.122822108110218i
5.0847,9,8.5,-0.028,0.300274996278577,-0.185338319458562 - 0.101125502495511i,-0.0819964407294436 - 0.177817865770261i,0.0755107861069396 - 0.0392928107613816i
5.0847,9,8.5,-0.014,0.39343898409203,0.173015098193965 - 0.120452494135455i,0.27906531383421 - 0.146581552197807i,0.0473229172524642 + 0.0935315312045203i
5.0847,9,8.5,0,0.396032997479612,0.0708875914295375 + 0.185810190936763i,-0.0721965862926735 + 0.307494884589786i,-0.131412154669936 - 0.0160328382344714i
5.0847,9,8.5,0.014,0.39795421619906,-0.251722267469011 - 0.018623827851073i,-0.26925732708095 - 0.0983909430315479i,0.0295548716302725 - 0.107716456461142i
5.0847,9,8.5,0.028,0.522581456188818,0.107696458147356 - 0.193619031241236i,0.356097383608098 - 0.268398577635703i,0.111580470352799 + 0.11274385811472i
5.0847,9,8.5,0.042,0.479902139276527,0.215427260859063 + 0.156386345602731i,0.0437692860510536 + 0.370859297674337i,-0.128542379628504 + 0.0588638856727211i
5.0847,9,8.5,0.056,0.449117623070949,-0.241425978734516 + 0.110607742040754i,-0.337497878574293 - 0.0470089623380392i,-0.0286380300764656 - 0.119378667259764i
5.0847,9,8.5,0.07,0.517842544747332,-0.0550086094202121 - 0.207804085741513i,0.263963729141794 - 0.349322263076503i,0.172844270444961 + 0.0193489116024102i
5.0847,9,8.5,0.084,0.434269940898306,0.247628965542847 + 0.0444370550671717i,0.0917960226517983 + 0.301984311620694i,-0.0713858164680491 + 0.14345262666271i
5.0847,9,8.5,0.098,0.327579722794435,-0.057745549707163 + 0.12653908689782i,-0.231046042606326 + 0.0733193321129156i,-0.119396820990027 - 0.122262776976926i
5.0847,9,8.5,0.112,0.127213835601055,-0.0343456826010133 - 0.0691123564555573i,-0.00406536291438906 - 0.046352445410394i,0.0285936463485096 - 0.0851148827027902i
5.0847,9,8.5,0.126,0.023230244689373,-0.00910832591538471 - 0.00660217459229279i,0.0134108462101328 + 0.0141396500609996i,-0.00570828863671392 - 0.000853755773485907i
5.0847,9,8.5,0.14,0.018956715894071,0.000138238020296838 - 0.00176023033484587i,-0.00261043091211535 - 0.0182810528553764i,0.00270799285265704 + 0.00280982002422222i
5.0847,13.5,8.5,-0.14,0.121877644616433,0.0417419209263746 + 0.0374132887203408i,0.0981889941889782 + 0.0409093572857075i,0.00018760325575595 + 0.0199331089747643i
5.0847,13.5,8.5,-0.126,0.156023856157826,-0.0963236680892535 + 0.04348841450778i,-0.0944892457357683 + 0.064266808958172i,-0.0105607855925235 + 0.00199548843064527i
5.0847,13.5,8.5,-0.112,0.204394825429309,-0.039144525853788 - 0.142385443310922i,0.0410058668997953 - 0.133211785416539i,0.0210654341430522 + 0.0100360789858841i
5.0847,13.5,8.5,-0.098,0.243666824617787,0.1862804074784 + 0.0321000800407819i,0.122685775045128 + 0.0845367363818391i,-0.0141862488796096 + 0.0352591437301212i
