Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
0.04065,-1.5,8.5,0.014,8570.895604,-2.24613515279196 + 2.98318422349123i,8.49491317715106 + 20.4826040688908i,2481.11310540328 + 8203.89075829247i
0.04065,-1.5,8.5,0.016,8443.440602,1.23563215953318 - 1.8086204765313i,-1.20166836691286 - 2.67304409342452i,5789.16003677995 + 6146.32425794297i
0.04065,-1.5,8.5,0.018,9120.551059,-3.92565601993185 + 0.43665150115924i,-0.803477426218201 - 0.95658178557976i,8336.19544655568 + 3700.30808706244i
0.04065,-1.5,8.5,0.02,9731.159488,-1.06128766546406 + 0.0162649258255885i,1.45406624494161 + 0.0797872966286011i,9688.3658335373 + 911.608035365406i
0.04065,-0.75,8.5,-0.02,14895.21247,-7.33459853199452 + 1.83078453538224i,-2.0234217515206 + 0.831925613484942i,13687.6460736847 - 5875.00106844541i
0.04065,-0.75,8.5,-0.018,16586.92505,-2.17024730983738 - 5.9320059849342i,0.894338448675229 - 0.732681796243281i,13864.5878214075 - 9104.90229432435i
0.04065,-0.75,8.5,-0.016,16778.48388,-34.3563213218783 + 28.229814230497i,-6.27381628701342 + 7.08414092130869i,12435.3526893231 - 11263.9894332885i
0.04065,-0.75,8.5,-0.014,15712.92051,1.55058307045071 - 4.2509117479722i,-1.92207700735228 - 1.40905445744305i,9713.37313849586 - 12350.9605738436i
0.04065,-0.75,8.5,-0.012,14011.52001,-4.12226210093656 - 56.4926822537068i,-19.2599842690663 - 10.8594911748255i,6077.3531303134 - 12624.7682998297i
0.04065,-0.75,8.5,-0.01,11706.83855,-161.433189209942 - 176.169670619382i,-8.04550924745601 + 24.4374175278269i,2281.35850102668 - 11479.8830091218i
0.04065,-0.75,8.5,-0.008,11010.07868,-463.867340665382 + 375.087433174362i,-84.7269468600658 + 92.2962488623276i,-1273.55125115679 - 10919.1729971377i
0.04065,-0.75,8.5,-0.006,10750.50224,-74.0511228980344 + 163.15218584341i,0.607817898598321 + 5.50826282487354i,-7087.76918191798 - 8081.13194108577i
0.04065,-0.75,8.5,-0.004,12586.7155,-121.314037086325 + 63.4994149256261i,-16.8043095703672 + 2.83155031922416i,-11862.9093816267 - 4204.4914530496i
0.04065,-0.75,8.5,-0.002,14934.86307,-987.579270919749 + 513.876122489328i,-380.609648478612 + 123.793222341834i,-14885.1233675923 + 289.253254207424i
0.04065,-0.75,8.5,0,15245.43142,-1318.13003853102 + 1627.49765483547i,-847.537545193407 + 165.59939224734i,-14703.3589619213 + 3332.03478973352i
0.04065,-0.75,8.5,0.002,18708.66565,373.868706266494 + 214.543275872019i,-115.726406344836 - 7.02181269109879i,-17390.96973272 + 6882.52087688282i
0.04065,-0.75,8.5,0.004,19581.78533,83.7555155652956 + 12.3801421631477i,-12.364332216678 + 0.350357704444646i,-16649.3406757012 + 10307.2038150142i
0.04065,-0.75,8.5,0.006,18317.99792,-26.3185081897108 + 24.0177371674385i,14.6964944099278 - 20.6279387124493i,-13645.3610960295 + 12220.9352019041i
0.04065,-0.75,8.5,0.008,15213.51139,134.558159266405 + 208.222829071974i,-12.0990770325288 + 57.1235385152996i,-8673.62642419576 + 12496.1698724645i
0.04065,-0.75,8.5,0.01,12980.366,758.007533724662 - 590.913280027462i,77.7075803311622 - 256.933751127974i,-5463.42115974892 + 11732.2258440288i
0.04065,-0.75,8.5,0.012,10876.31693,80.6880140646941 - 219.314951978299i,31.05132975207 - 109.493900780542i,-1362.17734948342 + 10787.5474586196i
0.04065,-0.75,8.5,0.014,9343.414391,4.09743432559001 - 8.54948424541308i,-4.21995503474054 - 11.3275607295393i,2695.17267957998 + 8946.23947274592i
0.04065,-0.75,8.5,0.016,9147.694758,17.7715110889936 + 12.895171039881i,-0.659311633945137 - 2.74395610185403i,6265.07078505894 + 6665.48703184443i
0.04065,-0.75,8.5,0.018,9797.228879,29.2186675092646 + 2.80349232144847i,-22.032059691505 - 8.47338605661018i,8954.80231080761 + 3974.39183715834i
0.04065,-0.75,8.5,0.02,10532.15323,-3.63406588259524 + 1.63196667947838i,4.30786794590324 + 0.378636312813987i,10485.8357463758 + 986.643662086445i
0.04065,0,8.5,-0.02,15277.0456,-10.3419432470153 + 5.54740114441749i,3.54209497886097 - 1.52595954294346i,14038.5178278048 - 6025.61092164366i
0.04065,0,8.5,-0.018,17031.44027,-132.400912877816 + 66.1935930108929i,-54.4782521813523 + 37.5225691457724i,14252.0126023466 - 9323.29378527774i
0.04065,0,8.5,-0.016,17211.04167,-24.0509005856856 + 16.0479781827961i,43.7923116817283 - 42.5419417303475i,12761.3953896939 - 11548.2543938063i
0.04065,0,8.5,-0.014,16135.77669,2.84785517141241 - 11.9406888717924i,3.72697649924289 - 1.99613990384787i,9971.49743817204 - 12685.9118641262i
0.04065,0,8.5,-0.012,14333.04163,-34.3563282155577 - 196.009080263772i,-25.1902870087567 - 0.136957449497238i,6202.94356215771 - 12919.7267452037i
0.04065,0,8.5,-0.01,12690.70271,-225.936075289396 + 201.30093045581i,5.66106045748597 - 74.0334197322799i,2543.28703210969 - 12429.3420679025i
0.04065,0,8.5,-0.008,11749.98719,-603.581194001106 + 326.63443634401i,75.7833109257625 + 10.9862579241933i,-539.851479696504 - 11717.2477660103i
0.04065,0,8.5,-0.006,11115.42194,-59.8658797375053 + 89.8261626615839i,-12.1973128350168 + 6.83990790422034i,-7202.06825258182 - 8465.87086403696i
0.04065,0,8.5,-0.004,12915.25826,-99.8280986036967 + 60.704176479371i,-0.399011308249244 + 3.20815553389416i,-12170.884343204 - 4319.70013464298i
0.04065,0,8.5,-0.002,16479.05316,-986.566752220892 + 675.502201879768i,174.548165218205 - 152.083936205169i,-16405.7462750391 + 963.051666329563i
0.04065,0,8.5,0,15743.66537,-943.623789572996 + 1804.86069780749i,101.468013202399 - 88.9674566001416i,-15232.4207524732 + 3416.16718497405i
0.04065,0,8.5,0.002,19316.47992,344.695541732894 + 329.781292633778i,194.274179012544 - 52.8906309558996i,-18100.8517509409 + 6724.39230716893i
0.04065,0,8.5,0.004,20189.17114,68.8439614495559 + 35.4126587742345i,2.9639774943629 - 3.46088049621207i,-17189.7647207716 + 10588.1351480051i
0.04065,0,8.5,0.006,18843.98499,21.2663962831203 + 68.9173057944486i,-6.48687806915926 + 13.0514938619177i,-14038.4799490432 + 12570.2600150042i
0.04065,0,8.5,0.008,15465.70911,203.852122727655 + 246.890537782661i,-12.7694442365735 - 1.38898093125512i,-8783.55157238659 + 12725.3567475265i
0.04065,0,8.5,0.01,13176.27149,951.51760069122 - 715.570565638017i,103.24889042015 - 165.912735636249i,-5553.94860120408 + 11887.4795897415i
0.04065,0,8.5,0.012,11289.30292,44.4465856832497 - 81.4332454214635i,3.55352173359014 + 0.33614572461i,-1538.54303210127 + 11183.5873579177i
0.04065,0,8.5,0.014,9597.90603,1.85094279316612 - 15.8813454064467i,0.919558610019179 - 1.02421194103171i,2756.70042627839 + 9193.4838545151i
0.04065,0,8.5,0.016,9371.901868,34.9771779355216 + 8.30974286493093i,-9.92078089512223 - 6.01423121887897i,6417.14425105027 + 6830.18134755087i
0.04065,0,8.5,0.018,10080.86047,64.5953934100719 + 20.9375533206515i,-3.94643096923456 - 13.1135826479833i,9230.00877980581 + 4052.88629323249i
0.04065,0,8.5,0.02,10796.35235,6.56926964580485 + 0.952353455928324i,-2.31969747402821 - 0.214179053850474i,10748.8709683807 + 1011.40870912147i
0.04065,0.75,8.5,-0.02,14894.28806,10.1419579512278 - 5.07716456486482i,-3.728024327483 + 1.64457177303017i,13686.796295556 - 5874.63010048171i
0.04065,0.75,8.5,-0.018,16922.42318,-375.516534494989 + 234.671948626114i,166.30276506317 - 105.04489334387i,14140.1192732324 - 9283.89242570065i
0.04065,0.75,8.5,-0.016,16763.84519,3.83080537547211 - 8.06726444669516i,1.17996658344917 - 1.78580740667464i,12423.3983697879 - 11255.4695157744i
0.04065,0.75,8.5,-0.014,15709.10809,10.3203524150354 - 17.4098610844831i,-0.173960330866894 + 2.29068332283304i,9707.00972352479 - 12351.0981024232i
0.04065,0.75,8.5,-0.012,13937.84285,-10.8749366003948 - 97.6940201192373i,24.6942894473165 - 61.7418023365332i,6086.8143636833 - 12537.9452061274i
0.04065,0.75,8.5,-0.01,12210.9159,-199.558429675981 + 168.818733919382i,30.7760271300718 - 94.7842658443559i,2457.59257608377 - 11957.7778614193i
0.04065,0.75,8.5,-0.008,11764.77586,-978.329674689896 + 755.89177167343i,-40.0770754816979 + 34.362376597633i,-325.883749124854 - 11694.9759541955i
0.04065,0.75,8.5,-0.006,10783.28444,-47.3705524349563 + 98.1253224549303i,22.1538939583004 + 10.6652534235328i,-7054.64770805063 - 8154.67300876567i
0.04065,0.75,8.5,-0.004,12551.04386,-87.6924377278507 + 29.6980681311677i,11.7547506095702 + 7.95526141114591i,-11825.6063321638 - 4204.16025375617i
0.04065,0.75,8.5,-0.002,15272.88699,-442.314338663324 + 353.598855985141i,-211.089022271611 + 188.319614998595i,-15252.8287256898 + 459.995429927633i
0.04065,0.75,8.5,0,15259.99928,757.825170843871 + 1143.27489921344i,751.464457584806 + 44.7322150079581i,-14786.8055230482 + 3430.72648412458i
0.04065,0.75,8.5,0.002,18857.01591,273.864242613149 + 78.4707055616485i,62.1046606556528 - 4.4529216561079i,-17580.707014548 + 6813.27775529828i
0.04065,0.75,8.5,0.004,19662.0952,91.9479056362552 + 0.129963606050125i,24.6497153625738 - 6.86265421270456i,-16729.2393001898 + 10330.6065071903i
0.04065,0.75,8.5,0.006,18345.701,23.8715159353039 + 45.8548647334498i,-1.17696034050109 - 3.20068987197642i,-13650.8669409635 + 12256.2593309849i
0.04065,0.75,8.5,0.008,15272.32186,284.557733709665 + 198.633038214743i,-34.5997063197762 + 34.8028984435374i,-8805.92927897317 + 12473.0344350331i
0.04065,0.75,8.5,0.01,11925.79121,552.192427930826 - 297.740060473453i,-126.772998346945 + 224.846258236781i,-4802.87666880518 + 10894.8005419957i
0.04065,0.75,8.5,0.012,10776.05928,42.3143194932285 - 47.1814385602276i,2.54259942666828 + 68.3728746741429i,-1359.17734659349 + 10689.5927259665i
0.04065,0.75,8.5,0.014,9336.575604,0.275235122128257 - 19.9756686905262i,1.68661472787856 + 12.7113701411765i,2695.72266647898 + 8938.91267384048i
0.04065,0.75,8.5,0.016,9132.199392,22.1804615485972 + 14.5522324113768i,2.14333466071323 + 3.14459253750884i,6251.24774092932 + 6657.19529450263i
0.04065,0.75,8.5,0.018,9816.853681,26.0637879286793 + 1.14195659157194i,-36.2862878600456 - 27.3058356604357i,8968.55500562321 + 3991.60298268257i
0.04065,0.75,8.5,0.02,10520.79831,-1.31507990720483 + 0.133722870713392i,-0.462808198123729 - 0.0169343947060957i,10474.5301309365 + 985.603158129197i
0.04065,1.5,8.5,-0.02,13764.35457,-3.64124077244231 + 1.37993917640194i,-1.44115723562044 + 0.698756638439006i,12648.479481291 - 5428.94150086479i
0.04065,1.5,8.5,-0.018,15455.04906,2.52546259502961 - 1.21097276955336i,-23.0832361961539 + 8.33647819634589i,12902.8549196 - 8507.30664094847i
0.04065,1.5,8.5,-0.016,15490.02424,-15.7744425056935 + 14.1481784533453i,9.14194482923323 + 0.871453743807732i,11476.8078782491 - 10403.0379460384i
0.04065,1.5,8.5,-0.014,14424.27881,-1.82046169195649 - 1.99871237143157i,-26.0697695342451 + 19.3701351901681i,8918.57206517495 - 11336.5704359277i
0.04065,1.5,8.5,-0.012,12887.10556,-3.74679886613749 - 28.7115548958629i,14.269331034823 - 43.4795857429486i,5656.78265512723 - 11579.0918135578i
0.04065,1.5,8.5,-0.01,11303.86409,-26.7210546248803 + 31.0784571947719i,15.5934703705692 - 112.23300538764i,2177.41556634733 - 11091.5141272251i
0.04065,1.5,8.5,-0.008,10188.31472,-241.157726039443 + 297.185410695587i,-18.6005333018658 + 15.4964837389696i,-1302.83153680155 - 10097.3919612581i
0.04065,1.5,8.5,-0.006,9889.349954,-24.1434269110236 + 56.0783495490397i,-38.8497372225838 + 78.9019683160049i,-6540.46063212447 - 7416.88308641387i
0.04065,1.5,8.5,-0.004,11384.65691,-60.3178205265041 + 39.1521934304889i,-9.46217648539612 + 1.26475605661531i,-10688.0775735151 - 3920.47809137364i
0.04065,1.5,8.5,-0.002,13531.86789,-407.625500117296 + 197.942902092701i,48.8805770345828 - 34.107002020367i,-13523.8804803305 + 84.9280158906389i
0.04065,1.5,8.5,0,13770.30935,-2387.29594888889 + 1234.26890919649i,-842.376970168363 + 58.7348059036796i,-13105.959956763 + 3149.53690900461i
0.04065,1.5,8.5,0.002,17194.84895,183.338260656612 + 60.4202206243297i,17.3588953934132 + 31.5272618791351i,-15959.5181649728 + 6396.72192541563i
0.04065,1.5,8.5,0.004,17972.94708,2.74154808176669 + 16.2027813903684i,-4.01957398508787 + 1.20597554482255i,-15263.0079814324 + 9490.37019816096i
0.04065,1.5,8.5,0.006,16833.64785,-17.0327072579577 + 35.7648647324808i,37.4221169475784 - 25.3936052495165i,-12577.2879702678 + 11188.3829345278i
0.04065,1.5,8.5,0.008,14136.87304,267.665324023428 + 139.271217749226i,-22.3055490841935 + 76.7840354065859i,-8148.6541467247 + 11547.8647609002i
0.04065,1.5,8.5,0.01,11949.34184,95.0284333181419 - 7.66595278633118i,-58.0433609958656 + 128.475993538185i,-4855.78960540789 + 10916.9186779328i
0.04065,1.5,8.5,0.012,9897.235563,8.50932468119273 + 49.4511826933984i,5.26263218335144 - 40.454888197275i,-1155.86222228067 + 9829.29662783074i
0.04065,1.5,8.5,0.014,8563.599997,1.40265318036969 + 1.84883317752692i,0.971049706116838 - 0.298977673360471i,2483.37098390744 + 8195.6151108431i
0.04065,1.5,8.5,0.016,8453.837915,3.43206023442737 - 0.350142060389452i,-1.63937367727419 - 2.50972469622277i,5791.32425993211 + 6158.56459925985i
0.04065,1.5,8.5,0.018,9124.624524,-7.02015599363956 - 8.16156932700567i,4.12355381655199 + 4.17621004426927i,8338.75677304335 + 3704.55906332836i
0.04065,1.5,8.5,0.02,9723.559763,5.72743968367844 + 7.35425287681256i,1.30490670892922 + 0.170762754289095i,9680.79327483444 + 910.915701073104i
0.04065,2.25,8.5,-0.02,11943.79629,5.80860044749156 - 2.16728617805752i,-10.1460164472999 + 4.47873472323368i,10975.4938366733 - 4710.90686829551i
0.04065,2.25,8.5,-0.018,13661.97312,-27.8990871784003 + 24.636803939738i,-6.41438619503907 + 9.7603064180924i,11389.7603695489 - 7544.62368778508i
0.04065,2.25,8.5,-0.016,13441.10797,12.4367997108729 - 17.4938345964995i,-5.86710110286789 + 5.85699111927219i,9967.48265742748 - 9017.32463236682i
0.04065,2.25,8.5,-0.014,12342.81843,-13.7361225708295 + 6.89656297908191i,7.95157164356919 - 6.11156690754604i,7632.94691882093 - 9699.63665715023i
0.04065,2.25,8.5,-0.012,10963.60863,-3.71290163887287 - 1.46145808938975i,-8.60679564235769 + 21.67445475079i,4837.07192807115 - 9838.84594706186i
0.04065,2.25,8.5,-0.01,9614.663106,-3.4724763406797 + 3.28394632449322i,15.1910776310527 - 27.4156903120701i,1778.83834904452 - 9448.62294381671i
0.04065,2.25,8.5,-0.008,8597.200601,-34.3945519378607 + 56.0595841928555i,17.4322365906854 - 19.7393182545981i,-1591.45239723172 - 8448.32044011528i
0.04065,2.25,8.5,-0.006,8539.324159,-7.23429291781215 + 6.71086169761453i,-4.07322682934496 - 18.4694596773278i,-5665.57939017884 - 6389.11669841073i
0.04065,2.25,8.5,-0.004,9645.178779,-21.9694457668072 + 7.22190219445346i,-0.594577774658898 - 6.24926700764545i,-9019.75580641499 - 3416.56328020092i
0.04065,2.25,8.5,-0.002,11572.97314,-251.182614366856 + 73.2299913227252i,-147.58843387468 + 1.25890341956999i,-11568.6596365797 - 97.8883860092009i
0.04065,2.25,8.5,0,13223.73943,-530.823837901482 + 271.113659697478i,-719.39278073311 + 212.71362550598i,-12871.4359964845 + 2876.69432199544i
0.04065,2.25,8.5,0.002,14710.90056,95.0753240928221 + 10.574792061589i,-185.119863908067 + 31.9424862247508i,-13556.5256106503 + 5708.48209978685i
0.04065,2.25,8.5,0.004,15385.16583,19.4720547900189 - 6.50550605003621i,-4.0285197319554 + 3.09059945920503i,-13032.3714006042 + 8176.80719385004i
0.04065,2.25,8.5,0.006,14469.51989,-10.710471582806 + 24.682790222598i,-16.9491483690776 + 16.749222021236i,-10855.8851307815 + 9566.37193621419i
0.04065,2.25,8.5,0.008,12204.84591,39.1288895477639 + 37.860990483016i,-27.9215304765421 + 19.4377530697987i,-7353.6800895092 + 9740.50978984719i
0.04065,2.25,8.5,0.01,10204.72251,5.10062300094397 + 8.34781423426216i,5.56844694982126 + 17.4918984639221i,-4160.24450954282 + 9318.17012413182i
0.04065,2.25,8.5,0.012,8441.410158,14.0442504831536 - 4.16198026999105i,-9.44847251395366 + 20.114394702679i,-991.296491058032 + 8382.9605922319i
0.04065,2.25,8.5,0.014,7323.757844,-1.68835239747029 - 0.267313841356363i,0.719261773582615 + 2.11938150337941i,2131.09916966923 + 7006.8421815167i
0.04065,2.25,8.5,0.016,7327.147182,3.60707408762431 - 3.28756991673343i,3.69783847975368 + 8.36695099026476i,5058.84737275969 + 5300.47560031621i
0.04065,2.25,8.5,0.018,8064.476961,-7.71316009863376 - 4.94968562422385i,-0.764900363628604 - 0.495376234509384i,7385.9999935489 + 3237.70102465596i
0.04065,2.25,8.5,0.02,8439.51609,8.98010539827342 - 2.50378441651311i,1.10885820505017 + 0.174903743715084i,8402.3960914119 + 790.622274467462i
0.04065,3,8.5,-0.02,9527.685779,17.3796450756598 - 7.49635267534459i,-13.7134082102101 + 6.05339681539131i,8755.2347188266 - 3757.93538602659i
0.04065,3,8.5,-0.018,11343.38114,-4.80278544665328 + 1.38664093316512i,4.57561124212931 + 2.62855550298262i,9431.98354061499 - 6301.5815026174i
0.04065,3,8.5,-0.016,10708.36875,3.62587851195418 - 1.85815177742098i,16.7509934894466 - 15.5866284768126i,7951.94036544519 - 7171.83836323862i
0.04065,3,8.5,-0.014,9573.002037,-0.803710673106827 + 0.909635228299827i,2.59287682894753 - 5.00752599623496i,5919.54289336457 - 7523.38664799272i
0.04065,3,8.5,-0.012,8488.058976,6.91542938175431 - 5.07241769541004i,-7.369151336294 + 6.41607817200589i,3742.25790538853 - 7618.56167009865i
0.04065,3,8.5,-0.01,7450.792298,-16.4823106601716 - 0.350032627531726i,7.85352716709467 - 7.71788987111972i,1360.30381020981 - 7325.53659280841i
0.04065,3,8.5,-0.008,6681.426742,-10.6164594823447 + 2.5421576206457i,-16.3153546068816 - 0.370112869912412i,-1450.66149390484 - 6522.01341925745i
0.04065,3,8.5,-0.006,6757.561819,4.65855333631086 - 3.5733239560825i,-4.87524651040636 - 0.883514499417606i,-4507.57140260275 - 5034.51912038036i
0.04065,3,8.5,-0.004,7436.806805,-1.25004728912254 + 2.17443561318476i,5.69156950263963 - 8.29187491999157i,-6929.72875168524 - 2699.04565469525i
0.04065,3,8.5,-0.002,8795.110706,-2.10579514029491 + 2.17770056225084i,-1.39817323647568 - 4.43697725970779i,-8793.00712054151 - 192.268817895262i
0.04065,3,8.5,0,10210.67423,13.5253797395092 + 7.01197986014581i,0.991289215274916 - 10.5553820042658i,-9963.95277448797 + 2230.95692172364i
0.04065,3,8.5,0.002,11383.32819,4.13107219863592 + 9.78352665046071i,-2.28870758823188 + 1.68779380378635i,-10454.6021721558 + 4503.48012554549i
0.04065,3,8.5,0.004,12147.58998,-8.15327045198643 + 6.38505478518679i,7.28500107292785 + 4.21317677603282i,-10265.0142153067 + 6495.63295271276i
0.04065,3,8.5,0.006,11375.52031,9.34420131036888 - 10.708313581301i,2.66746420640533 - 11.1924565346113i,-8573.09346621339 + 7476.91088024588i
0.04065,3,8.5,0.008,9587.014562,32.0282854892219 - 0.776789812897526i,-30.9890901462629 + 24.2296189427358i,-5890.43180792457 + 7563.80112886241i
0.04065,3,8.5,0.01,7902.304203,1.80208656788885 + 2.88755136854636i,2.74323587484507 - 6.12417991138461i,-3275.25671314007 + 7191.59568993453i
0.04065,3,8.5,0.012,6513.894006,-13.383451021944 + 2.4556907600611i,-2.37225311137904 - 6.8778860041157i,-763.537765961967 + 6468.97110238738i
0.04065,3,8.5,0.014,5675.275417,-3.32118602716177 - 0.343911122798293i,-0.171370283414465 + 0.336245100823838i,1672.32996559552 + 5423.2879563678i
0.04065,3,8.5,0.016,5820.200932,0.75493910157204 + 1.69318433461964i,5.25807757449112 - 6.41046260742892i,4080.45122354572 + 4150.25113903994i
0.04065,3,8.5,0.018,6710.325326,0.364607567312636 - 1.59462674533175i,5.56630940283488 - 1.64286979293003i,6178.42582281501 + 2618.29791461867i
0.04065,3,8.5,0.02,6730.795701,53.2117506689231 - 15.1539163752693i,0.483266085739484 + 0.134105931558005i,6700.96875332426 + 630.529263465497i
0.04065,3.75,8.5,-0.02,6629.182126,2.11171900144962 - 0.429306819369186i,-4.01227541041337 + 1.88980288178358i,6091.74392539488 - 2614.70596631486i
0.04065,3.75,8.5,-0.018,8798.562331,37.8510351872205 - 15.8491616249947i,-12.8595993670779 + 17.6226371872733i,7267.30302440927 - 4959.72237284181i
0.04065,3.75,8.5,-0.016,7317.803203,-9.33705678225189 + 13.807080295347i,15.5554400743263 - 15.1653177807727i,5446.95560690559 - 4886.73393556919i
0.04065,3.75,8.5,-0.014,6264.921596,-7.00164573158503 + 1.97214575603672i,7.71517410577421 + 2.22471451262963i,3881.87515224173 - 4917.33367992495i
0.04065,3.75,8.5,-0.012,5529.302176,1.49532790398358 + 0.0533382731491977i,4.4484042772903 - 1.56000789200571i,2435.06986422551 - 4964.23134486228i
