           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
       -34.285714        1.0390909        1.6933333      -0.39955229      -0.28715363       -2.5552096        3.2303691     0.0031334604     -0.007154997
       -28.571429        1.0390909        1.6933333      -0.47447884       0.19288045       0.94088221        4.0663996     0.0058731679      0.026644826
       -22.857143        1.0390909        1.6933333      -0.20459703        0.4755308        3.7231443        1.7117707     0.0099339942       0.00158249
       -17.142857        1.0390909        1.6933333       0.24094832       0.48086661        3.6930437       -1.9023815     0.0026420834     -0.011121853
       -11.428571        1.0390909        1.6933333       0.48902312       0.11096878       0.77375925       -4.0570192   -0.00050428556    -0.0057599391
       -5.7142857        1.0390909        1.6933333        0.4491128      -0.29510921       -2.7259007       -3.1465838    0.00088411279     0.0041955183
                0        1.0390909        1.6933333      0.025176633      -0.52320707       -4.0499849       0.20520091     0.0077763288     0.0025559957
        5.7142857        1.0390909        1.6933333      -0.40373924      -0.31750554       -2.3444715        3.2835994    -0.0047001624      0.013503087
        11.428571        1.0390909        1.6933333      -0.48322228       0.14351492        1.0964115        3.8306189     0.0042176903      0.017820837
        17.142857        1.0390909        1.6933333      -0.10399236       0.54968488        3.8570056        1.5555254    -0.0025248891     0.0075982311
        22.857143        1.0390909        1.6933333       0.25444037       0.47121787        3.6099396       -2.0751188      0.027654551     -0.013633921
        28.571429        1.0390909        1.6933333        0.5369876          0.11245       0.56937975       -4.1596355     0.0024424954     -0.013566026
        34.285714        1.0390909        1.6933333        0.3888374       -0.3233186       -2.8756845       -2.9839773     0.0094706099      0.010453446
               40        1.0390909        1.6933333     -0.034973487      -0.48207295       -4.1670141       0.38554171     0.0052287201    0.00049921678
              -40        3.1172727        1.6933333     0.0042758784       -1.4665482         -3.72756     -0.005807912     0.0028736209    -0.0087975096
       -34.285714        3.1172727        1.6933333       -1.2365925      -0.89559281       -2.3961704        3.0122213     0.0043142708    -0.0093824752
       -28.571429        3.1172727        1.6933333       -1.4363363       0.36183822       0.85856247        3.6220486     0.0058101686      0.016501417
       -22.857143        3.1172727        1.6933333      -0.55310184        1.3753669        3.3925755        1.5834887     -0.011754122     -0.015296563
       -17.142857        3.1172727        1.6933333       0.68508422        1.3371351        3.3895514       -1.7439322     -0.016116332    -0.0087449541
       -11.428571        3.1172727        1.6933333        1.4805541       0.31670958       0.72940302       -3.7565174    -0.0043630651     -0.016166406
       -5.7142857        3.1172727        1.6933333        1.0850055       -1.0255002       -2.4600635       -2.9212487      0.011357803    0.00036138317
                0        3.1172727        1.6933333      -0.10387751       -1.5199411       -3.8320603       0.15672962       0.01502205     0.0010804601
        5.7142857        3.1172727        1.6933333        -1.182723      -0.90590626       -2.1589732        3.0443385   -0.00038308906     0.0094377697
        11.428571        3.1172727        1.6933333        -1.376904       0.58724564       0.98461878          3.61817     0.0008650822      0.012191996
        17.142857        3.1172727        1.6933333      -0.58957571        1.3905656        3.5844824        1.3923094    -0.0042617666    -0.0028141085
        22.857143        3.1172727        1.6933333       0.77364588        1.3158158        3.3014238       -1.8945146    -0.0071844324     0.0022529592
        28.571429        3.1172727        1.6933333         1.479871       0.21114019       0.53819609       -3.7923849      0.011387022     0.0075237965
        34.285714        3.1172727        1.6933333        1.1322751       -1.0231342       -2.6544833        -2.744313     0.0087829819     0.0093225557
               40        3.1172727        1.6933333      -0.14208829       -1.4559221       -3.7305572       0.36853057     0.0029512411     0.0071127806
              -40        5.1954545        1.6933333    -0.0071543893       -2.4149139       -3.2125647      0.038416199    -0.0023741927     -0.015861247
       -34.285714        5.1954545        1.6933333       -1.9087985       -1.4809909        -2.000479        2.5338328    -0.0097415466      0.008289801
       -28.571429        5.1954545        1.6933333         -2.35145       0.52024937       0.74224377        3.0651619     -0.004702182    -0.0041904193
       -22.857143        5.1954545        1.6933333      -0.99368167        2.1449609         2.848424          1.25475     0.0082516829     -0.019816529
       -17.142857        5.1954545        1.6933333        1.1354153        2.0790868        2.8080029       -1.4177771     -0.021042148     -0.005314556
       -11.428571        5.1954545        1.6933333        2.2769778       0.40014184        0.6134932       -3.0545502    -0.0092887105      0.013688225
       -5.7142857        5.1954545        1.6933333        1.7877142       -1.5485196       -2.0585546       -2.3772671    -0.0025669748    -0.0034225127
                0        5.1954545        1.6933333      -0.14773911       -2.3753576       -3.2002864       0.11869803     -0.012075501     -0.010988253
        5.7142857        5.1954545        1.6933333       -1.9495662       -1.2835432       -1.8448498        2.5019133     0.0082727242    -0.0046071219
        11.428571        5.1954545        1.6933333       -2.2558093       0.62855774       0.90167564        2.9743838    -0.0037490986    -0.0044240644
        17.142857        5.1954545        1.6933333      -0.90798831        2.1712327        2.9082384        1.1418924    -0.0042705396      0.012261971
        22.857143        5.1954545        1.6933333        1.1944146        2.0159709        2.7196255       -1.5404005     -0.015300673     0.0027703801
        28.571429        5.1954545        1.6933333        2.3356285       0.33024395       0.41701615       -3.0951087     0.0044966228   -0.00049789064
        34.285714        5.1954545        1.6933333        1.7184389       -1.6955916       -2.2073786       -2.3530438     -0.010697083    -0.0099907061
               40        5.1954545        1.6933333      -0.22624685       -2.3984325       -3.2094109       0.28652069    -0.0010101738      0.013142329
              -40        7.2736364        1.6933333    -0.0019401154       -3.0843987       -2.3030083      0.077132091    -0.0047730296     -0.010546189
       -34.285714        7.2736364        1.6933333        -2.341759        -1.872372       -1.3642033        1.7795756    -0.0083027799      0.011988487
       -28.571429        7.2736364        1.6933333       -2.8941963       0.72026122       0.47165149        2.1730461     0.0020200936    -0.0058268644
       -22.857143        7.2736364        1.6933333       -1.3253049        2.7823431        2.0634217       0.91501337     0.0096716201    -0.0069701327
       -17.142857        7.2736364        1.6933333        1.3944464        2.7114506        1.9494863       -1.0995961    -0.0079833185     -0.007135646
       -11.428571        7.2736364        1.6933333        2.9795654       0.58990318       0.41687185       -2.2048342     -0.012603419     -0.025197145
       -5.7142857        7.2736364        1.6933333        2.2651839       -1.9723852         -1.42852        -1.685475      0.002494419     0.0078139966
                0        7.2736364        1.6933333      -0.13581388       -3.0325997       -2.2277496        0.1142165    -0.0026260694     -0.010820918
        5.7142857        7.2736364        1.6933333       -2.4382265       -1.7841003       -1.2618531        1.8209465    -0.0014157636      0.012047215
        11.428571        7.2736364        1.6933333       -2.8411846       0.80102897       0.59714478        2.0887809    -0.0089056548    -0.0054765535
