           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
       -28.571429           -11.43        1.6933333       0.98284841       -3.5325813        50.566372       -6.5885887       0.55970991        -5.463016
       -22.857143           -11.43        1.6933333      0.058881659       0.23095201        3.4563744        3.1544235      -0.48082331        1.6211656
       -17.142857           -11.43        1.6933333       -0.0266532       -2.8239894       -1.7536802        12.325129       -2.9506032        4.1549459
       -11.428571           -11.43        1.6933333     -0.014128771       -1.9390783        4.8612952        7.6969581       -0.4767462        1.2077153
       -5.7142857           -11.43        1.6933333      -0.70538759        1.7964909        10.844507       -4.7355609       0.76661611       -3.9617257
                0           -11.43        1.6933333      -0.11059029      -0.41979489        1.2772748        7.7494349       -1.3069615        3.8734186
        5.7142857           -11.43        1.6933333        3.6992898        6.1628113       -9.4204798       -16.818151       -1.7279919       -7.6975493
        11.428571           -11.43        1.6933333        2.9447103       -1.2448804        7.2577643       -3.8226964       -6.3282013       -3.1579895
        17.142857           -11.43        1.6933333       0.11830491        -5.978158       -4.7982998       -25.403149       -4.0403333       -1.2941972
        22.857143           -11.43        1.6933333      -0.32108349       -4.2580132       0.53369761        20.949606       -6.8551402       -2.7170587
        28.571429           -11.43        1.6933333     -0.032458693      -0.18332563       -16.176392       -1.1774577       0.36249602       0.19421005
        34.285714           -11.43        1.6933333       -4.2458673        8.7663212       -33.546303        40.101494        -2.490231        6.1025801
               40           -11.43        1.6933333       0.13188335      -0.53509766       -3.6041889        16.869362      -0.34027332          1.38061
              -40       -9.3518182        1.6933333        10.835501         54.76041        11.170512        -5.971961        587.09943        -5.442174
       -34.285714       -9.3518182        1.6933333         13.23348        7.7447414       -15.389724       -15.423996        350.31317       -464.84097
       -28.571429       -9.3518182        1.6933333       -29.151014        13.638829        2.8286037        12.143987       -118.95592       -566.21844
       -22.857143       -9.3518182        1.6933333         18.68755       -42.605297       -16.996311       -6.3163376       -537.61316       -235.33209
       -17.142857       -9.3518182        1.6933333        -2.909565        -3.192801        2.9682047      -0.47933516       -518.82611        294.28763
       -11.428571       -9.3518182        1.6933333       -10.862723      -0.56178349        5.5270786        3.8684325       -98.420975        576.75488
       -5.7142857       -9.3518182        1.6933333        4.0843973       0.82615775        -8.950676        5.3892136        383.81598        434.88773
                0       -9.3518182        1.6933333      -0.98487008        -4.700191        1.0358968       -4.7225275        582.25806       -27.454994
        5.7142857       -9.3518182        1.6933333       -42.205128        -15.65659        -10.29424        22.617916        339.02142       -496.08368
        11.428571       -9.3518182        1.6933333        13.779927       -1.6566157        2.6876049       -10.043852       -134.15817       -563.44727
        17.142857       -9.3518182        1.6933333       0.46696275       -16.743031       0.27178597       -11.505404       -537.11713       -235.36908
        22.857143       -9.3518182        1.6933333       -6.3423033       -16.401016        2.6336136        24.875357       -488.38123         317.0936
        28.571429       -9.3518182        1.6933333        3.7477884        2.1241493       0.26709342      -0.29695642       -74.541336        579.99921
        34.285714       -9.3518182        1.6933333        1.9127371       -12.316629        8.5311346       -15.892278        395.84805         432.3501
               40       -9.3518182        1.6933333       -4.7903032        51.624001        11.588962        5.4694586        585.31146       -46.959564
              -40       -7.2736364        1.6933333      -0.81287527        3.5069351       -14.544376         12.32132        1123.5172       -3.5460076
       -34.285714       -7.2736364        1.6933333        22.633682        10.609419        9.8686161       -9.8183403        690.06696       -881.69073
       -28.571429       -7.2736364        1.6933333       -8.5713978        12.510642       -6.0759177        10.309385       -252.78307       -1076.0005
       -22.857143       -7.2736364        1.6933333       -4.6055765       -32.196098        13.837868       -24.584686       -1017.3479       -480.05798
       -17.142857       -7.2736364        1.6933333       -1.6864531       -5.6790791        1.1054735        2.3046017       -997.20398          514.677
       -11.428571       -7.2736364        1.6933333        2.2445691        3.7614505       -3.1349888       -9.0827484       -212.88339        1094.9224
       -5.7142857       -7.2736364        1.6933333       -6.2032437        1.7222776        1.5722367       -1.5481498        738.06012        832.22693
                0       -7.2736364        1.6933333        2.2011962        4.7232533        5.0211573       -2.1566443        1116.4551       -56.482971
        5.7142857       -7.2736364        1.6933333       -23.324236       -1.9594331       -11.391249        9.6471786        642.86499        -904.4245
        11.428571       -7.2736364        1.6933333        18.120104        21.725163       -15.745179       -3.8365805       -315.44669       -1067.9125
        17.142857       -7.2736364        1.6933333        4.7076325      -0.72770923        4.6681643        5.9799986       -1029.1887       -420.84668
        22.857143       -7.2736364        1.6933333       -8.1817722        15.347139      -0.89422232       -16.756502       -951.93219        567.26337
